date;montant
2020-02-12;227763.0
2020-03-02;2460.0
2020-03-04;4058.88
2020-03-05;46765.0
2020-03-06;134630.72
2020-04-08;346100.0
2020-04-13;2029.44
2020-04-14;44337.86
2020-04-24;9000000.0
2020-05-05;13200.0
2020-05-08;1739.52
2020-05-11;9083.88
2020-05-14;185099.96
2020-05-26;27682.16
2020-06-08;1739.52
2020-06-09;22283.88
2020-07-02;13200.0
2020-07-08;1647.27
2020-07-09;8602.16
2020-07-20;60761.73
2020-07-24;1518.6
2020-07-27;7930.8
2020-07-29;56177.76
2020-09-25;1518.6
2020-09-28;7930.8
2020-10-07;178011.06
2020-10-08;7930.8
2020-10-16;10705.66
2020-10-19;3685.18
2020-12-01;1325.34
2020-12-02;6921.42
2020-12-07;275000.0
2020-12-09;9888.0
2020-12-14;25772.75
2020-12-28;1518.6
2020-12-29;50830.8
2020-12-30;29700.0
2020-12-31;33788.0
2021-01-04;9940.0
2021-01-09;1366.74
2021-01-12;40344.46
2021-02-24;52800.0
2021-03-01;240000.0
2021-03-09;1214.88
2021-03-10;20759.52
2021-03-11;6344.64
2021-03-30;41790.0
2021-03-31;5185.0
2021-04-01;25.0
2021-04-02;13200.0
2021-04-07;1214.88
2021-04-08;6344.64
2021-04-28;87746.05
2021-04-29;3168.0
2021-05-07;1822.32
2021-05-10;22716.96
2021-05-12;75000.0
2021-05-26;238800.0
2021-05-27;13186.81
2021-06-04;13200.0
2021-06-08;1822.32
2021-06-09;95406.21
2021-07-05;5000.0
2021-07-06;1822.32
2021-07-07;22716.96
2021-07-16;1209.6
2021-07-20;111178.52
2021-07-28;70000.0
2021-08-04;13200.0
2021-08-06;1974.18
2021-08-09;10310.04
2021-08-16;720.0
2021-08-26;32060.0
2021-08-30;19800.0
2021-09-02;2126.04
2021-09-03;27783.12
2021-11-05;3079.93
2021-11-15;2126.04
2021-11-16;13581.99
2021-11-17;12945.71
2022-01-25;9613.33
2022-02-14;3135.42
2022-02-15;16374.46
2022-02-16;21047.88
2022-03-14;3135.42
2022-03-15;16374.46
2022-03-18;509969.7
2022-03-24;56413.35
2022-04-11;537699.0
2022-04-15;3488.25
2022-04-18;18327.77
2022-04-19;12689.28
2022-04-21;4975.0
2022-04-22;49750.0
2022-04-25;22269.0
2022-05-10;4941.6
2022-05-13;35933.42
2022-05-16;14531.87
2022-05-23;85889.25
2022-06-06;1842.59
2022-06-08;3135.42
2022-06-09;29174.46
2022-06-27;70000.0
2022-06-28;90000.0
2022-06-29;2040.0
2022-07-04;3135.42
2022-07-05;25194.46
2022-07-08;4980.0
2022-07-12;4980.0
2022-07-13;12800.0
2022-08-18;156700.0
2022-08-29;12800.0
2022-09-14;6020.76
2022-09-15;44242.98
2022-09-16;51250.0
2023-01-02;31600000.0
2023-02-10;64000.0
2023-02-16;1113.69
2023-02-20;17447.71
2023-03-14;49453.8
2023-03-21;84045.8
2023-03-22;26758.17
2023-04-12;4900.23
2023-04-13;26758.17
2023-05-16;12800.0
2023-05-17;24881.0
2023-05-18;119.0
2023-06-05;3006.96
2023-06-06;15702.94
2023-06-08;15920.0
2023-06-09;38880.0
2023-06-15;3341.07
2023-06-16;17447.71
2023-06-21;9960.0
2023-06-26;29700.0
2023-06-28;54491.55
2023-07-13;13200.0
2023-07-14;3082.89
2023-07-17;16499.48
2023-07-25;8460.0
2023-08-11;19368.0
2023-08-18;3341.07
2023-08-22;30647.71
2023-09-06;3381.07
2023-09-07;31107.71
2023-09-25;48480.3
2023-10-02;288.0
2023-10-10;37840.96
2023-10-11;94968.94
2023-10-17;6560.0
2023-11-09;91468.41
2023-12-01;13200.0
2023-12-06;2260.8
2023-12-14;13200.0
2023-12-27;3341.07
2023-12-28;17447.71
2024-01-02;1336.44
2024-01-03;6979.08
2024-01-08;3174.03
2024-01-09;31805.72
2024-01-22;37.2
2024-01-23;458.8
2024-02-26;80000.0
2024-03-08;40000.0
2024-03-11;24800.0
2024-03-12;1600.0
2024-03-25;3584.07
2024-03-26;19516.63
2024-03-27;28465.07
2024-03-28;18835.63
2024-04-08;3584.07
2024-04-09;31916.63
2024-04-18;4980.0
2024-04-23;42410.16
2024-04-24;1976.2
2024-05-02;47852.5
2024-05-08;13200.0
2024-05-14;3731.1
2024-05-15;19484.02
2024-05-16;64980.0
2024-06-06;12800.0
2024-06-10;3480.0
2024-07-03;3731.1
2024-07-04;19484.02
2024-07-18;13512.0
2024-07-22;34800.0
2024-07-23;3082.66
2024-07-24;24146.87
2024-08-15;237064.85
2024-08-16;41870.05
2024-08-19;12823.0
2024-09-20;1541.33
2024-09-23;12800.0
2024-10-04;49000.0
2024-10-09;22980.0
2024-10-10;12800.0
2024-10-16;10121.38
2024-10-17;73786.1
2024-10-20;156700.0
2024-10-24;28556.4
2024-11-04;62680.0
2024-11-12;4008.32
2024-11-13;142250.0
2024-11-14;65844.4
2024-11-15;4960.0
2024-12-02;3500.0
2024-12-15;62391.33
2024-12-17;47396.27
2024-12-19;35950.85
2024-12-20;4265.8
2024-12-24;40000.0
2024-12-31;5358.75
2025-01-02;27983.69
2025-01-06;13200.0
2025-01-16;26720.0
2025-01-20;1000.0
2025-01-21;9000.0
2025-02-24;100000.0
2025-03-10;20000.0
2025-03-17;9665.1
2025-03-18;76871.9
2025-03-25;100701.58
2025-03-26;3663.66
2025-04-12;445494.77
2025-04-14;14147.0
2025-04-18;5183.34
2025-04-21;27067.78
2025-05-07;55915.09
2025-05-20;17351.0
2025-06-03;5807.67
2025-06-04;30328.91
2025-06-06;5807.67
2025-06-10;30328.91
2025-06-18;26340.0
2025-06-23;100000.0
2025-07-07;1800.0
