date;montant
2022-01-07;353200.0
2022-01-10;188900.0
2022-01-12;1797030.0
2022-01-13;61390.0
2022-01-14;63900.0
2022-01-17;44640.0
2022-07-12;1447860.0
2022-07-13;300.0
2022-10-03;422490.0
2022-10-06;8163000.0
2022-11-10;271986.12
2022-11-14;256721.4
2023-01-03;933290.0
2023-01-05;578380.0
2023-01-06;655440.0
2023-01-10;190900.0
2023-01-12;84650.0
2023-01-13;564748.96
2023-06-12;1286400.0
2023-06-13;14793600.0
2023-06-23;10837.0
2023-06-26;249242.12
2023-12-23;3450500.0
2024-01-03;494080.0
2024-01-11;18178.0
2024-01-12;11252100.2
2024-01-13;7870.0
2024-01-14;16554.0
2024-01-15;11407110.08
2024-09-11;11220000.0
2024-10-03;973195.2
2024-10-04;11832004.8
2024-10-07;18240000.0
2024-10-14;3886.22
2024-10-15;3826.52
2024-12-24;3700170.0
2025-01-02;66619.13
2025-01-03;543794.0
2025-01-04;410200.0
2025-01-06;5600000.4
2025-01-14;9354.0
2025-01-16;215107.8
2025-04-14;7919.7
