date;montant
2020-06-26;187633.8
2020-06-29;19701.0
2020-06-30;99.0
2020-07-14;350000.0
2020-07-17;56086.45
2020-07-29;5368.49
2020-09-30;5368.49
2020-10-07;344768.0
2020-10-08;1732.0
2020-10-22;75000.0
2020-11-17;45000.0
2020-11-24;80000.0
2020-12-01;394781.2
2020-12-18;387038.72
2020-12-24;137938.17
2020-12-29;12000.0
2020-12-30;132533.8
2020-12-31;119210.5
2021-01-04;392377.01
2021-01-27;682997.8
2021-03-08;45894.68
2021-05-06;84800.0
2021-05-11;22494.56
2021-05-27;24378.0
2021-05-28;122.0
2021-06-21;98700.0
2021-06-28;346500.0
2021-06-29;96550.0
2021-07-01;14832.0
2021-08-12;64400.0
2021-09-01;9800.0
2021-09-09;28118.2
2021-10-14;344768.0
2021-10-15;1732.0
2021-11-04;40000.0
2021-11-22;13073.28
2021-12-06;839646.76
2021-12-07;500000.0
2021-12-10;9888.0
2021-12-20;112960.0
2021-12-22;7290.0
2021-12-24;19200.0
2021-12-27;7761.6
2021-12-29;51289.34
2021-12-31;5813.29
2022-01-03;38799.97
2022-01-28;719240.04
2022-05-17;200000.0
2022-05-19;33741.84
2022-05-23;110000.0
2022-07-07;86470.92
2022-07-08;274875.0
2022-07-12;61611.87
2022-08-09;61095.94
2022-08-15;16320.0
2022-08-18;248750.0
2022-08-19;1250.0
2022-08-23;2800.0
2022-09-01;5623.64
2022-09-06;11247.28
2022-09-13;321600.0
2022-11-28;14496.0
2022-12-23;93125.39
2022-12-27;65886.16
2022-12-28;2970.0
2022-12-29;164800.0
2023-01-02;19072.24
2023-01-03;170561.64
2023-01-12;5623.64
2023-01-24;118920.0
2023-02-16;458581.25
2023-03-20;410000.0
2023-04-07;316677.35
2023-04-10;487276.72
2023-04-12;24875.0
2023-04-13;172925.0
2023-05-24;200000.0
2023-06-01;444573.5
2023-06-08;60000.0
2023-06-26;1200200.0
2023-07-12;199040.0
2023-07-13;70960.0
2023-07-17;100283.33
2023-09-07;31127.43
2023-09-12;38118.0
2023-09-19;477176.21
2023-11-01;350000.0
2023-11-10;18426.41
2023-11-30;210500.0
2023-12-21;9758.32
2023-12-22;100000.0
2023-12-25;25594.76
2023-12-28;170013.12
2023-12-29;940795.82
2024-01-03;115550.34
2024-02-16;877075.55
2024-02-28;340000.0
2024-03-08;8248.0
2024-03-29;11220.0
2024-04-09;8248.0
2024-04-17;3158.88
2024-05-02;250000.0
2024-05-22;8816.56
2024-06-07;200000.0
2024-06-11;11990.18
2024-06-13;60000.0
2024-07-05;3061.38
2024-07-16;8031.59
2024-08-01;71205.47
2024-08-12;20000.0
2024-08-27;14616.0
2024-09-06;34454.08
2024-09-12;7930.8
2024-09-18;100000.0
2024-09-30;243828.0
2024-10-01;7172.0
2024-10-11;15154.3
2024-10-21;14000.0
2024-10-25;290000.0
2024-10-29;1061254.35
2024-11-13;160000.0
2024-12-09;8659.58
2024-12-23;5385.6
2024-12-27;5220.0
2024-12-29;6250.0
2024-12-31;248758.82
2025-01-02;84000.0
2025-02-10;12989.4
2025-02-17;781829.75
2025-03-07;16819.6
2025-04-07;22201.66
2025-04-16;15700.0
2025-04-30;35050.0
2025-05-29;24545.84
2025-06-06;701364.6
2025-06-20;14940.0
2025-06-24;1800.0
2025-07-07;70164.6
