date;montant
2020-04-01;325180.0
2020-04-03;17870.0
2020-04-09;321522.0
2020-05-04;1278533.52
2020-05-05;34263.2
2020-05-20;300000.0
2020-06-02;8786.4
2020-06-04;105384.0
2020-06-08;332160.0
2020-06-09;1500.0
2020-06-10;177523.01
2020-06-11;4393.2
2020-06-12;29850.0
2020-06-15;55150.0
2020-06-16;918169.2
2020-06-17;10000.0
2020-06-24;14925.0
2020-06-25;75.0
2020-06-29;19800.0
2020-07-15;7920.0
2020-07-21;11624.1
2020-07-22;84683.9
2020-07-28;209048.4
2020-07-29;48360.0
2020-08-04;107023.2
2020-08-12;1554.0
2020-08-13;199646.0
2020-08-24;4998.75
2020-09-10;28800.0
2020-09-14;24084.0
2020-09-23;150922.37
2020-09-28;93200.0
2020-10-09;1422498.96
2020-10-19;21221.5
2020-10-26;49704.0
2020-11-11;10149.2
2020-11-12;147336.0
2020-12-02;14784.0
2020-12-03;576000.0
2020-12-04;143660.0
2020-12-07;78090.0
2020-12-17;230180.0
2020-12-21;73224.0
2020-12-22;570132.0
2020-12-23;646260.0
2020-12-24;98940.0
2020-12-25;238509.91
2020-12-29;53847.96
2020-12-30;551257.11
2021-01-04;222813.6
2021-01-05;2850822.36
2021-01-06;21780.0
2021-01-07;188100.0
2021-01-12;46982.04
2021-01-18;25025.01
2021-02-02;313195.08
2021-03-17;9204.0
2021-04-02;14925.0
2021-04-06;40075.0
2021-04-23;20000.0
2021-04-26;197640.0
2021-04-29;325380.0
2021-04-30;285067.5
2021-05-07;1332.0
2021-05-10;42525.0
2021-05-17;16250.0
2021-05-20;4998.0
2021-06-09;70266.4
2021-06-11;107221.8
2021-06-17;43880.0
2021-06-21;68304.79
2021-06-22;150.0
2021-06-24;11760.0
2021-06-29;151979.08
2021-07-01;186032.0
2021-07-05;42916.0
2021-07-06;88183.93
2021-07-08;186809.0
2021-07-09;3200.0
2021-07-12;197600.0
2021-07-15;231155.68
2021-07-16;428298.2
2021-07-26;217536.0
2021-08-11;194376.0
2021-08-16;361296.0
