date;montant
2020-05-08;196694.4
2020-11-12;98664.0
2020-11-20;98920.8
2021-01-05;23040.0
2021-01-07;75142.08
2021-05-28;14153.04
2021-05-31;69100.56
2021-06-02;105204.0
2021-07-23;10659.65
2021-07-26;52044.25
2021-08-09;69241.2
2021-09-20;198000.0
2021-10-08;15372.0
2021-10-14;3151.2
2021-12-17;44250.0
2021-12-19;7323.74
2021-12-20;35757.26
2022-01-04;40924.44
2022-01-10;1380.0
2022-01-12;1380.0
2022-04-18;15562.8
2022-04-27;7867.35
2022-04-28;38411.65
2022-06-07;16224.0
2022-06-16;156816.0
2022-07-26;33482.39
2022-11-01;2065.76
2022-11-29;36864.0
2022-12-21;6337.35
2022-12-22;30941.45
2023-02-23;4789.05
2023-04-26;3641.06
2023-05-09;745.74
2023-06-23;20364.0
2023-06-26;31383.8
2023-06-27;15097.32
2023-07-04;1034.88
2023-07-31;4680.0
2023-08-01;27657.5
2023-08-02;11212.5
2023-09-19;15015.0
2023-10-17;99000.0
2023-11-07;8916.0
2023-12-21;190.08
2023-12-22;7055.82
2023-12-25;16907.1
2023-12-30;1462.5
2023-12-31;6314.86
2024-01-03;17700.32
2024-02-13;1077.12
2024-02-14;2513.28
2024-02-15;741.0
2024-02-16;1729.0
2024-04-04;8354.1
2024-04-05;1437.84
2024-04-08;22847.86
2024-05-31;143100.0
2024-06-27;351.0
2024-06-28;819.0
2024-07-04;1287.0
2024-07-05;3003.0
2024-07-10;7234.5
2024-07-11;40311.74
2024-07-12;20699.56
2024-08-05;696.96
2024-08-06;1626.24
2024-09-13;64314.0
2024-12-11;7116.78
2024-12-12;16605.82
2024-12-18;8518.2
2024-12-19;19875.8
2025-04-03;3528.96
2025-04-04;8234.24
2025-04-14;2184.0
2025-04-15;5096.0
2025-04-18;3822.0
2025-04-21;12194.0
2025-04-22;7644.0
2025-05-12;253.44
2025-05-13;591.36
2025-05-14;12512.28
2025-05-16;29195.32
2025-05-19;565.5
2025-05-20;1319.5
2025-06-04;832.5
2025-06-05;5827.5
2025-06-11;3432.0
2025-06-12;8008.0
2025-06-16;3432.0
2025-06-17;8008.0
2025-06-25;5815.2
2025-06-26;13568.8
2025-07-02;174900.0
