date;montant
2020-03-09;26400.0
2020-03-25;80000.0
2020-04-01;29339.45
2020-04-02;130000.0
2020-04-03;45069.26
2020-04-17;200000.0
2020-04-29;104478.0
2020-05-07;13200.0
2020-06-04;13200.0
2020-06-11;109000.0
2020-06-16;3000.0
2020-06-23;98965.58
2020-07-06;51628.9
2020-07-17;3000.0
2020-07-22;465205.0
2020-07-27;98880.0
2020-07-28;25323.03
2020-08-28;52481.29
2020-09-03;13200.0
2020-10-07;13200.0
2020-10-13;50000.0
2020-10-15;34417.73
2020-10-21;3000.0
2020-11-02;15919.2
2020-11-03;1260000.0
2020-11-09;13200.0
2020-11-26;33814.53
2020-12-04;13200.0
2020-12-15;137815.6
2020-12-16;675576.0
2020-12-18;56706.0
2020-12-21;44858.6
2020-12-22;19790.01
2020-12-23;50000.0
2020-12-24;55032.13
2020-12-25;58149.26
2020-12-28;27600.0
2020-12-29;3000.0
2020-12-30;7824.0
2020-12-31;850000.0
2021-01-04;40895.81
2021-01-06;83200.0
2021-02-16;253952.58
2021-03-03;25600.0
2021-03-17;159792.0
2021-03-23;80000.0
2021-04-06;55697.8
2021-04-28;1635697.76
2021-05-03;1500000.0
2021-05-04;12800.0
2021-05-06;9000.0
2021-05-10;100000.0
2021-05-31;9900.0
2021-06-02;12800.0
2021-06-07;24746.28
2021-06-10;1549348.9
2021-06-11;50000.0
2021-06-29;910000.0
2021-07-02;176000.0
2021-07-05;9100.0
2021-07-12;63352.26
2021-07-14;7040.0
2021-08-03;5880.0
2021-08-04;1000000.0
2021-08-05;12800.0
2021-08-12;5904.0
2021-08-17;40000.0
2021-08-19;6960.0
2021-08-26;408538.64
2021-08-27;34575.6
2021-08-30;11700.0
2021-09-01;104760.0
2021-09-09;12800.0
2021-10-13;2987.04
2021-10-21;58999.2
2021-10-25;34822.78
2021-11-05;4920.0
2021-11-17;465205.0
2021-11-19;10000.0
2021-11-25;24652.0
2021-12-10;14880.0
2021-12-15;10069.2
2021-12-20;247819.0
2021-12-21;20000.0
2021-12-24;20000.0
2021-12-29;10000.0
2021-12-30;36287.0
2021-12-31;152960.0
2022-01-03;50629.14
2022-01-04;61280.03
2022-01-07;27504.93
2022-01-19;11392.51
2022-01-24;73611.0
2022-03-03;26400.0
2022-03-11;1603125.19
2022-03-16;150000.0
2022-04-05;80000.0
2022-04-08;13200.0
2022-04-12;55783.42
2022-04-14;40096.45
2022-04-21;9000.0
2022-04-27;28240.0
2022-05-09;50000.0
2022-05-10;13200.0
2022-05-18;138960.0
