date;montant
2020-02-03;11900.0
2020-02-11;81353.6
2020-02-18;398000.0
2020-02-19;2000.0
2020-03-05;2520.0
2020-03-10;14798.26
2020-03-13;110880.0
2020-03-25;90360.0
2020-03-31;4297.2
2020-04-07;247377.6
2020-04-16;252772.91
2020-04-21;2250.0
2020-04-22;48481.08
2020-04-23;153580.69
2020-05-21;51660.0
2020-05-27;35858.4
2020-06-10;15912.0
2020-06-15;30240.0
2020-06-19;18697.24
2020-07-02;86570.04
2020-07-10;5970.0
2020-07-15;10320.0
2020-07-20;78499.2
2020-07-22;122054.4
2020-09-10;14220.0
2020-09-21;12183.6
2020-09-28;38238.0
2020-10-16;23484.0
2020-10-23;79560.0
2020-10-28;122054.4
2020-11-10;81480.0
2020-11-20;675.0
2020-11-23;1575.0
2020-11-30;50748.09
2020-12-02;7750.0
2020-12-10;90360.0
2020-12-23;139269.6
2020-12-30;156153.28
2021-01-04;368304.52
2021-01-05;26416.27
2021-01-06;38559.0
2021-01-07;9000.0
2021-01-12;16920.0
2021-02-15;33621.29
2021-02-22;14798.26
2021-03-05;404068.0
2021-03-19;16320.0
2021-03-25;65196.0
2021-03-30;114467.2
2021-04-08;41450.1
2021-04-09;78938.4
2021-04-12;125181.32
2021-04-23;8674.8
2021-04-26;15750.0
2021-05-03;79427.88
2021-05-04;144893.19
2021-05-12;26079.6
2021-05-17;12000.0
2021-05-20;8748.0
2021-05-26;73008.0
2021-05-27;70268.4
2021-06-08;11179.2
2021-06-10;1476.0
2021-06-21;40900.8
2021-07-05;31188.0
2021-07-09;241779.2
2021-07-23;125607.6
2021-07-26;148523.89
2021-07-29;118450.0
2021-08-16;83568.0
2021-09-16;19800.0
2021-10-12;1500.0
2021-10-13;133566.8
2021-10-14;79560.0
2021-10-29;45496.2
2021-11-03;41349.39
2021-11-10;5400.0
2021-11-30;720.0
2021-12-07;235700.12
2021-12-10;10956.0
2021-12-15;122054.4
2021-12-21;3000.0
2021-12-28;169626.07
2021-12-29;33380.0
2021-12-30;9528.0
2021-12-31;14076.0
2022-01-03;154164.31
2022-01-04;11712.0
2022-01-05;1500.0
2022-01-07;206674.4
2022-02-24;27153.23
2022-03-16;14798.26
2022-03-22;71431.01
2022-03-24;14695.18
2022-04-04;69650.0
2022-04-05;350.0
2022-04-08;87964.05
2022-04-18;40745.89
2022-04-19;323079.77
2022-04-25;15558.89
2022-04-27;167484.0
2022-04-28;1500.0
2022-05-11;16411.68
2022-05-18;14400.0
2022-05-19;16560.0
2022-05-23;11100.0
2022-05-25;236827.09
2022-05-30;186000.0
2022-06-07;46015.58
2022-06-08;3116.0
2022-06-09;4000.0
2022-06-15;51720.0
2022-06-24;207494.48
2022-06-29;199000.0
2022-06-30;87520.0
2022-07-06;27860.0
2022-07-07;72617.28
2022-07-08;303148.19
2022-07-12;23206.2
2022-07-13;25000.0
2022-07-14;200172.32
2022-07-19;88083.06
2022-07-26;19680.0
2022-07-29;2400.0
2022-09-14;12588.73
2022-09-15;2640.0
2022-09-30;4704.0
2022-10-12;75654.8
2022-10-13;1500.0
2022-10-19;42213.0
2022-10-26;2275.2
2022-10-28;591031.4
2022-11-02;33266.4
2022-11-21;84093.54
2022-12-06;74280.0
2022-12-13;474391.28
2022-12-19;20080.0
2022-12-21;88682.82
2022-12-23;60720.0
2022-12-26;52200.0
2022-12-28;60104.42
2022-12-30;144970.83
2022-12-31;1500.0
2023-01-02;26565.6
2023-01-04;431081.49
2023-01-09;186731.35
2023-02-09;69040.68
2023-02-17;14798.26
2023-02-23;25073.59
2023-03-17;2995.2
2023-03-20;41985.6
2023-03-22;15636.0
2023-04-05;61832.76
2023-04-10;15613.2
2023-04-11;1500.0
2023-04-12;244843.96
2023-04-14;23400.0
2023-04-18;25590.0
2023-04-20;139386.0
2023-05-03;16560.0
2023-05-11;169840.8
2023-05-12;4998.75
2023-05-15;338373.0
2023-05-16;65440.0
2023-05-23;4896.0
2023-05-24;1670.4
2023-05-29;3960.0
2023-05-31;8640.0
2023-06-02;6844.3
2023-06-08;19278.0
2023-06-23;5107.2
2023-06-26;7680.0
2023-07-05;3456.0
2023-07-07;1800.0
2023-07-12;72617.28
2023-07-13;11528.0
2023-07-21;21230.4
2023-07-27;10180.0
2023-07-31;84720.0
2023-08-02;113150.31
2023-08-10;180427.92
2023-08-11;4938.0
2023-09-14;172131.59
2023-10-09;73277.52
2023-10-10;61457.9
2023-10-11;2499.62
2023-10-17;73955.0
2023-10-18;5823.0
2023-10-23;58701.6
2023-10-31;173615.04
2023-11-07;28980.0
2023-11-09;620.25
2023-12-08;7548.0
2023-12-13;4702.65
2023-12-14;159298.65
2023-12-15;18895.0
2023-12-21;6554.0
2023-12-22;41162.8
2023-12-25;151412.15
2023-12-26;156.36
2023-12-28;13212.0
2023-12-29;14517.2
