date;montant
2020-02-19;10000.0
2020-02-24;1806.06
2020-02-27;276996.0
2020-03-09;200000.0
2020-03-10;11250.0
2020-03-11;12000.0
2020-03-25;73965.46
2020-04-07;20000.0
2020-04-10;3789.74
2020-05-05;40000.0
2020-05-08;237325.9
2020-05-14;497366.9
2020-06-02;96495.0
2020-06-10;10000.0
2020-06-11;3521.05
2020-06-23;411156.0
2020-07-06;1534.81
2020-07-09;200000.0
2020-07-21;10000.0
2020-08-03;16000.0
2020-08-06;28200.0
2020-09-23;29846.34
2020-09-29;10000.0
2020-10-07;35953.5
2020-10-14;22572.02
2020-10-15;80472.0
2020-10-22;3000.0
2020-10-27;287362.72
2020-10-28;29400.0
2020-11-02;210000.0
2020-11-03;27000.0
2020-11-05;59147.58
2020-11-10;324480.0
2020-11-16;10000.0
2020-11-20;19740.0
2020-11-24;39543.4
2020-11-26;34440.0
2020-11-30;187920.0
2020-12-14;10000.0
2020-12-21;57360.0
2021-01-04;633396.89
2021-01-05;89548.0
2021-01-07;114543.24
2021-01-12;346192.0
2021-01-13;182745.42
2021-01-14;186009.0
2021-02-18;56345.97
2021-02-23;10000.0
2021-02-24;52493.63
2021-03-12;10000.0
2021-04-12;23000.0
2021-04-16;10000.0
2021-04-21;5240.14
2021-05-03;300000.0
2021-05-17;10000.0
2021-05-21;59392.8
2021-05-26;99000.0
2021-06-07;10000.0
2021-06-09;10000.0
2021-06-21;20000.0
2021-06-25;1400.0
2021-07-07;79639.0
2021-07-15;13860.0
2021-07-16;16990.0
2021-08-03;5240.14
2021-08-09;10740.0
2021-09-01;10000.0
2021-09-09;19690.0
2021-09-13;5970.0
2021-09-20;69611.25
2021-09-22;62971.3
2021-10-14;96360.0
2021-10-21;10000.0
2021-10-25;2333.27
2021-10-26;3500.0
2021-11-01;200000.0
2021-11-24;5000.0
2021-11-25;3600.0
2021-12-07;2400.0
2021-12-09;123885.0
2021-12-17;200000.0
2021-12-22;30283.43
2021-12-31;200000.0
2022-01-03;47177.8
2022-01-04;571.77
2022-01-05;370980.0
2022-02-15;13200.0
2022-03-16;12400.0
2022-03-21;20800.0
2022-03-22;10000.0
2022-04-05;1140879.89
2022-04-06;5.54
2022-04-07;12400.0
2022-04-12;35509.25
2022-04-13;2853.2
2022-05-10;13200.0
2022-05-23;24000.0
2022-05-25;170000.0
2022-06-09;13200.0
2022-07-04;21991.44
2022-07-05;400000.0
2022-07-06;13200.0
2022-07-12;64146.51
2022-08-03;13200.0
2022-08-19;141505.2
2022-09-07;13200.0
2022-09-09;229150.8
2022-09-12;25183.9
2022-09-28;4916.57
2022-10-03;1.51
2022-10-04;22678.67
2022-10-05;13200.0
2022-10-24;180000.0
2022-10-26;200000.0
2022-11-01;4000.0
2022-11-02;13200.0
2022-11-04;10000.0
2022-11-10;50000.0
2022-11-16;149000.0
2022-11-21;3630300.0
2022-12-05;83820.0
2022-12-12;67352.29
2022-12-14;5000.0
2022-12-15;7440.0
2022-12-16;49812.44
2022-12-20;200000.0
2022-12-21;300000.0
2022-12-23;200000.0
2022-12-28;10000.0
2022-12-29;50000.0
2022-12-30;25460.0
2023-01-02;51622.07
2023-01-03;600.0
2023-01-04;20000.0
2023-02-17;13200.0
2023-03-03;13200.0
2023-03-22;200000.0
2023-03-29;419519.56
2023-04-05;31342.92
2023-05-04;7998.75
2023-05-05;53198.0
2023-05-17;4.0
2023-05-18;20996.0
2023-05-24;100000.0
2023-06-05;13200.0
2023-06-14;150000.0
2023-06-19;9600.0
2023-06-22;15875.04
2023-06-26;5088.0
2023-07-07;21137.56
2023-07-17;69138.0
2023-08-03;13200.0
2023-08-07;19800.0
2023-08-17;22270.67
2023-08-23;300000.0
2023-08-25;100000.0
2023-09-08;13200.0
2023-09-20;2067321.27
2023-09-22;131640.0
2023-09-26;6360.0
2023-10-04;200000.0
2023-10-06;35878.64
2023-10-13;79200.0
2023-10-16;2475.0
2023-10-17;56925.0
2023-11-01;96240.0
2023-11-09;13200.0
2023-11-14;299940.0
2023-11-30;3984.0
2023-12-13;13200.0
2023-12-21;600.0
2023-12-25;88262.4
2023-12-29;10860.0
2024-01-02;1666.66
2024-01-03;69243.99
2024-02-08;13200.0
2024-03-05;13200.0
2024-03-19;1345138.94
2024-04-04;13200.0
2024-04-08;23812.54
2024-04-16;100000.0
2024-04-17;200000.0
2024-05-03;10000.0
2024-05-08;13200.0
2024-05-17;150000.0
2024-06-04;350.0
2024-06-05;8050.0
2024-06-06;1170.0
2024-06-07;24728.84
2024-07-04;19638.94
2024-07-09;321920.0
2024-07-10;11550.0
2024-07-12;800.0
2024-07-15;12400.0
2024-07-25;245817.13
2024-07-26;574308.63
2024-07-29;828296.84
2024-08-01;150000.0
2024-08-02;800.0
2024-08-06;12400.0
2024-08-12;18424.8
2024-09-03;29689.44
2024-09-04;2000000.0
2024-09-09;476802.0
2024-09-10;18398.0
2024-09-12;1230000.0
2024-09-13;330600.0
2024-09-24;42.0
2024-09-25;200036.0
2024-09-26;369922.0
2024-09-30;1337750.0
2024-10-03;31945.44
2024-10-04;800.0
2024-10-07;312400.0
2024-11-05;800.0
2024-11-07;12400.0
2024-11-08;6182.31
2024-11-13;75000.0
2024-11-25;28463.38
2024-11-29;4020.0
2024-12-05;800.0
2024-12-06;12412.0
2024-12-09;55988.0
2024-12-13;50000.0
2024-12-17;9960.0
2024-12-19;15020.0
2024-12-26;3984.0
2024-12-27;960.0
2024-12-30;137042.65
2024-12-31;16633.35
2025-01-03;73319.32
2025-02-11;800.0
2025-02-12;12400.0
2025-02-20;4107027.2
2025-03-18;800.0
2025-03-19;12400.0
2025-03-20;5.0
2025-03-21;261995.0
2025-03-24;43850.58
2025-04-04;100000.0
2025-04-09;400000.0
2025-04-10;800.0
2025-04-11;20931.96
2025-04-17;16995.6
2025-04-23;53.0
2025-04-24;249947.0
2025-05-06;1500000.0
2025-05-07;800.0
2025-05-08;1012400.0
2025-05-22;29673.72
2025-05-27;125032.0
2025-05-28;229657.44
2025-05-29;150000.0
2025-06-02;300000.0
2025-06-05;8418.8
2025-06-06;12400.0
2025-06-19;133216.0
2025-07-02;24870.0
2025-07-07;67495.68
