date;montant
2020-03-10;50560.0
2020-04-06;5197.5
2020-04-27;6792.0
2020-05-28;47360.0
2020-07-15;47360.0
2020-07-29;23680.0
2020-09-04;11500.0
2020-09-17;60048.2
2020-10-15;47360.0
2020-11-16;54420.0
2020-12-08;40640.0
2020-12-15;69046.11
2020-12-21;20240.0
2021-01-12;11911.41
2021-03-08;52640.0
2021-04-08;14784.0
2021-05-07;12456.0
2021-05-10;69136.0
2021-05-27;81000.0
2021-06-24;7816.6
2021-06-29;31128.0
2021-07-02;109074.0
2021-07-05;31140.0
2021-07-07;61860.0
2021-07-16;46536.0
2021-07-19;78020.0
2021-09-10;69000.0
2021-09-27;55360.0
2021-11-08;12456.0
2021-11-17;13362.0
2021-11-30;17796.0
2021-12-01;54860.0
2021-12-06;12276.0
2021-12-21;53560.0
2022-03-23;52960.0
2022-04-27;50960.0
2022-05-20;47338.65
2022-05-25;14841.6
2022-05-26;49491.6
2022-06-07;17249.32
2022-06-13;48825.0
2022-06-20;14838.0
2022-06-30;7200.0
2022-07-04;50960.0
2022-07-06;39576.0
2022-07-07;28109.32
2022-07-08;25046.8
2022-07-12;34032.0
2022-07-28;9900.0
2022-08-15;108600.0
2022-09-13;50960.0
2022-11-21;88440.0
2022-11-29;34880.0
2022-12-06;9320.0
2022-12-13;88440.0
2022-12-16;59904.0
2022-12-20;94368.0
2022-12-22;29892.0
2022-12-26;42228.0
2022-12-28;29004.0
2023-01-05;82252.8
2023-02-28;35660.0
2023-03-17;84381.45
2023-04-20;84300.0
2023-06-20;147300.0
2023-07-31;94050.0
2023-08-01;9800.01
2023-08-02;18000.0
2023-08-04;5454.0
2023-08-07;262288.59
2023-09-04;42634.62
2023-09-08;43344.0
2023-09-26;93400.0
2023-10-20;93320.0
2023-12-06;93480.0
2023-12-19;28100.0
2024-01-08;2414.0
2024-01-09;26953.6
2024-01-10;4629.0
2024-03-27;98652.4
2024-04-04;138860.0
2024-06-14;177900.0
2024-07-26;75600.0
2024-08-06;7056.0
2024-09-09;21104.4
2024-09-18;201900.0
2024-10-01;133620.0
2024-10-10;25177.5
2024-10-14;99986.7
2024-10-18;23112.0
2024-10-22;10080.0
2024-11-25;100220.0
2024-12-10;62724.0
2024-12-12;19500.0
2024-12-18;48380.0
2024-12-19;60009.6
2024-12-25;2499.75
2024-12-26;17498.25
2025-01-08;21039.5
2025-01-09;79940.5
2025-04-08;128420.0
2025-04-16;2040.0
2025-05-20;50425.2
2025-05-22;50420.4
2025-05-27;93320.0
2025-07-03;47960.0
2025-07-07;79199.7
