date;montant
2020-01-13;15775.0
2020-01-29;126605.08
2020-02-05;66853.44
2020-02-14;353022.4
2020-02-19;29107.8
2020-02-24;98505.0
2020-03-10;49400.0
2020-03-19;530936.0
2020-03-31;247968.0
2020-04-02;49400.0
2020-04-06;131376.0
2020-04-10;7154.7
2020-04-17;7780.0
2020-04-23;10581.99
2020-05-05;404724.0
2020-05-19;1830138.55
2020-05-22;451620.0
2020-06-01;207414.99
2020-06-09;49400.0
2020-06-15;58860.0
2020-06-19;5416.6
2020-06-23;372421.6
2020-06-30;11.66
2020-07-01;90149.33
2020-07-06;505795.61
2020-07-09;49400.0
2020-07-15;217200.0
2020-07-24;275010.0
2020-08-12;58251.2
2020-08-13;242315.06
2020-08-27;213516.69
2020-09-01;2834.7
2020-09-08;720065.42
2020-09-17;49400.0
2020-09-22;19740.0
2020-09-24;170181.98
2020-10-12;11587.28
2020-10-13;176247.57
2020-10-16;73627.64
2020-10-20;164393.2
2020-10-27;1512118.42
2020-11-03;18880.0
2020-11-11;157081.86
2020-11-12;327549.65
2020-12-07;408604.48
2020-12-18;37920.0
2020-12-22;214990.64
2020-12-24;30764.79
2020-12-28;1148399.27
2021-01-04;329325.94
2021-01-05;128992.32
2021-01-06;11.66
2021-01-07;5400.0
2021-01-12;1180.8
2021-01-14;354904.0
2021-01-15;603185.29
2021-01-18;101744.1
2021-01-27;8650.0
2021-01-29;149000.0
2021-02-15;199538.77
2021-02-17;6396874.87
2021-03-02;21061.35
2021-03-08;32718.84
2021-03-15;49400.0
2021-03-19;7880.0
2021-04-07;12823.8
2021-04-13;49400.0
2021-04-16;2635.2
2021-05-04;148327.48
2021-05-10;921198.4
2021-05-11;52572.38
2021-05-12;48493.33
2021-05-17;2000000.0
2021-05-25;1670922.48
2021-06-02;2246.4
2021-06-04;1000000.0
2021-06-07;1462325.9
2021-06-15;162600.0
2021-06-21;133000.0
2021-06-29;207996.28
2021-07-01;250000.0
2021-07-05;6820.0
2021-07-06;417457.58
2021-07-12;143579.9
2021-07-14;100000.0
2021-07-16;82299.25
2021-07-19;150000.0
2021-07-27;117000.0
2021-08-04;945900.36
2021-08-05;54129.6
2021-08-13;2736.0
2021-08-16;14752.15
2021-09-01;62243.2
2021-09-13;636932.15
2021-09-23;6565.3
2021-09-28;60207.61
2021-10-01;71097.6
2021-10-25;20345.6
2021-11-10;777.6
2021-11-19;62355.0
2021-11-22;1620.8
2021-11-24;800.0
2021-12-08;1767344.02
2021-12-16;3174.0
2021-12-20;2962.0
2021-12-24;11280.0
2021-12-27;5146.05
2021-12-29;15172.1
2021-12-30;167011.16
2021-12-31;1160930.96
2022-01-03;24322.08
2022-01-07;786264.11
2022-01-10;28200.0
2022-01-18;742346.48
2022-01-26;10300.0
2022-02-04;220000.0
2022-02-10;81592.67
2022-02-25;5962357.26
2022-03-04;68248.0
2022-03-17;13962.03
2022-03-18;12960.0
2022-03-24;224627.0
2022-04-01;70084.0
2022-04-06;96528.0
2022-04-12;394463.84
2022-04-20;92316.0
2022-04-21;41342.92
2022-04-27;673639.44
2022-04-29;162465.58
2022-05-10;38421.08
2022-05-12;248680.0
2022-05-13;313402.5
2022-05-17;1500000.0
2022-05-18;1623692.28
2022-05-19;168960.0
2022-05-24;2056.03
2022-05-26;1728.0
2022-06-01;253838.2
2022-06-17;153182.68
2022-06-22;199200.0
2022-06-24;37895.97
2022-07-01;1419.6
2022-07-04;134580.4
2022-07-06;2938569.52
2022-07-20;23721.78
2022-07-21;646249.12
2022-07-27;28887.23
2022-08-03;69911.99
2022-08-15;24000.0
2022-08-22;111138.9
2022-09-07;262.2
2022-09-08;67337.8
2022-09-12;11070.0
2022-09-13;1095930.0
2022-09-16;59394.49
2022-09-26;2088.0
2022-09-27;147912.0
2022-10-03;194689.6
2022-10-07;197098.27
2022-10-12;6235.2
2022-10-14;360000.0
2022-10-19;246186.01
2022-10-20;6328.24
2022-10-27;2925.37
2022-11-14;2280.0
2022-11-17;170325.4
2022-11-21;153737.87
2022-11-23;253060.0
2022-12-05;67600.0
2022-12-06;2002073.6
2022-12-12;39900.0
2022-12-13;45600.0
2022-12-20;36860.0
2022-12-21;28059.77
2022-12-28;17478.0
2022-12-30;30510.0
2023-01-02;1778784.97
2023-01-09;24510.0
2023-01-17;3499691.21
2023-02-08;178000.0
2023-02-28;77200.0
2023-03-16;67600.0
2023-03-24;40.0
2023-03-28;200579.0
2023-03-29;993.6
2023-04-14;79279.34
2023-04-17;218561.6
2023-04-18;109298.67
2023-05-05;67600.0
2023-05-22;100000.0
2023-05-24;230000.0
2023-05-29;1412131.94
2023-06-01;16435.0
2023-06-02;127300.0
2023-06-05;216700.0
2023-06-06;37620.0
2023-06-07;14922.13
2023-06-08;15422.4
2023-06-14;410000.0
2023-06-22;90560.0
2023-06-23;31598.94
2023-06-26;1155184.0
2023-06-27;104561.17
2023-06-28;1581765.53
2023-07-03;39491.0
2023-07-10;167.24
2023-07-14;67600.0
2023-07-17;666.0
2023-07-28;2894.4
2023-08-03;11400.0
2023-08-07;2042.0
2023-08-10;67600.0
2023-09-01;170118.33
2023-09-12;2652.0
2023-09-14;67600.0
2023-09-20;9990.0
2023-09-22;500000.0
2023-09-26;5000000.0
2023-10-02;9000.06
2023-10-04;67600.0
2023-10-09;49844.4
2023-10-16;3825.0
2023-10-17;224949.0
2023-10-25;159429.8
2023-10-27;16.0
2023-11-14;637117.11
2023-11-15;7981.0
2023-11-16;251151.6
2023-11-24;6600.0
2023-11-27;600000.0
2023-11-28;1529265.6
2023-12-01;7245.0
2023-12-04;149247.0
2023-12-05;1929523.93
2023-12-08;67600.0
2023-12-11;670411.87
2023-12-12;2993.45
2023-12-15;3185.6
2023-12-20;159.0
2023-12-21;39490.78
2023-12-27;8700.03
2023-12-28;2738015.74
2023-12-29;16849.92
2024-01-03;2161335.46
2024-01-04;67600.0
2024-01-09;7330.0
2024-01-10;318990.19
2024-01-18;11000.0
2024-01-29;187945.12
2024-02-19;3327686.89
2024-02-27;42.0
2024-02-28;265558.0
2024-02-29;45374.4
2024-03-11;67600.0
2024-03-14;4881.6
2024-03-29;1.76
2024-04-08;84104.0
2024-04-09;1461783.18
2024-04-15;67645.34
2024-04-18;2000000.0
2024-04-23;54860.53
2024-04-25;166400.0
2024-04-30;1363626.36
2024-05-03;2800.0
2024-05-06;67600.0
2024-05-09;177746.76
2024-05-20;47600.0
2024-05-24;3390688.22
2024-05-27;19254.0
2024-05-28;780.0
2024-05-30;8080.0
2024-06-05;3628.8
2024-06-07;62500.0
2024-06-10;3175.0
2024-06-11;8625.0
2024-06-12;3225.6
2024-06-19;269323.21
2024-07-02;2800.0
2024-07-10;62500.0
2024-07-11;1000000.0
2024-07-22;746002.45
2024-07-31;664491.39
2024-08-07;150000.0
2024-08-08;62500.0
2024-08-23;80801.98
2024-09-04;64285.6
2024-09-10;87072.17
2024-09-30;283603.2
2024-10-01;889925.34
2024-10-04;55498.44
2024-10-08;1065.6
2024-10-09;80000.0
2024-10-14;707936.19
2024-10-18;7273.6
2024-10-22;116853.04
2024-10-24;1600.0
2024-10-28;273.0
2024-10-29;954725.09
2024-10-30;5725.0
2024-10-31;67692.18
2024-11-07;62500.0
2024-11-11;6599.0
2024-11-12;50627.8
2024-11-15;4167.0
2024-11-20;979207.93
2024-11-21;5080.0
2024-11-26;15883.0
2024-11-27;60352.29
2024-12-05;1215385.92
2024-12-09;12283.2
2024-12-10;560960.73
2024-12-23;11560.0
2024-12-24;28938.8
2024-12-27;1306868.81
2025-01-06;1432409.39
2025-01-07;273806.85
2025-01-08;5886.89
2025-01-13;5012.0
2025-01-16;35081.2
2025-01-20;1440.0
2025-01-21;548880.9
2025-01-22;843271.14
2025-01-27;11000.0
2025-02-18;3493341.9
2025-02-21;247300.0
2025-02-26;65900.0
2025-02-27;9720.82
2025-03-10;65900.0
2025-03-12;15316.32
2025-03-18;8414.16
2025-03-20;2433.6
2025-03-28;2.41
2025-04-08;66332.0
2025-04-11;1370314.68
2025-04-14;58.0
2025-04-15;267242.0
2025-04-21;4935.0
2025-04-22;40539.0
2025-04-23;686.0
2025-04-24;19800.4
2025-04-28;4800.0
2025-05-08;65900.0
