date;montant
2020-02-20;660.0
2020-02-21;5940.0
2020-03-18;660.0
2020-03-20;5940.0
2020-04-15;39951.0
2020-04-16;3378.78
2020-04-17;49496.92
2020-04-21;24739.2
2020-04-22;8992.0
2020-04-27;201936.0
2020-05-19;660.0
2020-05-20;5940.0
2020-05-26;99960.0
2020-06-01;61200.0
2020-06-03;104832.0
2020-06-12;32650.8
2020-07-01;49680.0
2020-07-03;57540.0
2020-08-28;17400.0
2020-08-31;123204.0
2020-09-30;193746.0
2020-12-08;22132.8
2020-12-16;2390.4
2020-12-29;34762.8
2020-12-31;726810.67
2021-01-04;20084.84
2021-01-05;2015.91
2021-04-29;37077.6
2021-05-06;8960.0
2021-05-12;6000.0
2021-05-24;5874.0
2021-06-18;3954.68
2021-07-01;123516.0
2021-07-16;6836.56
2021-07-19;60015.39
2021-07-28;9212.43
2021-08-16;42956.13
2021-09-09;287040.0
2021-10-06;74896.2
2021-10-07;9000.0
2021-10-14;2760.0
2021-11-01;6912.0
2021-11-12;4920.0
2021-11-19;15804.0
2021-12-13;22080.0
2021-12-15;16039.2
2021-12-16;10185.0
2021-12-17;23432.4
2021-12-29;21126.0
2022-01-03;257125.77
2022-01-04;24482.72
2022-01-05;11068.88
2022-04-12;42720.61
2022-04-25;14682.0
2022-04-28;146796.66
2022-05-19;8749.99
2022-06-03;54331.2
2022-06-06;194392.8
2022-07-12;249134.59
2022-07-21;41783.03
2022-07-26;8557.97
2022-11-10;4800.0
2022-11-17;54334.8
2022-11-22;4240.0
2022-12-01;71256.0
2022-12-08;6836.56
2022-12-09;75596.84
2022-12-12;2548.8
2023-01-03;234883.4
2023-03-15;4908.29
2023-03-16;19026.09
2023-03-20;4902.22
2023-04-03;59371.2
2023-04-12;11838.0
2023-04-14;8960.0
2023-05-19;23159.22
2023-05-23;9925.38
2023-05-31;64338.0
2023-07-31;28391.6
2023-09-15;98820.0
2023-10-20;9280.0
2023-10-27;10350.0
2023-10-30;450.0
2023-11-30;39996.0
2023-12-18;11562.93
2023-12-19;10876.86
2023-12-20;25379.34
2024-01-02;4498.35
2024-01-03;253670.15
2024-01-08;98064.0
2024-04-24;7643.76
2024-04-25;22475.44
2024-05-20;4800.0
2024-06-03;6860.0
2024-06-10;26180.0
2024-07-31;2494.5
2024-08-01;5820.5
2024-08-12;10118.0
2024-10-17;1170.0
2024-10-18;2730.0
2024-11-15;7280.0
2024-11-26;11694.0
2024-12-06;170694.0
2024-12-12;13800.0
2024-12-13;19157.1
2024-12-17;44699.9
2024-12-18;30060.0
2024-12-27;7411.2
2024-12-30;17292.8
2025-02-27;52800.0
2025-03-21;7440.0
2025-04-08;85812.0
2025-04-25;50589.0
2025-04-28;32402.2
2025-04-30;7649.46
2025-05-02;17848.74
2025-05-21;12830.0
2025-05-22;19975.5
