date;montant
2020-02-03;22700.0
2020-02-06;17460.0
2020-03-09;8938.4
2020-03-17;49500.0
2020-05-17;53559.48
2020-06-01;19022.64
2020-06-17;140000.0
2020-06-19;4527.04
2020-06-22;13820.0
2020-06-24;7940.0
2020-06-25;241433.71
2020-06-26;11158.88
2020-06-29;13881.6
2020-07-01;103351.42
2020-07-28;414993.19
2020-08-03;19022.64
2020-08-10;97592.55
2020-08-13;64699.6
2020-09-11;34998.75
2020-10-16;165720.0
2020-10-28;19231.68
2020-11-02;244295.8
2020-11-09;96304.47
2020-11-19;1107.31
2020-12-11;19224.0
2020-12-15;1220644.0
2020-12-16;19182.0
2020-12-29;28608.0
2020-12-31;28320.24
2021-01-04;4360.0
2021-01-12;294993.19
2021-01-15;19022.64
2021-02-05;44550.0
2021-03-17;7320.0
2021-03-26;2600.0
2021-03-29;24200.0
2021-04-01;55805550.0
2021-04-12;450000.0
2021-05-06;52735.48
2021-05-07;257385.21
2021-06-24;60000.0
2021-06-25;109900.0
2021-07-06;17497.5
2021-07-15;307744.63
2021-11-05;9340.32
2021-11-16;28020.96
2021-11-19;12457.41
2021-11-30;1411.2
2021-12-01;8496.0
2021-12-14;342293.27
2021-12-21;204268.8
2021-12-22;18120.0
2021-12-24;5194800.0
2021-12-27;797475.0
2021-12-28;4740.0
2021-12-30;126120.0
2022-01-04;338519.76
2022-01-05;33897.12
2022-01-06;73637.9
2022-01-10;368828.95
2022-03-10;30700.0
2022-03-15;17497.5
2022-03-17;4540.0
2022-03-18;3960.0
2022-03-31;170000.0
2022-04-15;27171.84
2022-04-28;201660.0
2022-04-29;56775.48
2022-05-04;19060.0
2022-05-13;3800.0
2022-05-17;9030.0
2022-05-24;180648.0
2022-05-26;238571.61
2022-06-16;99156.0
2022-07-13;27596.4
2022-08-15;130453.0
2022-09-09;1380.0
2022-09-15;30000.0
2022-10-20;323014.15
2022-11-17;49252.2
2022-11-21;31141.2
2022-11-23;23414.4
2022-11-24;14737.8
2022-11-25;2131.2
2022-12-01;441851.8
2022-12-07;233000.0
2022-12-12;79752.0
2022-12-19;43485.0
2022-12-20;9936.0
2022-12-23;120492.0
2023-01-02;5299.2
2023-01-04;108491.52
2023-01-05;142731.88
2023-01-06;4460.0
2023-01-12;151502.3
2023-01-17;4580.0
2023-02-03;32000.0
2023-02-28;190000.0
2023-03-17;24997.5
2023-03-31;20087240.5
2023-04-12;45089.28
2023-04-17;27596.4
2023-05-19;194844.67
2023-06-09;39836.16
2023-06-15;30000.0
2023-07-03;104976.0
2023-07-06;17820.0
2023-07-07;7900.0
2023-07-24;27596.4
2023-07-25;21798.0
2023-08-30;8250.0
2023-08-31;189750.0
2023-09-05;180083.71
2023-09-12;4392.0
2023-09-14;8680.0
2023-09-15;6743.3
2023-09-19;3600.0
2023-10-06;4100.0
2023-10-12;4854.0
2023-10-13;75956.4
2023-10-19;1296.0
2023-10-20;2865.6
2023-10-24;12180.59
2023-10-30;27596.4
2023-10-31;4560.0
2023-11-02;28854.0
2023-11-07;8180.0
2023-11-08;18834.0
2023-11-16;20000.0
2023-11-17;198350.41
2023-11-22;46206.6
2023-11-23;61028.76
2023-11-30;197783.95
2023-12-06;6961.0
2023-12-07;95725.0
2023-12-12;15.0
2023-12-13;74185.0
2023-12-15;62222.4
2023-12-19;5817.6
2023-12-28;18360.0
2024-01-03;40344.0
2024-01-04;22055.0
2024-01-05;329725.84
2024-01-10;17206.1
2024-01-12;189267.29
2024-01-15;12380.43
2024-01-16;184137.99
2024-01-30;129454.0
2024-02-06;2445.0
2024-02-14;62.0
2024-02-15;289938.0
2024-03-05;24997.7
2024-03-25;40962.0
2024-03-27;9800.0
2024-04-01;14020.0
2024-04-03;27252.0
2024-04-15;9380.0
2024-04-18;19124.8
2024-04-19;293929.58
2024-04-23;61028.76
2024-04-30;1761.88
2024-05-03;15417.7
2024-05-13;27980.0
2024-05-14;4900.0
2024-05-15;19245.0
2024-05-16;9180.0
2024-05-22;3168.0
2024-05-24;15119.2
2024-05-30;11856.0
2024-06-04;13420.0
2024-06-12;10500.0
2024-07-04;25268.0
2024-07-22;7628.59
2024-07-23;80016.17
2024-07-24;361472.78
2024-08-07;676946.4
2024-08-15;85184.0
2024-09-10;21360.0
2024-09-13;43200.0
2024-09-18;43638.0
2024-09-27;3520.95
2024-10-07;159996.0
2024-10-15;7745.95
2024-10-16;54221.71
2024-10-23;1675.34
2024-10-24;11727.36
2024-11-05;33685.62
2024-11-07;237699.42
2024-11-08;2228.94
2024-11-12;15602.58
2024-11-13;3820.0
2024-11-14;1000.8
2024-11-15;7005.6
2024-11-22;14400.0
2024-11-25;9600.0
2024-12-04;1008.0
2024-12-05;7920.0
2024-12-06;1814.4
2024-12-18;4560.0
2024-12-19;6000.0
2024-12-20;9600.0
2024-12-24;9760.0
2024-12-25;4800.0
2024-12-30;28045.0
2024-12-31;3315.0
2025-01-06;40920.23
2025-01-07;42492.0
2025-01-08;418187.05
2025-01-09;138857.43
2025-01-12;10202.08
2025-01-13;1116094.01
2025-02-04;94188.0
2025-03-05;9680.0
2025-03-21;289938.0
2025-03-24;62.0
2025-04-03;24997.7
2025-04-08;50000.0
2025-04-15;4300.0
2025-04-18;22809.5
2025-04-21;192131.6
2025-04-22;45008.88
2025-04-23;230283.65
2025-05-02;40860.0
2025-05-08;5105.79
2025-05-09;35740.53
2025-05-16;9000.0
2025-05-21;4900.0
2025-05-23;46788.8
2025-06-02;25326.0
2025-06-04;3618.0
2025-06-05;9000.0
2025-06-10;27120.0
2025-06-11;4700.0
2025-06-20;42233.6
2025-06-25;6764.4
