date;montant
2020-06-01;29779.2
2020-06-23;150000.0
2020-07-14;9789.6
2020-07-16;230563.2
2020-07-20;88440.0
2020-09-04;6000.0
2020-09-21;50000.0
2020-10-14;370000.0
2020-11-02;194850.76
2020-11-27;400000.0
2020-12-28;119640.0
2021-01-05;9846.0
2021-01-06;4140.0
2021-03-31;200000.0
2021-04-01;6000.0
2021-05-31;400000.0
2021-06-14;239762.4
2021-06-28;80928.0
2021-07-01;500000.0
2021-07-07;98880.0
2021-07-13;101163.6
2021-07-28;38589.6
2021-08-30;156520.4
2021-10-12;206000.0
2021-11-26;200000.0
2022-01-04;346150.8
2022-03-23;600000.0
2022-04-12;246000.0
2022-05-04;38760.0
2022-07-13;277857.6
2022-08-01;330000.0
2022-09-01;501257.8
2022-09-12;202248.0
2022-09-15;2815200.0
2023-01-04;9900.0
2023-04-05;410000.0
2023-04-13;200000.0
2023-04-17;79344.0
2023-04-27;1000000.0
2023-06-08;1380.0
2023-06-19;33842.4
2023-06-26;87012.0
2023-07-04;34.0
2023-07-05;354966.0
2023-07-10;40000.0
2023-08-10;8892.0
2023-09-05;286000.0
2023-09-15;59289.6
2023-10-11;1380.0
2023-10-26;210000.0
2023-12-27;2000000.0
2023-12-29;19710.0
2024-01-02;469967.06
2024-01-03;5404621.15
2024-01-05;130680.0
2024-02-28;400000.0
2024-03-13;200000.0
2024-04-24;42.0
2024-04-25;704958.0
2024-07-15;1194.0
2024-08-06;400000.0
2024-09-19;47628.0
2024-12-05;100000.0
2024-12-24;1000000.0
2025-01-08;12491.17
2025-01-09;87438.2
2025-03-28;1200414.0
2025-04-02;35.0
2025-04-03;159965.0
2025-04-25;4900.07
2025-04-28;34300.54
2025-05-09;30534.0
