date;montant
2020-01-30;4944.0
2020-02-25;25600.0
2020-03-16;118800.0
2020-03-19;12800.0
2020-04-16;8750.0
2020-04-24;184467.5
2020-04-28;3800.0
2020-05-13;28454.4
2020-05-14;370000.0
2020-05-22;12800.0
2020-06-24;12800.0
2020-06-29;79170.0
2020-07-08;28950.0
2020-07-22;12800.0
2020-07-24;8750.0
2020-08-28;12800.0
2020-09-09;509580.0
2020-09-18;44583.84
2020-09-23;12800.0
2020-09-30;360000.0
2020-10-15;8750.0
2020-10-21;109464.0
2020-10-26;12800.0
2020-11-17;9252.0
2020-12-07;12800.0
2020-12-08;199028.7
2020-12-10;11060.0
2020-12-14;24506.4
2020-12-15;1699.2
2020-12-18;172371.0
2020-12-25;240600.0
2020-12-29;106091.68
2020-12-31;68750.0
2021-01-05;85647.4
2021-01-06;29091.3
2021-02-18;213091.76
2021-03-03;25600.0
2021-03-23;12800.0
2021-03-26;149580.0
2021-03-30;59400.0
2021-04-12;380000.0
2021-04-13;97000.0
2021-04-26;12800.0
2021-05-06;8750.0
2021-05-11;260000.0
2021-05-26;12800.0
2021-05-27;22155.0
2021-06-09;569036.6
2021-06-28;12800.0
2021-06-30;8750.0
2021-07-19;113277.31
2021-07-20;5640.0
2021-07-26;37947.0
2021-07-27;12800.0
2021-07-29;16580.0
2021-08-02;88920.0
2021-08-18;193960.0
2021-08-19;158447.4
2021-08-24;81942.98
2021-08-27;14487.4
2021-09-13;77880.0
2021-09-17;162396.0
2021-10-28;129965.28
2021-11-08;8750.0
2021-11-15;21136.01
2021-12-01;600.0
2021-12-09;186382.0
2021-12-17;5306.4
2021-12-20;80000.0
2021-12-23;50000.0
2021-12-24;51506.66
2022-01-07;82796.0
2022-01-12;47873.4
2022-01-13;120000.0
2022-01-18;4932.0
2022-03-16;180000.0
2022-03-21;292390.26
2022-03-24;459600.0
2022-03-25;30400.0
2022-03-29;34200.0
2022-04-22;378100.0
2022-04-25;1900.0
2022-04-28;131800.0
2022-05-25;320000.0
2022-05-30;11800.0
2022-06-01;114846.0
2022-06-10;40172.6
2022-06-15;35932.8
2022-06-22;88284.19
2022-06-28;11800.0
2022-07-06;92776.71
2022-07-07;12660.0
2022-07-14;54260.0
2022-07-29;37672.0
2022-08-05;43590.0
2022-08-15;290260.0
2022-08-29;1742.4
2022-08-30;11800.0
