date;montant
2020-02-25;129350.0
2020-02-26;2260.62
2020-02-28;1610.62
2020-03-03;5600.0
2020-03-04;20000.0
2020-03-11;4831.86
2020-03-30;4831.86
2020-05-04;17000.0
2020-05-05;238886.4
2020-05-14;4831.86
2020-05-20;374796.0
2020-06-01;514589.0
2020-06-16;1610.62
2020-06-24;328350.0
2020-06-25;50125.46
2020-06-30;8400.0
2020-07-01;17200.0
2020-07-08;42406.64
2020-07-13;1610.62
2020-07-17;1610.62
2020-07-24;89520.0
2020-07-28;6575.1
2020-08-28;1840.8
2020-08-31;8400.0
2020-09-01;17200.0
2020-09-02;20244.0
2020-09-11;3374.8
2020-09-24;47190.0
2020-10-07;100000.0
2020-10-21;1534.0
2020-10-23;96000.0
2020-11-02;5600.0
2020-11-03;20000.0
2020-11-23;1380.6
2020-11-24;1687.4
2020-11-26;84577.0
2020-12-02;19900.0
2020-12-03;100.0
2020-12-07;99697.82
2020-12-10;5062.2
2020-12-15;30000.0
2020-12-24;173170.57
2020-12-28;86939.2
2020-12-30;35440.0
2021-01-04;59900.0
2021-01-07;230832.0
2021-01-12;277911.87
2021-01-22;132974.76
2021-02-09;2914.6
2021-02-12;2516151.11
2021-03-04;1687.4
2021-03-05;21687.4
2021-03-10;129350.0
2021-03-11;650.0
2021-04-01;16567.2
2021-04-02;3374.8
2021-04-08;200000.0
2021-04-15;1470977.22
2021-04-16;3374.8
2021-04-19;1687.4
2021-04-21;1687.4
2021-05-07;39185.4
2021-05-12;20000.0
2021-05-17;8437.0
2021-05-19;1687.4
2021-05-20;110117.3
2021-05-21;50000.0
2021-05-26;188896.8
2021-05-27;90065.5
2021-05-28;1687.4
2021-06-03;1687.4
2021-06-16;385938.0
2021-06-18;8437.0
2021-06-21;5062.2
2021-06-24;13992.0
2021-07-01;21687.4
2021-07-12;195000.0
2021-07-13;9641.6
2021-07-14;211196.07
2021-07-15;3374.8
2021-07-28;1687.4
2021-08-04;1687.4
2021-08-05;94260.0
2021-08-17;10124.4
2021-08-19;3374.8
2021-08-24;1687.4
2021-08-31;254665.6
2021-09-01;20000.0
2021-09-02;1735259.74
2021-09-09;39294.0
2021-09-29;11658.4
2021-10-12;1687.4
2021-10-14;1687.4
2021-10-21;1687.4
2021-10-22;10124.4
2021-10-26;4935.0
2021-10-27;45050.0
2021-10-28;1687.4
2021-10-29;1687.4
2021-11-04;1687.4
2021-11-16;397478.29
2021-11-30;7516.6
2021-12-01;2914.6
2021-12-02;1457.3
2021-12-06;1457.3
2021-12-08;501841.86
2021-12-14;26933.35
2021-12-15;4908.8
2021-12-16;1610.7
2021-12-17;158840.0
2021-12-21;3221.4
2021-12-23;400000.0
2021-12-24;26250.7
2021-12-29;29893.05
2021-12-30;1610.7
2021-12-31;18254.6
2022-01-03;16280.0
2022-02-18;3013160.4
2022-02-24;4755.4
2022-03-03;20800.0
2022-03-16;3374.8
2022-03-21;156713.0
2022-03-22;787.0
2022-03-29;1687.4
2022-03-30;6289.4
2022-04-07;398000.0
2022-04-08;20276.03
2022-04-14;156367.0
2022-04-25;6749.6
2022-04-26;340000.0
2022-05-06;20800.0
2022-05-26;4985.5
2022-05-27;1687.4
2022-05-30;523053.84
2022-05-31;1687.4
2022-06-06;90000.0
2022-06-10;197805.6
2022-06-16;18810.51
2022-06-27;4755.4
2022-06-28;1534.0
2022-07-05;182334.0
2022-07-06;208846.18
2022-07-08;20400.0
2022-08-05;8437.0
2022-08-09;72141.6
2022-08-23;8388.0
2022-08-24;184812.0
2022-08-31;4602.0
2022-09-01;20800.0
2022-09-07;162828.67
2022-09-08;3221.4
2022-09-09;1534.0
2022-10-03;5062.2
2022-10-06;1687.4
2022-10-26;53184.83
2022-10-27;80605.38
2022-11-04;12821.99
2022-11-09;20800.0
2022-11-10;5062.2
2022-11-11;24920.0
2022-11-14;1687.4
2022-11-21;59040.0
2022-12-01;195240.0
2022-12-07;3221.4
2022-12-08;1610.7
2022-12-12;1687.4
2022-12-13;215430.0
2022-12-15;50000.0
2022-12-29;14505.2
2022-12-30;175306.93
2023-01-02;90184.02
2023-02-07;6596.2
2023-02-08;1687.4
2023-02-13;210000.0
2023-02-16;3401273.58
2023-02-17;11811.8
2023-02-24;156713.0
2023-02-27;787.0
2023-03-02;20800.0
2023-03-08;8130.2
2023-03-20;24350.05
2023-03-24;45062.25
2023-03-28;2306906.26
2023-04-05;8437.0
2023-04-06;1687.4
2023-04-11;40000.0
2023-05-03;20800.0
2023-05-09;197213.28
2023-05-15;306442.8
2023-05-16;1687.4
2023-05-19;791164.7
2023-05-22;2454.4
2023-05-29;69575.0
2023-06-08;460.2
2023-06-09;37140.0
2023-06-14;51840.0
2023-06-15;10124.4
2023-06-27;95771.87
2023-06-28;20800.0
2023-07-05;389900.0
2023-07-06;10591.2
2023-07-11;23880.0
2023-08-25;8130.2
2023-09-05;20800.0
2023-09-06;3681.6
2023-09-07;8206.9
2023-09-08;1687.4
2023-09-14;400497.92
2023-09-15;58952.49
2023-09-18;767.0
2023-10-02;84721.34
2023-10-05;149680.0
2023-10-11;6059.3
2023-10-12;1687.4
2023-10-13;52127.9
2023-10-16;151249.1
2023-11-08;55273.61
2023-11-09;20800.0
2023-11-13;8437.0
2023-11-14;5675.8
2023-11-23;1150.5
2023-12-04;6289.4
2023-12-06;1687.4
2023-12-07;1687.4
2023-12-21;807180.0
2023-12-22;35360.0
2023-12-25;62100.0
2023-12-26;2200.0
2023-12-27;25400.0
2023-12-29;105271.34
2024-01-03;180680.0
2024-02-06;8283.6
2024-02-23;2528366.19
2024-02-29;250000.0
2024-03-04;20800.0
2024-03-07;8283.6
2024-03-11;161190.0
2024-03-12;260810.0
2024-03-15;1610.7
2024-03-27;767.0
2024-03-28;273000.0
2024-04-09;80586.16
2024-04-25;336474.89
2024-04-30;20800.0
2024-05-13;1015684.1
2024-05-23;156235.95
2024-06-07;12560.52
2024-07-08;28623.4
2024-07-15;500000.0
2024-07-22;20280.0
2024-07-29;20000.0
2024-08-08;10124.4
2024-09-10;28776.8
2024-10-08;497605.0
2024-10-09;2395.0
2024-10-10;7976.8
2024-10-23;17325.43
2024-10-31;20800.0
2024-11-04;43130.11
2024-11-13;8437.0
2024-11-15;30000.0
2024-12-09;40816.8
2024-12-11;2500.0
2024-12-12;80787.5
2024-12-27;23428.28
2024-12-30;26320.0
2024-12-31;65347.6
2025-02-05;8283.6
2025-02-21;4059718.02
2025-03-11;8130.2
2025-03-12;250000.0
2025-03-14;20800.0
2025-03-24;260000.0
2025-04-04;9664.2
2025-04-30;2504.3
2025-05-02;18295.7
2025-05-12;10230.0
2025-05-27;159235.0
2025-05-28;18716.6
2025-06-13;66018.89
2025-07-01;955980.0
2025-07-07;9951.0
