date;montant
2020-02-21;136890.0
2020-02-27;500000.0
2020-03-05;36400.0
2020-03-09;50000.0
2020-03-17;87336.0
2020-03-31;1837331.0
2020-04-06;98484.0
2020-04-16;256800.0
2020-04-20;8000.0
2020-04-28;989863.0
2020-04-29;22200.0
2020-05-12;22200.0
2020-06-04;38287.84
2020-06-16;4200.0
2020-06-17;185070.0
2020-06-18;198204.0
2020-06-23;47713.39
2020-07-06;28737.66
2020-07-07;50000.0
2020-07-08;30000.0
2020-07-16;98880.0
2020-07-27;550000.0
2020-07-28;584887.45
2020-08-03;6000.0
2020-08-06;1440.0
2020-08-07;20760.0
2020-08-31;11353.86
2020-09-14;27200.0
2020-09-15;547250.0
2020-09-16;2750.0
2020-10-02;315447.34
2020-10-08;23200.0
2020-10-15;100000.0
2020-11-03;141700.82
2020-11-11;61920.0
2020-11-23;267620.0
2020-12-04;22200.0
2020-12-07;3168.0
2020-12-09;10304.88
2020-12-11;314368.0
2020-12-14;9863.4
2020-12-16;71818.26
2020-12-21;97819.2
2020-12-22;840.0
2020-12-24;16920.0
2020-12-25;51853.92
2020-12-28;2629.0
2020-12-29;139200.0
2020-12-31;27570.78
2021-01-05;54218.25
2021-02-02;346319.45
2021-02-26;197767.8
2021-03-15;49320.0
2021-03-18;1980.0
2021-03-19;35086.65
2021-03-23;607447.0
2021-04-02;2000.0
2021-04-09;23449.99
2021-04-12;98430.0
2021-04-22;48960.0
2021-05-07;14894.0
2021-05-10;222300.0
2021-05-12;22200.0
2021-05-21;2460.0
2021-05-24;479538.0
2021-06-03;22200.0
2021-06-10;585187.87
2021-06-18;26740.58
2021-06-24;59846.79
2021-06-25;742265.3
2021-06-29;103756.94
2021-06-30;156.47
2021-07-01;76142.4
2021-07-06;5760.0
2021-07-07;1410.0
2021-07-08;318490.0
2021-07-12;75620.0
2021-07-13;225362.54
2021-07-16;9708.69
2021-07-19;394005.72
2021-07-20;2640.0
2021-07-23;92467.2
2021-08-06;123420.0
2021-08-26;547250.0
2021-08-27;51602.0
2021-09-01;50000.0
2021-09-06;7918.8
2021-09-07;5000.0
2021-10-14;59700.0
2021-10-15;22500.0
2021-11-08;19071.8
2021-11-19;15995.71
2021-11-23;10777.2
2021-11-25;25796.1
2021-11-29;6981.82
2021-12-07;948.0
2021-12-16;5179.6
2021-12-21;9840.0
2021-12-28;233.31
2021-12-29;121567.68
2021-12-30;45907.62
2021-12-31;156223.52
2022-01-05;5371.2
2022-01-14;6866.66
2022-01-24;244359.0
2022-03-23;1005000.0
2022-03-28;432561.2
2022-04-15;495000.0
2022-04-29;642.6
2022-05-04;58457.4
2022-05-11;197980.2
2022-05-18;29700.0
2022-05-25;197971.2
2022-05-26;4479.86
2022-06-08;88044.0
2022-06-09;22200.0
2022-06-27;19373.58
2022-06-28;49804.12
2022-06-29;550000.0
2022-06-30;6680.0
2022-07-06;9379.0
2022-07-07;137621.0
2022-07-08;86065.67
2022-07-13;5411.94
2022-07-19;4200.0
2022-08-01;26880.0
2022-08-04;22200.0
2022-08-05;57960.0
2022-08-09;682570.0
2022-08-10;3430.0
2022-08-15;23872.94
2022-08-22;5599.96
2022-08-24;88800.0
2022-09-02;36466.45
2022-09-12;127038.28
2022-09-19;133495.2
2022-09-20;979.2
2022-09-26;31292.4
2022-09-27;69768.0
2022-09-30;1392.0
2022-10-03;8058.0
2022-10-06;60298.0
2022-10-26;5445.0
2022-10-31;4889.88
2022-11-02;1485.0
2022-11-08;22200.0
2022-11-14;14364.0
2022-11-29;94081.89
2022-12-07;23200.0
2022-12-12;159700.0
2022-12-14;17364.0
2022-12-21;129120.0
2022-12-22;5497.84
2022-12-26;12862.45
2022-12-27;22901.28
2022-12-28;45733.8
2022-12-30;49750.0
2023-01-02;93193.09
2023-01-04;131366.4
2023-01-05;337827.8
2023-01-06;22089.6
2023-01-10;43824.0
2023-01-13;30647.28
2023-01-19;301960.0
2023-02-20;750000.0
2023-03-09;38400.0
2023-03-13;767376.01
2023-03-22;3000.0
2023-03-30;400000.0
2023-04-07;21700.0
2023-04-11;197930.88
2023-04-13;78996.0
2023-04-17;5953.13
2023-05-10;283992.54
2023-05-12;108921.39
2023-05-15;138760.0
2023-05-22;495376.05
2023-05-25;5953.13
2023-05-26;27972.0
2023-05-30;204835.82
2023-06-06;771700.0
2023-06-13;180000.0
2023-06-19;313664.4
2023-06-22;550000.0
2023-06-23;70160.0
2023-06-26;2760.0
2023-06-28;119700.0
2023-07-03;1560.0
2023-07-06;547250.0
2023-07-07;52750.0
2023-07-10;98550.0
2023-07-17;21200.0
2023-07-28;123829.2
2023-08-10;26200.0
2023-08-11;225259.2
2023-08-15;1357.4
2023-08-22;6236.58
2023-09-14;176381.28
2023-09-20;230.4
2023-09-26;7361.2
2023-10-02;14400.0
2023-10-03;669.2
2023-10-06;85476.0
2023-10-10;219700.0
2023-10-18;2475.6
2023-11-02;38479.09
2023-11-07;67862.35
2023-11-10;23074.6
2023-11-17;138540.0
2023-11-20;15188.76
2023-11-21;26400.0
2023-11-29;0.06
2023-11-30;185110.0
2023-12-01;890.0
2023-12-07;21213.0
2023-12-08;5445.0
2023-12-12;22200.0
2023-12-15;14850.0
2023-12-18;2964.0
2023-12-19;3884.75
2023-12-22;22320.0
2023-12-25;13140.0
2023-12-28;123811.36
2023-12-29;57200.0
2024-01-03;70828.8
2024-01-08;216520.0
2024-01-09;264096.98
2024-01-10;105637.2
2024-01-18;188325.0
2024-02-19;200000.0
2024-03-26;42400.0
2024-03-28;591660.0
2024-04-02;180000.0
2024-04-03;2642.6
2024-04-04;18557.4
2024-04-08;17859.51
2024-04-17;674688.82
2024-05-09;21200.0
2024-06-04;106128.0
2024-06-10;173142.54
2024-06-12;12200.0
2024-06-13;410770.0
2024-06-21;1600.0
2024-06-26;19685.01
2024-06-28;384.0
2024-07-01;171615.45
2024-07-05;1640.0
2024-07-11;25760.0
2024-07-12;43670.3
2024-07-22;79617.0
2024-07-23;206803.0
2024-07-25;16800.0
2024-08-02;7110.47
2024-08-06;49773.3
2024-08-08;70920.88
2024-08-16;42000.0
2024-08-23;46800.0
2024-08-26;443299.8
2024-09-09;13500.0
2024-09-10;115700.0
2024-09-23;15192.68
2024-09-24;125397.0
2024-09-25;603.0
2024-09-26;354776.0
2024-09-30;6000.0
2024-10-02;7329.6
2024-10-11;550000.0
2024-10-16;172730.83
2024-10-17;75189.05
2024-10-21;22700.0
2024-10-28;7122.0
2024-10-29;134600.0
2024-10-30;11833.34
2024-10-31;2366.66
2024-11-20;32655.16
2024-11-22;5162.44
2024-11-25;14768.64
2024-12-04;25656.0
2024-12-09;10158.36
2024-12-10;21200.0
2024-12-13;220000.0
2024-12-17;100000.0
2024-12-18;18102.0
2024-12-19;547365.0
2024-12-20;328315.0
2024-12-24;165730.2
2024-12-25;7762.5
2024-12-26;70201.0
2024-12-27;226100.0
2024-12-30;16295.56
2024-12-31;130876.7
2025-01-02;87852.94
2025-01-03;123810.6
2025-01-06;13710.47
2025-01-07;61173.3
2025-02-26;2024856.83
2025-03-12;44400.0
2025-03-13;520000.0
2025-03-14;1984.2
2025-03-21;1483.2
2025-03-27;14260.0
2025-04-02;200000.0
2025-04-07;84702.0
2025-04-08;85992.0
2025-04-11;134240.0
2025-04-14;240500.0
2025-04-21;979.2
2025-04-24;59889.6
2025-04-29;41000.16
2025-05-14;22200.0
2025-05-21;27312.0
2025-05-22;92000.0
2025-05-30;169000.8
2025-06-05;360283.2
2025-06-10;48297.6
2025-06-11;260463.33
2025-06-13;290000.0
2025-06-24;9600.0
2025-06-26;6046.02
2025-07-01;33604.2
2025-07-02;84029.4
