date;montant
2020-02-17;13200.0
2020-03-02;13200.0
2020-03-09;21646.8
2020-03-23;7600.0
2020-03-27;17910.0
2020-03-30;136471.07
2020-04-01;12423.4
2020-04-09;95865.5
2020-04-29;143531.18
2020-04-30;22219.5
2020-05-08;7600.0
2020-05-19;3093.0
2020-06-03;22219.5
2020-06-10;150000.0
2020-06-19;5540165.64
2020-06-26;149250.0
2020-06-29;25482.0
2020-07-01;22219.5
2020-07-23;92716.8
2020-07-24;248898.19
2020-07-28;14384.35
2020-07-29;9449.4
2020-08-03;13900.0
2020-08-07;45613.97
2020-08-10;15823.2
2020-08-31;42955.0
2020-09-07;22649.4
2020-09-24;50473.74
2020-09-28;5990.4
2020-10-06;22649.4
2020-10-16;39800.0
2020-10-19;18442.5
2020-10-23;8406591.52
2020-10-27;28242.0
2020-10-28;50816.0
2020-11-04;19600.0
2020-11-05;11339.28
2020-11-09;7840.0
2020-11-20;14333.9
2020-11-27;24702.0
2020-12-02;24539.28
2020-12-03;25000.0
2020-12-16;14040.0
2020-12-18;138115.64
2020-12-21;14286.0
2020-12-22;4104.0
2020-12-23;25308.58
2020-12-24;34636.8
2020-12-28;21910.39
2020-12-29;35962.8
2020-12-30;3920.0
2021-01-04;276499.68
2021-02-08;694108.88
2021-03-05;22649.4
2021-03-12;47760.0
2021-03-15;240.0
2021-03-23;11760.0
2021-04-07;22649.4
2021-04-14;80000.0
2021-04-29;24539.28
2021-05-04;266680.8
2021-05-07;79600.0
2021-05-10;400.0
2021-05-11;11760.0
2021-05-20;44451.32
2021-05-31;24539.28
2021-06-14;12415.2
2021-06-16;37090.3
2021-07-02;10870.2
2021-07-06;69300.0
2021-07-08;24539.28
2021-07-14;11760.0
2021-07-23;8520.0
2021-07-27;11880.0
2021-08-06;13200.0
2021-08-30;13691.05
2021-08-31;4830.0
2021-09-01;54005.29
2021-09-02;24360.0
2021-09-08;13200.0
2021-09-10;13840.0
2021-09-17;28000.0
2021-10-01;10886.4
2021-11-03;7040.01
2021-11-15;57753.0
2021-11-16;4356.0
2021-12-01;48520.0
2021-12-08;9950.0
2021-12-09;228482.57
2021-12-13;83906.0
2021-12-14;350.0
2021-12-20;62910.0
2021-12-22;1086484.04
2021-12-24;12860.0
2021-12-31;26052.0
2022-01-03;107396.0
2022-02-08;21249.4
2022-02-18;484184.03
2022-02-21;85400.0
2022-03-07;11800.0
2022-03-08;9449.4
2022-03-09;112833.0
2022-03-10;567.0
2022-04-04;9449.4
2022-04-05;11800.0
2022-04-19;46520.0
2022-04-29;46520.0
2022-05-10;4838.4
2022-05-16;23139.28
2022-05-17;22238.32
2022-05-18;4740.0
2022-05-19;39790.88
2022-05-23;50000.0
2022-05-30;9630.0
2022-06-08;23139.28
2022-06-17;33925.33
2022-07-04;68990.4
