date;montant
2020-04-07;86011.92
2020-04-09;236932.02
2020-04-21;409973.75
2020-04-23;15360.0
2020-04-27;57302.4
2020-05-12;1537.2
2020-05-20;111523.35
2020-06-08;7786.8
2020-06-09;23338.2
2020-06-26;39507.9
2020-07-06;10435.2
2020-07-08;22040.0
2020-07-13;236932.02
2020-07-15;15840.0
2020-07-17;69288.0
2020-07-28;52781.88
2020-08-05;162048.0
2020-08-28;158209.68
2020-08-31;57694.32
2020-09-21;62110.0
2020-09-24;90850.01
2020-10-19;309757.32
2020-10-23;57300.0
2020-11-12;477994.19
2020-11-16;201404.0
2020-11-19;15540.0
2020-12-11;58831.2
2020-12-14;64158.0
2020-12-18;47506.2
2020-12-21;37960.0
2020-12-22;178200.0
2020-12-24;49482.0
2020-12-28;172610.0
2020-12-31;226169.53
2021-01-05;2083345.26
2021-01-18;11838.68
2021-03-19;110777.22
2021-04-19;463632.12
2021-04-20;588645.64
2021-04-23;93429.5
2021-04-28;297775.0
2021-04-30;27898.75
2021-05-03;675157.43
2021-05-12;51814.25
2021-05-17;136701.75
2021-05-31;174845.0
2021-06-24;3900.0
2021-06-28;8359.2
2021-06-29;24490.8
2021-07-01;199290.0
2021-07-06;373820.0
2021-07-13;114398.38
2021-07-16;722459.07
2021-07-20;139871.44
2021-07-23;353183.38
2021-08-13;41916.92
2021-08-16;2620.8
2021-08-30;57597.91
2021-09-07;8236.8
2021-09-08;24163.2
2021-09-13;134631.69
2021-09-15;225280.0
2021-09-17;45216.0
2021-09-22;6840.0
2021-09-27;11260.01
2021-09-28;19440.0
2021-09-29;963803.61
2021-09-30;49817.92
2021-10-08;115859.38
2021-10-29;21970.01
2021-11-01;355863.17
2021-11-08;309718.41
2021-11-09;148678.59
2021-11-11;7800.0
2021-11-15;425660.0
2021-11-16;23040.0
2021-11-17;3900.0
2021-11-23;47220.73
2021-11-30;52620.0
2021-12-06;661727.88
2021-12-13;293562.0
2021-12-22;235956.0
2021-12-24;259790.32
2021-12-27;1404226.0
2021-12-28;26640.0
2021-12-29;88041.55
2021-12-30;331056.33
2021-12-31;25342.8
2022-01-03;662.4
2022-01-04;284916.0
2022-01-05;29700.0
2022-01-06;468180.38
2022-01-07;410431.13
2022-01-10;707657.97
2022-01-14;7200.0
2022-01-17;4200.0
2022-04-12;235000.0
2022-04-14;4000.0
2022-04-15;460634.23
2022-05-04;4998.75
2022-06-09;24120.0
2022-06-10;239998.0
2022-06-13;56127.91
2022-06-16;51220.0
2022-06-17;57075.0
2022-06-21;400944.0
2022-06-22;21960.0
2022-06-27;37440.0
2022-07-25;188289.86
2022-07-26;351780.0
2022-07-27;28960.0
2022-08-10;43159.2
2022-08-17;81610.01
2022-08-18;14740.8
2022-08-19;37440.0
2022-09-07;12648.0
2022-09-15;178500.0
2022-09-19;22807.54
2022-09-20;232869.0
2022-09-27;15030.0
2022-09-28;74184.0
2022-09-30;78048.0
2022-10-06;355863.17
2022-10-13;10083.7
2022-10-18;142019.38
2022-11-08;49875.0
2022-11-17;186510.4
2022-11-24;50000.0
2022-11-29;8520.0
2022-11-30;103509.0
2022-12-01;45100.0
2022-12-09;101164.8
2022-12-14;458784.0
2022-12-22;29699.3
2022-12-23;107300.0
2022-12-26;783691.25
2022-12-27;835.2
2022-12-28;88889.2
2022-12-30;150940.0
2023-01-02;421329.64
2023-01-03;190506.24
2023-01-04;1920732.0
2023-01-05;921.6
2023-01-06;470247.94
2023-01-09;57324.15
2023-02-10;240.0
2023-04-25;348457.92
2023-05-22;113650.92
2023-05-29;119400.0
2023-06-02;575.0
2023-06-15;99979.0
2023-06-16;21.0
2023-06-19;25.0
2023-06-28;4998.75
2023-07-14;47097.91
2023-07-17;15840.0
2023-07-31;3360.0
2023-08-02;19000.0
2023-08-03;114398.38
2023-08-15;351780.0
