date;montant
2020-02-24;50000.0
2020-02-25;166000.0
2020-03-02;5000.0
2020-03-13;46494.06
2020-03-30;5600.0
2020-03-31;71950.0
2020-04-13;6180.0
2020-04-14;305485.35
2020-04-22;70008.36
2020-04-28;9400.0
2020-05-14;189550.0
2020-05-22;9400.0
2020-05-28;9665.04
2020-06-24;54432.0
2020-06-30;9400.0
2020-07-23;9400.0
2020-08-10;89340.0
2020-08-24;53220.3
2020-08-28;9400.0
2020-09-29;9400.0
2020-10-09;136829.48
2020-10-15;22899.99
2020-10-27;9400.0
2020-11-30;9400.0
2020-12-16;52398.0
2020-12-17;13653.6
2020-12-18;29688.0
2020-12-22;54500.0
2020-12-25;41695.26
2020-12-31;69299.99
2021-01-04;100000.0
2021-01-06;678296.18
2021-01-18;346500.0
2021-01-19;33656.57
2021-01-27;60813.36
2021-02-18;574054.29
2021-03-23;28200.0
2021-03-26;127200.0
2021-04-15;97105.09
2021-04-26;9400.0
2021-04-27;9725.4
2021-05-12;50000.0
2021-05-26;179400.0
2021-05-28;50000.0
2021-06-22;51249.48
2021-06-24;69298.8
2021-06-25;20395.5
2021-06-29;148232.95
2021-06-30;19800.0
2021-07-23;199200.0
2021-07-26;145000.0
2021-07-27;9400.0
2021-07-29;17920.0
2021-08-02;124311.6
2021-08-16;83037.86
2021-09-13;328742.76
2021-12-03;122777.11
2021-12-06;3033.29
2021-12-17;74842.0
2021-12-21;108994.0
2021-12-29;8121.6
2022-01-07;128356.6
2022-01-12;3311.7
2022-01-25;392239.82
2022-03-21;569437.31
2022-04-14;164425.0
2022-04-15;6630.0
2022-04-18;25.0
2022-04-28;76686.17
2022-04-29;100000.0
2022-05-10;80000.0
2022-05-18;49750.0
2022-05-19;250.0
2022-05-30;12000.0
2022-06-15;14382.18
2022-06-28;13448.7
2022-07-20;155343.6
2022-07-28;13200.0
2022-07-29;29667.81
2022-08-03;37909.0
2022-08-18;8280.0
2022-08-30;13200.0
2022-09-30;21120.0
2022-10-14;149880.0
2022-10-19;4560.0
2022-10-25;5062.2
2022-10-31;13200.0
2022-12-01;13200.0
2022-12-06;6056.82
2022-12-12;46650.0
2022-12-26;3712.28
2022-12-30;13200.0
2023-01-02;31292.11
2023-01-03;276690.0
2023-01-05;88984.0
2023-01-13;16708.0
2023-01-17;67426.33
2023-01-23;3751.0
2023-01-30;78862.69
2023-02-09;20725.65
2023-03-17;140000.0
2023-03-21;26400.0
2023-03-28;676693.73
2023-03-31;13200.0
2023-04-11;20000.0
2023-04-25;34832.0
2023-04-26;11793.24
2023-05-02;13200.0
2023-05-23;1728.0
2023-05-24;60006.54
2023-05-29;43320.0
2023-05-30;13200.0
2023-06-02;78588.0
2023-06-05;44785.0
2023-06-06;215.0
2023-06-07;10000.0
2023-06-08;100000.0
2023-06-14;9000.0
2023-06-23;22200.0
2023-07-13;9300.0
2023-07-17;59100.0
2023-07-27;13200.0
2023-08-22;159952.65
2023-08-25;57462.33
2023-08-30;13200.0
2023-09-19;44550.0
2023-09-22;44904.0
2023-10-02;13200.0
2023-10-27;20000.0
2023-10-30;13200.0
2023-11-16;169.41
2023-11-17;34383.47
2023-11-28;69.41
2023-11-29;20430.59
2023-11-30;45000.0
2023-12-29;18060.0
2024-01-03;13200.0
2024-01-04;10000.0
2024-01-05;11625.24
2024-01-08;24800.0
2024-01-12;6854.4
2024-01-16;833.33
2024-01-17;206182.67
2024-01-22;13820.0
2024-02-02;1667.75
2024-02-06;146080.0
2024-03-19;900577.78
2024-03-20;210000.0
2024-04-02;39600.0
2024-05-02;24825.24
2024-05-16;149762.0
2024-05-17;238.0
2024-05-31;12400.0
2024-06-12;20760.0
2024-06-13;4200.0
2024-06-28;148.43
2024-07-01;30326.88
2024-07-10;12400.0
2024-07-17;5000.0
2024-07-29;80400.0
2024-07-31;12400.0
2024-08-19;35650.8
2024-08-26;15000.0
2024-08-27;19880.96
2024-09-02;22828.8
2024-09-03;12400.0
2024-09-27;5462.0
2024-09-30;12400.0
2024-10-01;28031.8
2024-10-24;547000.0
2024-10-30;12400.0
2024-11-07;40000.0
2024-12-02;12400.0
2024-12-04;12180.96
2024-12-18;2910.6
2024-12-30;9511.2
2025-01-06;12400.0
2025-01-10;25000.0
2025-01-13;137860.0
2025-01-16;29980.32
2025-01-17;27440.0
2025-01-22;4668.0
2025-01-27;361.9
2025-01-29;12134.58
2025-01-30;13390.42
2025-02-07;313737.3
2025-03-21;24800.0
2025-03-24;100000.0
2025-03-26;150000.0
2025-04-02;80000.0
2025-04-03;12400.0
2025-04-07;630885.07
2025-04-15;12180.96
2025-05-02;12400.0
2025-05-15;64720.49
2025-05-16;3779.51
2025-05-21;26080.42
2025-05-23;45000.0
2025-05-28;86.67
2025-05-29;49688.33
2025-05-30;12400.0
2025-06-30;29640.0
2025-07-01;12400.0
