date;montant
2020-04-14;22246.8
2020-04-20;36828.0
2020-04-28;9972.0
2020-05-12;1794.6
2020-05-17;60480.0
2020-05-18;3746.66
2020-05-19;18292.54
2020-06-05;11200.0
2020-06-18;556812.0
2020-06-19;2640.0
2020-07-28;170040.0
2020-07-29;64680.0
2020-08-28;299760.0
2020-09-18;60984.0
2020-09-28;96900.0
2020-10-05;22680.0
2020-10-16;411726.0
2020-11-12;20252.52
2020-11-30;37808.0
2020-12-03;436565.22
2020-12-04;26308.38
2020-12-07;359.04
2020-12-08;4608.15
2020-12-10;39648.0
2020-12-11;2842.74
2020-12-14;15025.33
2020-12-24;3398.33
2020-12-25;242797.87
2020-12-30;132154.55
2020-12-31;1584.0
2021-01-06;161524.0
2021-02-04;840.0
2021-02-19;12600.0
2021-04-05;180012.0
2021-04-08;8989.2
2021-04-12;199920.0
2021-04-28;179514.0
2021-05-03;420813.0
2021-05-07;34507.42
2021-05-24;7067.78
2021-05-31;125528.0
2021-06-04;17640.0
2021-06-09;1260.0
2021-06-22;9979.2
2021-06-23;14400.0
2021-06-24;5880.0
2021-06-28;420.0
2021-07-06;83050.0
2021-07-19;256024.6
2021-08-05;209820.0
2021-08-18;19905.6
2021-09-23;3447.8
2021-09-24;161016.0
2021-10-11;76097.4
2021-10-12;291161.0
2021-11-01;130840.43
2021-11-24;19938.0
2021-11-25;35940.0
2021-11-26;80790.0
2021-12-09;4185.0
2021-12-13;9269.38
2021-12-15;8877.64
2021-12-16;127330.85
2021-12-23;1471.35
2021-12-24;453668.29
2021-12-27;96113.55
2022-01-03;317621.74
2022-01-04;59270.4
2022-01-20;10920.0
2022-02-07;840.0
2022-02-08;840.0
2022-03-28;16962.0
2022-04-22;12600.0
2022-04-26;15876.43
2022-04-27;230727.17
2022-05-12;151800.0
2022-05-25;28020.0
2022-06-13;157000.0
2022-06-15;6953.49
2022-06-20;199800.0
2022-06-24;1680.0
2022-07-05;17188.8
2022-07-20;420.0
2022-07-21;840.0
2022-07-22;420.0
2022-07-25;1260.0
2022-07-28;39840.0
2022-07-29;3884.82
2022-08-11;217656.0
2022-08-15;14968.8
2022-09-05;420.0
2022-10-17;414475.2
2022-10-27;72482.67
2022-10-31;402598.0
2022-11-02;429700.0
2022-11-04;129168.0
2022-11-07;27000.0
2022-11-08;420.0
2022-11-22;190054.0
2022-11-29;6414.16
2022-11-30;2925.57
2022-12-01;99110.0
2022-12-06;187980.0
2022-12-07;19944.0
2022-12-12;12380.0
2022-12-13;15688.98
2022-12-14;232449.42
2022-12-15;65592.0
2022-12-16;59018.4
2022-12-19;58419.99
2022-12-30;249766.0
2023-01-02;52472.32
2023-01-04;5950.0
2023-01-06;49140.0
2023-01-25;7560.0
2023-01-30;840.0
2023-02-08;420.0
2023-02-27;16962.0
2023-04-19;49488.0
2023-04-20;79900.0
2023-05-04;13860.0
2023-05-22;129400.0
2023-05-29;7600.01
2023-05-30;22323.49
2023-06-06;107952.0
2023-06-07;2940.0
2023-06-08;840.0
2023-06-09;420.0
2023-06-21;23182.5
2023-07-06;54720.0
2023-07-11;252594.0
2023-07-12;9963.91
2023-07-17;14975.18
2023-08-07;206772.0
2023-08-29;6775.65
2023-08-30;65704.65
2023-09-08;1900.8
2023-09-11;4435.2
2023-09-15;4992.0
2023-09-20;53844.0
2023-10-13;59952.0
2023-10-23;429325.0
2023-11-24;2272.15
2023-12-06;52653.34
2023-12-07;10085.16
2023-12-14;149565.0
2023-12-18;418853.18
2023-12-19;24900.0
2023-12-21;19995.0
2024-01-02;405.0
2024-01-03;100935.0
2024-01-12;5040.0
2024-02-14;1680.0
2024-03-12;74900.0
2024-04-02;15120.0
2024-04-03;630.0
2024-04-05;7303.48
2024-04-08;630.0
2024-04-09;19336.52
2024-04-15;14892.0
2024-04-19;19993.2
2024-05-15;29440.0
2024-06-06;3360.0
2024-06-14;366059.08
2024-06-19;15312.92
2024-07-01;76093.05
2024-07-15;11970.0
2024-07-16;2520.0
2024-07-18;630.0
2024-08-06;457600.0
2024-08-12;14822.5
2024-08-13;2835.75
2024-08-15;7114.25
2024-09-04;99241.2
2024-09-13;322814.4
2024-09-19;189000.0
2024-09-24;117883.8
2024-10-14;37137.24
2024-10-15;328630.08
2024-10-16;74130.0
2024-10-18;28800.0
2024-10-21;20112.0
2024-10-23;4992.77
2024-10-24;34949.37
2024-11-21;18305.27
2024-11-22;114247.73
2024-11-25;33600.0
2024-12-02;7000.0
2024-12-03;19990.0
2024-12-05;99840.0
2024-12-10;4444.5
2024-12-12;92135.3
2024-12-13;208500.06
2024-12-17;46889.04
2024-12-19;201886.2
2024-12-20;13840.98
2024-12-23;25700.0
2024-12-25;14475.0
2024-12-26;32985.6
2025-03-13;19980.0
2025-03-19;15120.0
2025-03-24;19992.0
2025-03-25;62105.0
2025-03-26;20700.0
2025-04-02;462914.5
2025-05-08;26663.53
2025-05-09;148347.47
2025-05-16;81840.0
2025-06-02;179976.0
2025-06-04;8528.4
2025-06-05;59698.8
2025-06-20;210816.0
2025-07-01;86961.6
2025-07-03;394650.0
