date;montant
2020-02-27;6000.0
2020-03-24;30000.0
2020-03-25;90038.28
2020-03-31;109981.41
2020-05-26;72604.0
2020-07-06;19974.0
2020-07-09;79986.94
2020-07-23;18155.0
2020-07-27;189648.24
2020-07-29;48420.0
2020-09-07;59994.0
2020-09-10;12340.0
2020-09-18;27900.0
2020-10-26;49968.0
2020-11-12;12100.0
2020-11-17;60138.0
2020-11-23;30294.0
2020-11-27;120346.29
2020-11-30;127750.0
2020-12-01;6698.0
2020-12-02;235668.36
2020-12-03;22390.76
2020-12-07;99641.34
2020-12-09;2960.0
2020-12-10;31690.0
2020-12-14;29994.0
2020-12-18;126502.18
2020-12-21;9998.4
2020-12-23;940.0
2020-12-25;142105.2
2020-12-31;178549.2
2021-03-25;10000.0
2021-04-09;3140.0
2021-04-20;92700.0
2021-04-23;30000.0
2021-05-06;25002.0
2021-05-17;59994.0
2021-06-01;61800.0
2021-06-15;6820.0
2021-06-25;109945.35
2021-06-30;169983.0
2021-07-06;54630.24
2021-07-16;29994.0
2021-08-13;29996.45
2021-09-15;15600.0
2021-09-16;4860.0
2021-09-22;9075.0
2021-09-28;70253.0
2021-10-01;29976.0
2021-10-04;160364.33
2021-10-06;99653.32
2021-10-07;44091.8
2021-10-13;44604.0
2021-11-10;1991.88
2021-11-15;45252.0
2021-11-23;3150.0
2021-12-10;15340.0
2021-12-20;54996.77
2021-12-22;32599.0
2021-12-27;54304.8
2022-01-04;3513823.3
2022-04-12;30000.0
2022-04-14;42498.0
2022-04-15;53606.4
2022-04-18;6380.0
2022-05-06;22500.0
2022-06-01;15140.0
2022-06-09;9600.0
2022-06-21;4000.0
2022-06-28;43953.0
2022-07-18;66297.0
2022-07-26;112375.06
2022-07-27;22910.52
2022-08-09;83394.0
2022-08-25;52290.0
2022-08-31;153716.0
2022-09-02;49896.0
2022-10-20;20000.0
2022-11-07;21600.0
2022-11-11;27678.0
2022-11-17;32319.6
2022-11-28;99450.1
2022-11-29;29916.38
2022-12-01;176686.5
2022-12-07;1987.7
2022-12-09;49968.0
2022-12-15;174221.38
2022-12-21;151289.8
2022-12-23;213464.4
2022-12-28;77180.39
2023-04-12;30000.0
2023-04-21;38294.0
2023-05-29;19800.16
2023-06-09;56280.0
2023-06-14;11425.2
2023-06-21;68687.16
2023-06-26;151558.86
2023-07-11;34800.0
2023-07-20;157092.6
2023-07-24;24053.95
2023-07-31;34015.8
2023-08-02;25982.31
2023-08-08;109120.0
2023-11-16;22840.0
2023-11-21;29916.85
2023-11-22;40185.12
2023-11-24;338680.46
2023-11-28;95499.6
2023-11-29;154163.1
2023-12-04;59837.82
2023-12-15;16510.0
2023-12-20;189154.72
2023-12-21;232505.66
2023-12-28;49201.53
2023-12-30;3549.8
2024-01-03;24150.0
2024-01-16;19980.0
2024-03-13;11080.0
2024-03-27;331004.0
2024-04-09;39000.0
2024-05-24;4950.0
2024-06-13;17320.0
2024-07-23;7440.0
2024-07-24;73920.0
2024-08-07;196046.46
2024-08-15;77360.52
2024-09-30;6800.0
2024-12-17;462269.31
2024-12-19;137682.18
2024-12-20;22760.0
2024-12-30;57092.4
2024-12-31;155046.5
2025-01-03;31614.0
2025-01-06;13950.0
2025-04-15;20200.0
2025-04-23;114370.0
2025-06-02;110540.0
2025-06-10;90267.84
2025-06-20;51058.2
