date;montant
2020-03-04;24000.0
2020-03-30;12000.0
2020-04-23;169650.0
2020-04-24;67790.0
2020-05-05;12000.0
2020-05-07;99500.0
2020-05-08;38607.92
2020-05-11;88893.6
2020-05-26;74492.55
2020-06-09;12000.0
2020-07-09;12000.0
2020-07-28;37696.0
2020-08-03;368773.86
2020-08-18;63169.68
2020-09-02;12000.0
2020-10-08;12000.0
2020-10-12;14999.98
2020-10-15;3920.0
2020-10-27;19980.0
2020-11-05;12000.0
2020-12-03;12000.0
2020-12-10;55380.0
2020-12-16;109900.0
2020-12-17;35639.79
2020-12-24;8000.0
2020-12-29;14998.99
2020-12-30;508119.04
2020-12-31;395400.0
2021-01-04;233114.7
2021-01-05;97020.0
2021-01-13;10000.0
2021-01-18;14802.0
2021-01-29;718796.93
2021-03-17;24000.0
2021-04-14;5000.0
2021-04-19;12000.0
2021-05-04;69650.0
2021-05-05;12350.0
2021-05-19;100000.0
2021-06-08;12000.0
2021-07-05;12000.0
2021-07-06;141285.99
2021-07-13;99500.0
2021-07-14;500.0
2021-07-16;138996.0
2021-07-19;5000.0
2021-07-28;49999.95
2021-08-06;12000.0
2021-12-15;306.61
2021-12-22;79800.0
2021-12-27;67683.95
2021-12-29;34426.1
2021-12-31;24612.0
2022-01-05;290731.41
2022-01-07;6440.0
2022-02-09;775763.55
2022-04-01;35653.32
2022-04-26;2359.0
2022-04-28;111409.39
2022-05-04;23660.0
2022-05-30;159650.0
2022-05-31;350.0
2022-06-10;87516.0
2022-06-17;11600.0
2022-06-22;16980.0
2022-06-23;4800.0
2022-06-29;98796.0
2022-07-04;38595.58
2022-07-06;19728.0
2022-07-07;73512.0
2022-07-15;73800.0
2022-08-05;63180.0
2022-08-08;124416.0
2022-08-10;11600.0
2022-09-01;17600.0
2022-09-13;10734.0
2022-10-11;32292.0
2022-10-13;180980.0
2022-10-18;60008.25
2022-10-24;158400.0
2022-11-03;89550.0
2022-11-04;12207.12
2022-11-07;40410.0
2022-11-11;60000.0
2022-11-23;9468.0
2022-11-30;11600.0
2022-12-02;214281.0
2022-12-26;225336.0
2022-12-28;49476.0
2022-12-30;18480.0
2023-01-02;11600.0
2023-01-03;64596.0
2023-01-04;18659.92
2023-01-13;16816.8
2023-02-07;309741.82
2023-04-28;46400.0
2023-05-04;217738.74
2023-05-05;59800.0
2023-06-02;11600.0
2023-06-05;32700.0
2023-06-06;404837.2
2023-06-15;93528.98
2023-06-19;14760.0
2023-06-20;9600.0
2023-06-28;79920.0
2023-07-12;101600.0
2023-07-13;19428.0
2023-08-02;11600.0
2023-08-04;94023.8
2023-08-10;89550.0
2023-08-11;450.0
2023-08-22;51604.68
2023-09-11;19080.0
2023-09-12;11600.0
2023-09-15;99840.0
2023-09-26;113705.36
2023-10-03;73575.6
2023-10-17;11600.0
2023-11-07;11600.0
2023-12-07;11600.0
2023-12-11;49605.4
2023-12-15;3040.0
2023-12-20;16140.0
2023-12-25;34980.0
2023-12-27;2700.0
2024-01-02;11600.0
2024-01-03;138327.2
2024-02-01;425789.57
2024-02-27;23200.0
2024-02-29;39809.0
2024-03-01;191.0
2024-03-20;290000.0
2024-04-02;11600.0
2024-04-04;24120.0
2024-05-02;198000.0
2024-05-08;11600.0
2024-06-10;9900.0
2024-06-14;11200.0
2024-07-18;129809.0
2024-07-19;191.0
2024-07-24;11200.0
2024-07-29;89569.0
2024-07-31;22971.0
2024-09-02;11200.0
2024-09-10;4500.0
2024-09-13;90000.0
2024-09-25;62520.0
2024-10-04;11200.0
2024-10-07;28372.8
2024-10-22;4980.0
2024-10-27;20000.0
2024-11-05;39000.0
2024-11-14;11200.0
2024-11-20;20000.0
2024-11-28;11200.0
2024-12-05;19560.0
2024-12-19;32700.0
2024-12-30;20000.0
2024-12-31;61712.47
2025-01-02;55977.87
2025-01-06;36470.0
2025-01-17;10000.0
2025-02-03;974261.08
2025-02-28;4297.2
2025-03-03;22400.0
2025-03-06;109754.4
2025-03-25;79618.0
2025-03-26;24542.0
2025-05-07;11200.0
2025-05-16;6360.0
2025-06-02;11200.0
2025-06-10;24120.0
2025-06-24;7740.0
2025-07-01;11200.0
