date;montant
2020-03-04;112365.0
2020-03-18;1578649.1
2020-03-27;1122869.26
2020-03-31;120110.76
2020-04-16;107415.0
2020-04-28;105805.7
2020-05-18;61700.0
2020-05-26;131440.0
2020-06-15;72900.0
2020-06-19;1005520.49
2020-06-25;80358.6
2020-07-01;2675400.0
2020-07-07;54293.6
2020-07-20;107400.0
2020-08-06;1087853.81
2020-08-07;695457.0
2020-08-24;68040.0
2020-09-03;199188.56
2020-09-07;275764.8
2020-09-14;332640.0
2020-09-21;38400.0
2020-09-24;57420.0
2020-09-30;270899.86
2020-10-01;49500.0
2020-10-12;46311.12
2020-10-14;256271.0
2020-10-20;197588.6
2020-10-28;65501.4
2020-11-03;94612.0
2020-11-05;16445.0
2020-11-09;278609.95
2020-11-10;19656.0
2020-11-17;174705.6
2020-11-19;76996.92
2020-11-24;163540.15
2020-12-09;110610.8
2020-12-10;3390328.0
2020-12-16;222144.0
2020-12-21;389844.0
2020-12-24;384861.06
2020-12-28;120697.28
2020-12-31;333533.97
2021-01-04;308854.45
2021-01-05;856356.98
2021-01-06;262990.86
2021-01-07;346197.77
2021-01-12;40200.0
2021-01-13;47668.8
2021-04-16;36780.0
2021-04-19;36942.0
2021-04-21;132782.65
2021-05-06;49500.0
2021-05-07;161680.8
2021-05-27;30320.0
2021-06-04;25968.0
2021-06-16;81600.0
2021-06-17;1172477.01
2021-06-18;110454.07
2021-06-22;209130.0
2021-06-24;3458052.0
2021-07-02;27480.0
2021-07-05;237139.21
2021-07-08;390644.0
2021-07-12;160990.24
2021-07-14;182508.0
2021-07-16;75000.0
2021-07-29;31240.44
2021-08-23;43560.0
2021-08-31;182172.6
2021-09-01;380979.6
2021-09-03;6492.0
2021-09-09;219319.1
2021-09-29;32820.0
2021-10-13;1370150.96
2021-10-28;468562.4
2021-11-05;106075.2
2021-11-09;83974.04
2021-11-17;9760.0
2021-11-24;195586.27
2021-12-09;211526.8
2021-12-13;139680.0
2021-12-15;1487415.0
2021-12-20;467018.6
2021-12-21;2214000.0
2021-12-31;96301.92
2022-01-03;288557.11
2022-01-04;68952.0
2022-01-05;309966.26
2022-01-07;61383.0
2022-01-10;452539.56
2022-01-12;110445.72
2022-02-22;89592.0
2022-03-03;57484.0
2022-03-04;20624.0
2022-03-15;4240.0
2022-03-21;11420.0
2022-04-27;39160.0
2022-05-13;49500.0
2022-05-16;113688.11
2022-05-25;339493.92
2022-05-27;197657.51
2022-06-02;195415.5
2022-06-15;30000.0
2022-07-01;102684.12
2022-07-04;69193.83
2022-07-06;9906.0
2022-07-08;7584.0
2022-07-15;16008.0
2022-07-28;33286.0
2022-07-29;176712.0
2022-08-03;141666.05
2022-08-11;167904.98
2022-09-09;90339.48
2022-09-23;760.0
2022-10-27;180438.72
2022-12-07;28571.12
2022-12-08;30000.0
2022-12-30;112680.0
2023-01-13;180979.16
2023-03-15;1692.31
2023-04-10;77.49
2023-07-28;180190.92
2023-09-21;115200.0
2023-10-11;369370.68
2023-10-24;196309.63
2024-01-04;533895.76
2024-10-30;90878.9
2024-12-17;207272.72
2025-01-07;77883.7
2025-01-13;90889.9
