date;montant
2020-02-07;19391.65
2020-02-10;10200.0
2020-02-12;1976.67
2020-02-21;250304.61
2020-03-03;28429.29
2020-04-01;10200.0
2020-04-02;18961.39
2020-05-05;18302.5
2020-06-01;10200.0
2020-06-29;1253831.26
2020-07-01;10200.0
2020-07-14;120000.0
2020-07-22;99000.0
2020-07-29;173181.0
2020-08-03;20001.0
2020-08-13;594.0
2020-09-01;10200.0
2020-09-02;34800.0
2020-09-04;10311.0
2020-09-30;10200.0
2020-10-08;557918.74
2020-11-02;10200.0
2020-11-30;24000.0
2020-12-02;10200.0
2020-12-09;2088.0
2020-12-10;26800.73
2020-12-14;19728.0
2020-12-21;10187.67
2020-12-28;821633.52
2020-12-30;780692.8
2020-12-31;10200.0
2021-01-04;1075802.75
2021-01-06;56172.0
2021-02-06;472904.98
2021-02-11;10200.0
2021-03-03;10200.0
2021-03-18;84103.56
2021-03-26;34231.0
2021-04-02;47553.95
2021-04-26;57167.72
2021-04-27;100000.0
2021-05-03;10200.0
2021-05-06;10187.67
2021-05-10;31374.0
2021-05-24;20160.0
2021-06-08;230359.8
2021-06-15;219900.0
2021-06-16;100.0
2021-06-18;147600.0
2021-06-29;44775.0
2021-06-30;2817.0
2021-07-01;208200.0
2021-07-07;2332.8
2021-07-14;197010.0
2021-07-15;34869.0
2021-08-02;10200.0
2021-09-14;10200.0
2021-09-17;50000.0
2021-10-13;71870.0
2021-11-05;26065.77
2021-12-02;29119.96
2021-12-03;2379.95
2021-12-29;177592.79
2022-01-03;567888.0
2022-01-04;140016.0
2022-02-07;12800.0
2022-02-14;3287433.78
2022-03-02;12800.0
2022-03-29;69040.41
2022-03-31;12800.0
2022-04-04;200000.0
2022-04-29;12800.0
2022-06-01;12800.0
2022-06-17;203251.6
2022-06-28;69120.0
2022-06-30;12800.0
2022-07-01;10187.67
2022-07-04;40000.0
2022-07-06;57636.0
2022-07-14;9900.0
2022-07-28;12800.0
2022-08-19;49896.0
2022-08-30;249693.48
2022-08-31;12800.0
2022-09-28;250000.0
2022-09-30;42650.0
2022-10-03;150.0
2022-10-06;248750.0
2022-10-07;1250.0
2022-10-31;12800.0
2022-11-11;150000.0
2022-11-16;192040.0
2022-11-22;392471.2
2022-11-30;12800.0
2022-12-06;50000.0
2022-12-19;86640.0
2022-12-20;1293224.94
2022-12-26;54406.0
2022-12-27;10000.0
2022-12-28;198000.0
2023-01-02;355566.4
2023-01-10;12800.0
2023-01-17;89680.0
2023-01-31;12800.0
2023-02-10;215656.38
2023-02-28;12800.0
2023-03-03;70678.6
2023-03-23;100000.0
2023-03-30;12800.0
2023-04-17;28800.0
2023-04-25;150906.12
2023-04-28;12800.0
2023-06-01;12800.0
2023-06-15;176120.0
2023-06-20;547944.02
2023-06-21;19788.0
2023-06-22;12800.0
2023-07-06;74207.67
2023-07-31;12800.0
2023-08-11;195000.0
2023-08-17;14745.6
2023-08-31;42308.0
2023-09-06;193611.54
2023-09-25;100000.0
2023-10-03;12800.0
2023-10-31;12800.0
2023-11-01;250000.0
2023-11-07;29858.0
2023-11-08;142.0
2023-11-13;248803.0
2023-11-14;1197.0
2023-11-21;117000.0
2023-11-28;1137.6
2023-12-06;12800.0
2023-12-14;1000.0
2023-12-15;29000.0
2024-01-08;12800.0
2024-01-25;29316.0
2024-02-06;12800.0
2024-03-08;12800.0
2024-03-27;266949.59
2024-04-01;136359.17
2024-04-02;12800.0
2024-04-23;10187.67
2024-05-06;12800.0
2024-05-27;1384118.64
2024-06-04;30000.0
2024-06-10;12800.0
2024-07-01;300000.0
2024-07-09;143641.84
2024-07-10;5153.2
2024-07-17;298563.0
2024-07-19;1437.0
2024-07-25;60000.0
2024-08-06;12800.0
2024-09-06;12800.0
2024-10-04;12800.0
2024-11-11;12800.0
2024-12-04;12800.0
2024-12-19;24271.71
2024-12-20;2250.0
2024-12-23;90750.0
2024-12-31;12800.0
2025-01-10;9456.0
2025-01-29;2801124.13
2025-02-12;12800.0
2025-03-05;12800.0
2025-03-06;450000.0
2025-03-28;81719.97
2025-04-03;12800.0
2025-04-16;400000.0
2025-04-24;9834.0
2025-05-08;12800.0
2025-05-28;40000.0
2025-06-04;262800.0
2025-06-23;6000.0
2025-06-24;279861.0
2025-06-25;1339.0
2025-07-07;12800.0
