date;montant
2020-02-18;50000.0
2020-03-03;9400.0
2020-03-09;9400.0
2020-03-16;1280.0
2020-04-02;9400.0
2020-04-27;170000.0
2020-04-29;82970.0
2020-05-07;50000.0
2020-05-08;294043.8
2020-05-11;2800.0
2020-05-12;6600.0
2020-05-26;296853.0
2020-06-02;39744.0
2020-06-04;2800.0
2020-06-05;6600.0
2020-06-08;30960.0
2020-06-12;1958.4
2020-06-22;1638.0
2020-07-02;2800.0
2020-07-03;6600.0
2020-07-29;188062.24
2020-08-03;3960.0
2020-08-17;9400.0
2020-08-24;34823.18
2020-08-31;5892.0
2020-09-01;9400.0
2020-09-14;115027.2
2020-09-22;4500.0
2020-09-28;26648.5
2020-10-19;49400.0
2020-10-26;14540.0
2020-11-02;10800.0
2020-11-19;30000.0
2020-11-27;100000.0
2020-11-30;33369.76
2020-12-11;12944.0
2020-12-17;30000.0
2020-12-24;28640.0
2020-12-25;731008.56
2020-12-30;253213.92
2020-12-31;197261.12
2021-01-14;31640.0
2021-02-01;602657.86
2021-02-12;1642991.58
2021-03-12;50000.0
2021-03-15;128123.98
2021-03-30;1618.0
2021-04-01;9400.0
2021-04-05;260000.0
2021-04-12;613462.0
2021-05-03;9400.0
2021-05-07;50000.0
2021-05-10;80000.0
2021-05-20;26648.5
2021-05-25;197054.44
2021-05-26;93649.27
2021-06-01;9400.0
2021-06-24;2970.0
2021-07-01;133798.8
2021-07-05;10648.0
2021-07-12;34410.0
2021-07-19;214760.0
2021-08-12;9400.0
2021-09-06;9400.0
2021-09-20;46540.0
2021-09-23;112556.28
2021-10-25;6040.0
2021-11-15;294282.51
2021-11-29;1586.67
2021-12-03;15000.0
2021-12-08;1539.96
2021-12-30;2508.33
2021-12-31;38851.66
2022-01-03;737957.0
2022-02-02;1477620.59
2022-02-16;33479.0
2022-03-04;26400.0
2022-03-08;1618.0
2022-03-16;100000.0
2022-03-28;150000.0
2022-04-01;13200.0
2022-04-06;178207.9
2022-04-12;200000.0
2022-04-14;70000.0
2022-04-18;104137.32
2022-04-29;16281.6
2022-05-20;149671.2
2022-06-01;32215.24
2022-06-03;74477.7
2022-06-07;62410.0
2022-06-08;368600.0
2022-06-22;77724.0
2022-06-24;5520.0
2022-07-01;13600.0
2022-07-18;215556.0
2022-07-22;40227.6
2022-08-03;13200.0
2022-08-05;250000.0
2022-09-12;16160.0
2022-09-16;50000.0
2022-10-12;13200.0
2022-10-13;261882.85
2022-10-19;250000.0
2022-11-01;30000.0
2022-11-08;174367.0
2022-11-16;222836.92
2022-11-17;19950.0
2022-11-29;139392.0
2022-12-07;13200.0
2022-12-22;49835.76
2022-12-30;197820.0
2023-01-02;650620.6
2023-01-31;1191608.35
2023-02-23;3028.0
2023-02-28;26400.0
2023-03-16;150000.0
2023-03-22;105000.0
2023-03-24;150000.0
2023-04-03;210780.0
2023-04-13;42120.0
2023-05-04;13200.0
2023-05-19;474804.0
2023-05-26;30000.0
2023-06-06;263200.0
2023-06-09;7846.42
2023-06-12;180467.66
2023-06-20;88700.1
2023-06-28;5597.59
2023-07-03;128744.57
2023-07-07;13200.0
2023-07-20;47840.0
2023-08-08;13200.0
2023-09-01;13200.0
2023-09-22;447508.17
2023-09-25;1529428.1
2023-10-04;13200.0
2023-10-19;555.0
2023-10-20;12765.0
2023-11-01;210460.0
2023-11-08;2500.0
2023-11-09;27500.0
2023-12-01;105423.45
2023-12-08;13200.0
2023-12-21;50000.0
2023-12-27;706617.6
2023-12-29;111374.0
2024-01-03;215.67
2024-01-04;88872.26
2024-01-10;54500.0
2024-02-06;588395.8
2024-02-15;100000.0
2024-02-21;2400.0
2024-02-29;200000.0
2024-03-18;24.0
2024-03-19;104976.0
2024-04-03;4860.0
2024-04-25;42.0
2024-04-26;224858.0
2024-04-30;52800.0
2024-05-07;548190.0
2024-05-28;433970.0
2024-05-30;13200.0
2024-06-05;25926.38
2024-06-07;30000.0
2024-06-12;4880.0
2024-06-26;151.37
2024-06-27;44606.94
2024-06-28;12400.0
2024-07-05;800.0
2024-07-10;12600.0
2024-07-23;223104.0
2024-07-31;18240.0
2024-08-08;150072.0
2024-09-10;12400.0
2024-09-20;11475.0
2024-09-23;80325.0
2024-09-30;800.0
2024-10-04;12400.0
2024-10-08;147000.0
2024-10-17;18.0
2024-10-18;84982.0
2024-10-29;40000.0
2024-10-30;1208.0
2024-11-07;40000.0
2024-11-08;12400.0
2024-11-19;20000.0
2024-11-26;24468.75
2024-11-27;171281.25
2024-12-04;32207.2
2024-12-13;20280.0
2024-12-18;5700.0
2024-12-24;7140.0
2024-12-25;2409.0
2024-12-26;689991.0
2024-12-30;12400.0
2024-12-31;15840.7
2025-01-03;5659.2
2025-01-07;25704.0
2025-01-08;1372242.4
2025-01-09;7913.7
2025-02-11;1109392.6
2025-02-28;240000.0
2025-04-09;17.0
2025-04-10;79983.0
2025-04-15;120000.0
2025-04-16;6.0
2025-04-17;19994.0
2025-04-23;2997.1
2025-04-30;49600.0
2025-05-07;8415.23
2025-05-13;5.0
2025-05-14;518600.14
2025-05-16;299979.0
2025-05-30;12400.0
2025-06-30;6800.0
2025-07-03;150000.0
2025-07-07;100291.2
