date;montant
2020-03-19;69735.6
2020-04-07;194720.0
2020-04-09;194024.16
2020-04-10;8440.0
2020-04-13;6648.97
2020-04-29;41895.0
2020-04-30;7215.79
2020-05-12;133522.7
2020-05-18;108322.22
2020-06-05;295691.28
2020-06-10;953730.0
2020-06-16;2200.0
2020-06-29;817598.6
2020-07-06;810647.6
2020-07-07;24470.55
2020-07-08;320883.77
2020-07-14;149837.15
2020-07-20;366032.74
2020-07-21;252772.42
2020-07-29;1249922.26
2020-08-11;198000.0
2020-08-13;665334.58
2020-08-31;1272.55
2020-09-17;472222.25
2020-09-18;146173.9
2020-09-25;50112.0
2020-10-07;2338765.35
2020-10-08;579811.02
2020-10-13;4916625.95
2020-10-14;3093372.91
2020-10-26;1070192.56
2020-10-27;1572952.67
2020-11-23;203040.0
2020-11-25;115776.0
2020-11-30;197676.0
2020-12-08;294313.27
2020-12-09;4098209.82
2020-12-10;304623.14
2020-12-11;121939.5
2020-12-16;116391.01
2020-12-22;84227.84
2020-12-24;482958.62
2020-12-28;1180425.21
2020-12-29;413828.65
2020-12-30;3409417.87
2020-12-31;15531687.94
2021-01-04;1797665.89
2021-01-06;1385315.32
2021-01-07;115800.0
2021-01-08;1369636.36
2021-01-12;1119283.77
