date;montant
2020-02-14;56200.0
2020-03-04;56200.0
2020-03-19;199000.0
2020-03-23;1000.0
2020-04-06;2597756.79
2020-04-14;2199885.87
2020-04-15;320000.0
2020-05-04;4020.0
2020-05-05;56200.0
2020-05-08;1366496.16
2020-05-22;100229.29
2020-05-29;7270612.64
2020-06-02;5399999.99
2020-06-09;7749708.67
2020-06-10;31200.0
2020-06-15;364849.06
2020-06-16;25000.0
2020-07-01;56200.0
2020-07-02;750000.0
2020-08-06;973057.38
2020-08-12;56200.0
2020-08-17;5325.94
2020-09-02;56200.0
2020-09-03;2000000.0
2020-09-10;753206.37
2020-09-14;72450.0
2020-09-17;11166666.66
2020-09-24;36511.02
2020-09-25;19860.0
2020-09-29;2000000.0
2020-09-30;195360.0
2020-10-06;5456199.99
2020-10-07;69231.78
2020-10-08;3900.0
2020-10-12;1260.0
2020-10-15;1366491.84
2020-10-16;300310.72
2020-10-23;402769.45
2020-10-26;268108.87
2020-10-28;15960.0
2020-11-05;79705.16
2020-11-10;300.0
2020-11-11;49200.0
2020-11-13;540490.88
2020-11-17;66781.64
2020-11-20;7000.0
2020-12-07;251800.0
2020-12-08;1000.0
2020-12-17;1502719.28
2020-12-24;153900.0
2020-12-28;6373672.54
2020-12-29;223666.92
2020-12-30;434961.63
2020-12-31;32011.2
2021-01-04;5057213.81
2021-01-05;12796141.46
2021-01-06;1000000.0
2021-01-07;4117262.45
2021-01-12;21440.01
2021-02-26;52800.0
2021-03-08;52800.0
2021-04-01;2399255.16
2021-04-05;27800.0
2021-04-06;2342187.5
2021-04-07;25000.0
2021-04-13;199000.0
2021-04-14;2343187.5
2021-05-03;235000.0
2021-05-04;1000.0
2021-05-07;52800.0
2021-05-12;36000.0
2021-05-17;10194593.6
2021-05-19;588797.45
2021-05-21;2564582.12
2021-06-02;300000.0
2021-06-03;49400.0
2021-06-08;36000.0
2021-06-29;129350.0
2021-06-30;650.0
2021-07-01;19872.0
2021-07-05;88800.0
2021-07-12;3862443.3
2021-07-15;381850.56
2021-07-16;5040.0
2021-07-19;153135.8
2021-07-20;119120.0
2021-07-29;18000.0
2021-08-02;5399999.99
2021-08-09;36000.0
2021-08-12;54248.83
2021-08-13;188379.23
2021-08-16;4799600.54
2021-08-17;31200.0
2021-08-23;26683.2
2021-08-24;199972.92
2021-08-27;4328941.01
2021-08-30;33700.0
2021-09-01;1654271.22
2021-09-03;1279145.36
2021-09-06;52800.0
2021-09-07;36000.0
2021-09-09;113058.55
2021-09-13;72924.0
2021-09-14;10625923.9
2021-10-21;36000.0
2021-10-27;444.55
2021-10-28;329019.58
2021-11-03;665270.22
2021-11-04;501638.67
2021-11-05;19800.0
2021-11-08;7200.0
2021-11-12;29700.0
2021-11-15;36000.0
2021-11-16;6825145.36
2021-11-26;19519.99
2021-12-03;100000.0
2021-12-08;34800.0
2021-12-09;36000.0
2021-12-13;173662.8
2021-12-15;732068.52
2021-12-17;18792.0
2021-12-20;27332.5
2021-12-21;308941.01
2021-12-22;1000.0
2021-12-23;102685.8
2021-12-24;73052.86
2021-12-27;1578128.19
2021-12-29;73440.0
2021-12-31;1184553.82
2022-01-03;26648.44
2022-01-04;228591.87
2022-01-05;1481.6
2022-01-07;5078.4
2022-01-10;103208.47
2022-03-14;98400.0
2022-03-24;7000.0
2022-03-25;13800.0
2022-03-31;2795842.61
2022-04-04;59600.0
2022-04-22;12012668.71
2022-04-29;1200.0
2022-05-11;59600.0
