date;montant
2020-07-01;102000.0
2021-01-06;102000.0
2021-07-05;102000.0
2021-09-29;4950.0
2021-10-01;2964.0
2021-10-06;19799.4
2021-10-28;19800.0
2021-12-09;1980.0
2021-12-21;9900.0
2022-01-07;102000.0
2022-04-13;8955.0
2022-04-14;45.0
2022-07-08;102000.0
2022-08-03;30000.0
2022-10-24;1980.0
2022-12-05;24683.5
2022-12-21;8906.0
2022-12-26;19798.8
2023-01-03;10192.89
2023-01-05;105400.0
2023-01-31;100000.0
2023-07-27;3952.96
2023-07-31;3960.0
2023-08-01;16830.0
2023-08-02;125058.0
2023-08-03;19800.0
2023-09-05;4.0
2023-09-06;11996.0
2024-01-05;16830.0
2024-01-08;95370.0
2024-04-02;20000.0
2024-07-03;16830.0
2024-07-04;95370.0
2024-09-09;15000.0
2024-10-11;12939.0
2024-10-14;61.0
2024-12-02;18336.0
2024-12-04;5939.4
2024-12-05;19800.0
2025-01-02;16830.0
2025-01-03;95370.0
2025-02-11;30000.0
2025-05-29;1380.0
2025-06-30;16830.0
2025-07-01;95370.0
