date;montant
2020-04-07;574826.05
2020-04-08;93590.92
2020-04-16;20600.0
2020-04-28;147793.58
2020-05-26;20000.0
2020-06-03;396076.0
2020-06-11;37932.0
2020-07-07;6088.32
2020-07-23;36000.0
2020-07-27;3780.0
2020-07-28;72879.1
2020-07-29;5615.0
2020-08-03;1260.0
2020-08-05;3780.0
2020-08-18;501782.67
2020-09-01;1260.0
2020-09-02;1260.0
2020-09-03;1260.0
2020-09-04;1260.0
2020-09-07;1260.0
2020-09-10;27585.87
2020-09-11;1260.0
2020-09-15;2520.0
2020-09-16;1260.0
2020-09-21;6300.0
2020-09-22;2520.0
2020-09-23;630.0
2020-09-24;2520.0
2020-09-29;2520.0
2020-10-05;630.0
2020-10-06;630.0
2020-10-07;76800.0
2020-10-08;630.0
2020-10-09;630.0
2020-10-12;630.0
2020-10-13;630.0
2020-10-15;630.0
2020-10-27;172000.0
2020-10-28;78000.0
2020-11-03;14760.0
2020-11-11;19824.0
2020-11-13;48000.0
2020-11-16;19824.0
2020-11-17;5710.39
2020-11-19;630.0
2020-11-23;24750.0
2020-12-08;630.0
2020-12-09;15000.0
2020-12-10;5196.0
2020-12-11;630.0
2020-12-16;6618.0
2020-12-21;630.0
2020-12-22;13200.0
2020-12-23;14880.0
2020-12-28;13323.21
2020-12-31;30710.0
2021-01-04;101438.0
2021-01-06;325878.0
2021-01-14;630.0
2021-01-22;630.0
2021-02-03;3780.0
2021-02-04;1260.0
2021-02-08;1260.0
2021-02-09;2520.0
2021-02-10;1260.0
2021-02-11;3780.0
2021-02-16;630.0
2021-02-19;2571530.41
2021-02-25;1260.0
2021-03-04;6300.0
2021-03-05;5040.0
2021-03-08;2520.0
2021-03-09;1260.0
2021-03-10;5040.0
2021-03-11;6300.0
2021-03-12;6300.0
2021-03-15;2520.0
2021-03-19;576086.05
2021-03-23;630.0
2021-03-25;1260.0
2021-03-29;1260.0
2021-03-30;1260.0
2021-04-12;630.0
2021-04-15;75595.52
2021-04-19;93590.92
2021-05-04;31896.78
2021-05-05;30900.0
2021-05-20;60000.0
2021-05-24;49496.4
2021-05-27;14820.0
2021-05-28;1260.0
2021-06-03;10639.2
2021-06-04;1260.0
2021-06-07;54790.0
2021-06-08;2770.0
2021-06-10;80000.0
2021-06-11;32280.0
2021-06-15;7560.0
2021-06-16;162780.0
2021-06-18;5040.0
2021-06-21;1260.0
2021-06-23;1260.0
2021-06-24;101260.0
2021-06-25;5040.0
2021-06-28;22335.04
2021-06-30;1260.0
2021-07-02;1260.0
2021-07-07;420000.0
2021-07-09;26332.62
2021-07-14;9450.0
2021-07-15;44280.0
2021-07-16;4410.0
2021-07-19;15331.2
2021-07-20;13615.2
2021-07-23;36000.0
2021-07-27;1260.0
2021-07-29;630.0
2021-08-02;147906.0
2021-08-03;4950.0
2021-08-04;168024.0
2021-08-09;345000.0
2021-08-11;4800.0
2021-08-13;1260.0
2021-08-16;576782.67
2021-08-23;630.0
2021-08-24;843572.76
2021-08-30;662162.4
2021-09-08;384555.6
2021-09-09;630.0
2021-09-13;24000.0
