date;montant
2020-02-20;44775.0
2020-02-21;225.0
2020-03-13;81088.0
2020-03-16;67640.0
2020-04-02;700000.0
2020-04-06;250000.0
2020-04-28;1365238.12
2020-05-06;696500.0
2020-05-07;70260.0
2020-05-11;46400.0
2020-05-18;65265.0
2020-05-19;328.0
2020-05-21;49500.0
2020-05-26;32803.1
2020-06-08;155237.5
2020-06-16;15230.0
2020-06-25;187672.8
2020-06-30;25624.69
2020-07-13;151580.0
2020-07-29;46400.0
2020-09-24;66760.0
2020-10-02;69600.0
2020-10-14;179944.8
2020-10-16;198000.0
2020-10-26;1018746.72
2020-10-28;137797.6
2020-11-03;461568.98
2020-11-10;59400.0
2020-11-17;3040.0
2020-11-24;198000.0
2020-11-26;196383.6
2020-12-11;99044.0
2020-12-15;0.18
2020-12-16;38668.42
2020-12-18;59400.0
2020-12-24;47055.0
2020-12-25;263675.38
2020-12-28;20000.0
2020-12-29;788647.1
2020-12-30;69600.0
2021-01-08;273652.14
2021-01-15;254689.0
2021-02-05;398108.83
2021-02-15;4542.17
2021-03-08;35340.0
2021-03-18;71320.0
2021-03-25;709746.56
2021-04-14;188828.4
2021-04-30;850000.0
2021-05-03;400000.0
2021-05-07;890525.0
2021-05-10;124152.04
2021-05-11;10479.0
2021-05-12;175239.0
2021-05-17;275.0
2021-05-21;52904.47
2021-06-04;16540.0
2021-06-17;29657.2
2021-07-01;50600.0
2021-07-12;176980.4
2021-07-14;78000.0
2021-07-16;96582.0
2021-07-19;78243.66
2021-07-29;2820.0
2021-08-02;85836.0
2021-08-17;100000.0
2021-08-25;4200.0
2021-08-30;621489.6
2021-09-23;132000.0
2021-10-13;46400.0
2021-11-16;72680.0
2021-11-22;230074.12
2021-12-07;132720.0
2021-12-09;4000.0
2021-12-21;117558.0
2021-12-29;229049.66
2021-12-30;125160.0
2022-01-07;1302.0
2022-01-10;137866.84
2022-02-01;1849559.84
2022-03-11;35400.0
2022-03-17;73720.0
2022-03-25;65265.0
2022-03-28;27453.0
2022-04-11;965875.0
2022-04-12;23176.56
2022-04-18;160000.0
2022-04-22;845750.0
2022-04-25;4250.0
2022-04-27;3190.0
2022-04-28;550510.0
2022-06-08;1075.0
2022-06-09;22625.0
2022-06-10;72680.0
2022-06-27;118200.0
2022-06-28;50000.0
2022-06-30;23700.0
2022-07-04;10080.0
2022-08-04;23700.0
2022-08-08;53260.4
2022-08-31;21700.0
2022-09-02;76760.0
2022-09-16;26046.0
2022-09-29;504.0
2022-09-30;21196.0
2022-10-28;2400.0
2022-10-31;270781.12
2022-11-04;108900.0
2022-11-07;2570.0
2022-11-08;21700.0
2022-11-14;217466.45
2022-12-01;87845.37
2022-12-07;27060.0
2022-12-12;72150.0
2022-12-14;397914.1
2022-12-15;17640.0
2022-12-16;38840.0
2022-12-19;30500.0
