date;montant
2020-01-30;1400.0
2020-01-31;9000.0
2020-02-25;10400.0
2020-03-05;100680.0
2020-03-10;394080.0
2020-03-11;840840.0
2020-03-30;1400.0
2020-03-31;9000.0
2020-04-27;490008.0
2020-05-05;10400.0
2020-05-27;1400.0
2020-05-28;9000.0
2020-06-12;139987.55
2020-06-16;382872.0
2020-06-17;48480.0
2020-06-18;55825.71
2020-06-24;58031.0
2020-06-26;1400.0
2020-06-29;128400.0
2020-06-30;2169.6
2020-07-24;1400.0
2020-07-27;9000.0
2020-08-25;1400.0
2020-08-26;9000.0
2020-09-28;1400.0
2020-09-29;9000.0
2020-10-06;300000.0
2020-10-27;5840.0
2020-10-28;22020.0
2020-11-27;1400.0
2020-11-30;9000.0
2020-12-25;1400.0
2020-12-28;6121.92
2020-12-29;36018.08
2020-12-30;60000.0
2020-12-31;226300.0
2021-01-22;21251.33
2021-01-27;7014.0
2021-02-05;1400.0
2021-02-08;9000.0
2021-02-25;1400.0
2021-02-26;9000.0
2021-03-26;1400.0
2021-03-29;9000.0
2021-04-26;1400.0
2021-04-27;9000.0
2021-05-28;1400.0
2021-05-31;9000.0
2021-06-29;1400.0
2021-06-30;9000.0
2021-07-01;4440.0
2021-07-02;4240.0
2021-07-19;10400.0
2021-08-05;483361.0
2021-08-13;4020.0
2021-08-16;52260.0
2021-09-02;1400.0
2021-09-03;9000.0
2021-09-22;60000.0
2021-09-23;58024.0
2021-10-01;47857.0
2021-10-18;79600.0
2021-10-21;400.0
2021-10-25;19296.0
2021-11-16;326.66
2021-11-17;2099.96
2021-12-14;80200.0
2021-12-15;400.0
2021-12-17;9880.0
2021-12-20;106077.38
2021-12-29;79200.0
2021-12-30;123413.29
2021-12-31;40200.0
2022-01-06;40000.0
2022-01-24;8761.0
2022-01-25;296712.47
2022-02-07;11600.0
2022-02-28;11600.0
2022-03-31;11600.0
2022-04-27;11600.0
2022-05-30;11200.0
2022-06-30;12000.0
2022-07-13;55680.0
2022-07-20;79600.0
2022-07-21;400.0
2022-07-22;70880.0
2022-07-25;635218.8
2022-08-09;171300.0
2022-08-10;82080.0
2022-08-18;25575.14
2022-08-26;20300.0
2022-08-29;6320.0
2022-08-31;4000.0
2022-09-01;2640.0
2022-09-28;11600.0
2022-09-29;55070.04
2022-10-03;15020.0
2022-10-31;11600.0
2022-11-16;5040.0
2022-12-01;11600.0
2022-12-23;2320.0
2022-12-27;79600.0
2022-12-28;100400.0
2022-12-30;43683.0
2023-01-02;3320.0
2023-01-18;171811.52
2023-01-30;8400.0
2023-03-01;8400.0
2023-03-29;14373.31
2023-04-17;48720.0
2023-04-19;621335.0
2023-04-27;55006.9
2023-04-28;18759.4
2023-05-02;41673.59
2023-05-29;11600.0
2023-06-09;5573.75
2023-06-14;4900.0
2023-06-15;8160.0
2023-06-16;164035.0
2023-06-19;20525.0
2023-06-21;1000.0
2023-06-23;11600.0
2023-07-21;11600.0
2023-08-23;11600.0
2023-09-13;40000.0
2023-09-21;60000.0
2023-09-25;391760.0
2023-10-02;77700.0
2023-10-03;11600.0
2023-10-24;40000.0
2023-10-25;2280.0
2023-10-27;11600.0
2023-11-28;11600.0
2023-12-22;12960.0
2023-12-26;600.0
2023-12-29;5000.0
2024-01-25;350672.46
2024-02-19;8800.0
2024-02-29;14400.0
2024-03-28;11600.0
2024-04-25;11600.0
2024-05-07;79617.0
2024-05-08;383.0
2024-05-30;11600.0
2024-06-04;52200.0
2024-06-28;11600.0
2024-07-16;8280.0
2024-07-17;12700.0
2024-07-18;12120.0
2024-07-22;5500.0
2024-08-02;11600.0
2024-08-28;11600.0
2024-09-26;11600.0
2024-10-01;54483.21
2024-10-07;100000.0
2024-10-08;40000.0
2024-10-30;120079.0
2024-10-31;521.0
2024-11-07;6480.0
2024-11-08;29857.0
2024-11-11;143.0
2024-11-28;11600.0
2024-11-29;10000.0
2024-12-23;246794.4
2024-12-25;11600.0
2024-12-30;600.0
2024-12-31;744204.43
2025-01-02;46657.8
2025-01-27;202786.5
2025-02-13;11600.0
2025-02-28;11600.0
2025-03-05;3200.0
2025-03-14;40000.0
2025-03-26;2800.0
2025-03-28;11600.0
2025-04-25;11600.0
2025-04-29;1600.0
2025-05-12;55064.39
2025-05-27;11600.0
2025-05-28;100000.0
2025-05-30;11320.0
2025-06-02;79580.0
2025-06-13;10000.0
2025-06-17;159235.0
2025-06-18;765.0
2025-06-25;11600.0
