date;montant
2020-04-17;112700.0
2020-04-21;13200.0
2020-04-24;138571.2
2020-05-19;90630.56
2020-07-14;26640.61
2020-07-16;186949.95
2020-10-16;13955.75
2020-10-20;91728.5
2020-10-21;4620.0
2020-11-13;12760.0
2020-11-27;69580.0
2020-11-30;73960.0
2020-12-22;84450.5
2020-12-28;29700.0
2021-01-04;63420.0
2021-01-05;25644.0
2021-01-12;9500.0
2021-01-13;78196.18
2021-04-30;26020.0
2021-05-04;116420.0
2021-06-30;89100.0
2021-07-12;69240.0
2021-07-13;63196.03
2021-07-15;26336.59
2021-07-16;142940.0
2021-08-02;63989.95
2021-08-05;224622.61
2021-12-01;134200.0
2021-12-08;10480.0
2021-12-15;8497.5
2021-12-22;83460.0
2021-12-23;9885.32
2021-12-27;179843.57
2021-12-31;34559.2
2022-01-03;165714.83
2022-01-06;48904.12
2022-01-14;34483.68
2022-04-08;98820.0
2022-05-18;48904.12
2022-06-14;34483.68
2022-07-05;87620.0
2022-07-06;4497.5
2022-07-08;33200.0
2022-10-11;83387.8
2022-10-12;11880.0
2022-10-17;87260.0
2022-10-26;13700.0
2022-11-04;88220.0
2022-11-08;23485.0
2022-11-10;29628.0
2022-11-14;83387.8
2022-11-23;16992.0
2022-11-24;67600.0
2023-01-02;38880.0
2023-01-03;13580.0
2023-01-04;25420.0
2023-01-10;5400.0
2023-01-13;76955.78
2023-01-17;48904.15
2023-03-29;91620.0
2023-04-05;19560.0
2023-04-10;8787.0
2023-04-27;48904.12
2023-05-05;19666.8
2023-05-18;9780.0
2023-05-19;2073.6
2023-05-30;3513.6
2023-06-02;34483.68
2023-06-07;4060.8
2023-06-08;2952.0
2023-06-20;71860.0
2023-06-22;76440.0
2023-07-11;34483.68
2023-07-12;9840.0
2023-08-01;9840.0
2023-08-02;48904.12
2023-10-16;129620.0
2023-10-26;34483.68
2023-10-27;225000.0
2023-11-03;32960.0
2023-11-28;48904.12
2023-12-04;70160.0
2023-12-05;15084.0
2023-12-06;8587.2
2023-12-08;1123.2
2023-12-20;38480.0
2023-12-21;61803.6
2023-12-22;37950.0
2023-12-28;1497.6
2024-01-03;7452.0
2024-01-08;48904.15
2024-01-13;3630.0
2024-01-24;117973.68
2024-04-01;73320.0
2024-05-02;83387.8
2024-06-04;73160.0
2024-06-11;51040.0
2024-07-22;3630.0
2024-07-23;122263.68
2024-07-24;98670.0
2024-08-02;48904.12
2024-10-10;73320.0
2024-10-23;1575.0
2024-10-24;36225.0
2024-10-31;2721.6
2024-11-04;3355.2
2024-11-08;13000.0
2024-12-09;13257.6
2024-12-19;104804.0
2024-12-20;14260.0
2024-12-21;2931.11
2024-12-23;84237.19
2024-12-29;4217.98
2024-12-30;29525.88
2024-12-31;2864.0
2025-01-04;7256.76
2025-01-05;4965.18
2025-01-06;85553.69
2025-03-17;77060.0
2025-03-25;4000.0
2025-04-14;5208.24
2025-04-15;36457.72
2025-04-28;7775.1
2025-04-29;54425.73
2025-06-02;72920.0
2025-07-02;53720.0
