date;montant
2020-03-11;13953.52
2020-04-10;4176.0
2020-05-28;143400.0
2020-06-09;22033.2
2020-06-16;187200.0
2020-06-24;287476.44
2020-07-02;38070.0
2020-07-29;18990.0
2020-08-03;9240.0
2020-08-06;5720.0
2020-08-13;42743.5
2020-08-18;41040.0
2020-10-06;12396.0
2020-10-08;1600.0
2020-10-09;47473.2
2020-10-15;77147.04
2020-10-26;207591.5
2020-11-03;75600.0
2020-11-11;34356.0
2020-11-16;266439.18
2020-11-26;8442.94
2020-11-27;134573.4
2020-12-07;5320.0
2020-12-08;1740.0
2020-12-17;12540.0
2020-12-18;31740.0
2020-12-23;86730.0
2020-12-24;34605.0
2020-12-30;11520.0
2021-03-11;53520.0
2021-03-25;4176.0
2021-03-29;8400.0
2021-04-06;26113.73
2021-04-19;9520.0
2021-04-23;34590.0
2021-05-03;44892.0
2021-05-06;14940.0
2021-05-18;189000.0
2021-05-26;46840.8
2021-05-31;4380.0
2021-06-14;213219.23
2021-06-15;168960.0
2021-06-21;1920.0
2021-06-29;51840.0
2021-06-30;3960.0
2021-07-01;13128.0
2021-07-23;3200.0
2021-07-26;4176.0
2021-07-27;196054.8
2021-08-02;37740.0
2021-08-13;24723.44
2021-09-09;3840.0
2021-09-13;17962.23
2021-10-12;55922.0
2021-10-15;17160.0
2021-10-21;39455.0
2021-11-03;19782.0
2021-11-09;800.0
2021-11-15;30728.38
2021-11-16;1800.0
2021-11-17;7248.43
2021-11-25;168840.0
2021-12-01;18790.0
2021-12-02;9400.0
2021-12-03;9768.0
2021-12-10;173992.37
2021-12-20;33615.0
2021-12-29;152748.0
2022-03-08;7120.0
2022-03-09;4176.0
2022-04-01;23418.6
2022-04-08;11900.4
2022-04-25;54375.0
2022-04-27;159744.0
2022-05-05;31167.96
2022-05-30;599417.41
2022-06-24;91019.26
2022-06-30;37182.0
2022-07-06;73320.0
2022-07-07;34060.8
2022-07-13;4716.0
2022-07-29;36869.86
2022-08-01;16512.0
2022-08-03;47130.0
2022-08-08;15330.0
2022-08-09;15120.0
2022-09-01;1160.0
2022-09-06;19680.0
2022-09-13;12636.0
2022-09-14;25164.0
2022-09-15;44499.92
2022-09-29;2600.0
2022-09-30;72003.83
2022-10-14;44400.0
2022-10-19;169692.0
2022-10-21;31995.0
2022-10-26;22521.49
2022-11-04;5217.8
2022-11-07;73351.33
2022-11-17;3960.0
2022-11-24;8620.0
2022-12-07;1540.0
2022-12-09;199941.6
2022-12-12;46200.0
2022-12-13;124991.4
2022-12-14;17280.0
2022-12-15;35464.15
2022-12-19;153576.0
2022-12-20;33000.0
2022-12-30;69960.0
2023-02-10;4716.0
2023-03-30;1560.0
2023-04-06;35583.17
2023-04-17;402.05
2023-04-18;3618.45
2023-04-21;31185.0
2023-04-25;195193.79
2023-05-02;2400.0
2023-05-04;8360.49
2023-05-26;7956.0
2023-05-29;11160.0
2023-05-30;17609.28
2023-06-02;76752.0
2023-06-07;708.0
2023-06-08;28637.73
2023-06-13;92044.8
2023-06-21;11478.5
2023-06-27;199500.0
2023-07-03;210960.0
2023-07-04;19454.4
2023-07-07;117234.98
2023-07-10;17647.68
2023-07-12;77820.0
2023-07-14;10104.0
2023-07-17;25095.6
2023-07-31;127080.0
2023-08-02;66372.0
2023-08-23;56238.0
2023-08-28;68269.8
2023-09-01;19800.0
2023-09-07;15480.0
2023-09-13;6156.0
2023-09-14;1110.0
2023-09-15;25530.0
2023-10-13;1500.0
2023-10-17;1102.75
2023-10-18;9924.75
2023-10-19;30000.0
2023-11-10;880.0
2023-11-15;310.2
2023-11-16;17531.8
2023-11-28;73608.0
2023-12-08;1200.0
2023-12-12;44601.4
2023-12-14;130405.41
2023-12-15;4162.95
2023-12-20;30990.0
2024-03-28;2900.0
2024-04-03;20580.0
2024-04-04;1380.0
2024-04-22;30990.0
2024-05-02;116900.03
2024-05-28;604.45
2024-05-30;5440.05
2024-06-03;18942.0
2024-06-21;14813.94
2024-07-18;1200.0
2024-07-19;63540.0
2024-09-26;2100.0
2024-10-09;18959.76
2024-10-11;12492.0
2024-10-21;141275.0
2024-10-29;19392.0
2024-10-30;33120.0
2024-11-28;480.0
2024-12-02;18960.0
2024-12-12;21246.0
2024-12-17;75176.9
2024-12-18;34306.5
2024-12-20;161144.1
2024-12-31;2353.5
2025-01-02;32116.5
2025-02-06;47940.0
2025-02-07;10984.8
2025-02-17;720.0
2025-02-27;940.0
2025-03-11;40728.0
2025-04-03;12310.0
2025-04-21;29535.0
2025-05-06;24285.88
2025-05-07;13560.0
2025-05-08;19782.5
2025-05-14;750.0
2025-05-16;14250.0
2025-05-22;8272.0
2025-05-29;28500.0
2025-05-30;444.0
2025-06-16;3600.0
2025-06-25;216309.6
2025-06-30;35748.0
2025-07-07;3036.0
