date;montant
2020-03-09;39480.0
2020-04-08;36000.0
2020-04-27;12000.0
2020-06-15;5595.43
2020-06-26;147171.6
2020-07-07;55914.87
2020-07-08;140150.0
2020-07-14;40000.0
2020-07-17;43762.39
2020-09-07;19939.32
2020-09-29;40034.87
2020-10-06;39800.0
2020-10-07;4840.42
2020-10-22;4182.07
2020-12-01;209520.0
2020-12-10;21160.0
2020-12-15;6128.33
2020-12-18;23731.5
2020-12-24;58092.54
2020-12-29;20698.8
2020-12-30;24960.0
2020-12-31;49576.8
2021-01-27;840335.12
2021-03-17;224314.43
2021-04-19;4470.09
2021-04-30;3460.7
2021-06-14;6120.0
2021-06-25;58080.0
2021-07-08;3316.51
2021-07-16;210527.18
2021-08-12;3965.39
2021-08-17;260000.0
2021-09-01;4200.0
2021-10-25;8363.36
2021-11-05;19900.0
2021-11-08;100.0
2021-11-10;26800.07
2021-12-13;1784.0
2021-12-16;5700.0
2021-12-20;51120.0
2021-12-21;10012.0
2021-12-22;5731.28
2021-12-24;55165.16
2021-12-27;30000.0
2021-12-28;17864.27
2021-12-30;26971.2
2021-12-31;69349.52
2022-01-03;48479.92
2022-01-05;31519.65
2022-01-28;894004.31
2022-04-01;50000.0
2022-04-06;5767.84
2022-04-15;4181.68
2022-04-29;1875.0
2022-05-04;65618.55
2022-05-19;48000.0
2022-05-31;62760.0
2022-06-08;2016.0
2022-06-16;50000.0
2022-06-24;248724.54
2022-06-28;19900.0
2022-06-29;100.0
2022-07-01;11136.0
2022-07-20;9949.52
2022-07-21;49750.0
2022-07-22;250.0
2022-08-12;60720.0
2022-08-15;5792.85
2022-08-23;8340.0
2022-08-30;18888.0
2022-09-01;39576.25
2022-09-09;48000.0
2022-09-28;145584.0
2022-10-13;71850.38
2022-10-18;2700.0
2022-10-26;15000.0
2022-11-07;15295.35
2022-11-28;60000.0
2022-12-07;43824.0
2022-12-14;26496.0
2022-12-16;30000.0
2022-12-19;38879.4
2022-12-23;6019.44
2022-12-30;1749.33
2023-01-02;8219.17
2023-01-03;48000.0
2023-02-13;50000.0
2023-02-16;253783.98
2023-04-05;2141.31
2023-04-07;6344.62
2023-04-13;4124.0
2023-04-25;250000.0
2023-05-02;50000.0
2023-05-08;48000.0
2023-05-24;4920.0
2023-05-29;20000.0
2023-06-20;417.6
2023-06-21;1440.0
2023-06-26;19905.0
2023-06-27;95.0
2023-07-10;6344.62
2023-07-25;24720.0
2023-07-27;65901.7
2023-08-04;14684.0
2023-08-07;29680.69
2023-08-10;3475.0
2023-08-25;157357.2
2023-08-30;5583.15
2023-09-01;6452.52
2023-09-07;48000.0
2023-09-27;3750.0
2023-10-02;156250.0
2023-10-06;6344.62
2023-10-19;49500.0
2023-10-30;27300.0
2023-10-31;50000.0
2023-11-01;19754.4
2023-11-14;11.0
2023-11-16;49750.0
2023-11-17;19839.0
2023-11-27;5075.7
2023-11-28;172580.0
2023-12-07;6344.62
2023-12-12;30000.0
2023-12-15;100833.33
2023-12-18;9166.67
2023-12-19;12720.0
2023-12-28;1591.39
2024-01-03;57989.44
2024-02-13;50000.0
2024-02-16;523943.5
2024-04-02;20000.0
2024-04-15;30000.0
2024-04-26;6661.22
2024-05-06;48000.0
2024-05-15;4579.59
2024-05-22;254920.0
2024-05-23;40000.0
2024-06-07;98564.21
2024-06-10;95.0
2024-06-13;36502.14
2024-06-19;39317.11
2024-07-05;6661.22
2024-07-16;40000.0
2024-07-29;29788.4
2024-08-07;4579.59
2024-08-09;25000.0
2024-08-12;3898.8
2024-08-19;6007.5
2024-08-27;38600.0
2024-09-06;47920.0
2024-09-12;80.0
2024-09-13;24881.0
2024-09-18;4854.0
2024-10-01;4275.78
2024-10-11;6661.22
2024-10-14;75000.0
2024-10-21;49500.0
2024-10-24;74641.0
2024-10-25;13681.44
2024-11-01;11680.0
2024-11-07;5828.56
2024-11-22;3480.0
2024-11-25;40000.0
2024-11-28;2584.83
2024-11-29;14990.4
2024-12-02;1849.1
2024-12-09;6661.22
2024-12-17;9000.0
2024-12-29;2083.33
2024-12-30;16649.46
2024-12-31;179416.67
2025-01-02;101364.0
2025-02-17;957427.07
2025-03-11;7327.34
2025-03-12;100000.0
2025-03-26;4895.0
2025-04-07;6661.22
2025-04-16;40980.0
2025-04-29;19905.0
2025-04-30;105598.04
2025-05-09;54602.71
2025-05-19;259911.18
2025-06-04;16068.99
2025-06-06;20000.0
2025-06-20;8940.0
2025-06-24;3741.6
2025-06-26;2592222.91
2025-06-30;24323.0
2025-07-01;100233.36
2025-07-07;6993.6
