date;montant
2020-02-24;14925.0
2020-02-25;558937.37
2020-03-02;24000.0
2020-03-05;181008.0
2020-03-19;393840.0
2020-04-06;12000.0
2020-04-17;592827.84
2020-04-20;367950.4
2020-04-29;496708.77
2020-05-06;12000.0
2020-05-07;66432.27
2020-05-11;9083.88
2020-05-21;338300.0
2020-05-22;1700.0
2020-05-26;129059.0
2020-05-27;359048.88
2020-06-08;78479.3
2020-06-23;13917.24
2020-06-24;24731.88
2020-07-01;12000.0
2020-07-14;38592.0
2020-07-15;1299963.5
2020-07-16;698151.08
2020-07-17;156574.4
2020-07-23;45419.4
2020-07-27;12000.0
2020-07-29;36092.99
2020-08-27;12000.0
2020-09-02;195397.77
2020-09-03;486528.7
2020-09-18;5040.0
2020-09-21;31200.0
2020-09-23;39994.24
2020-09-30;12000.0
2020-10-13;18000.0
2020-10-19;5580.46
2020-10-23;44412.48
2020-10-26;8504.16
2020-10-27;90497.51
2020-11-02;12000.0
2020-11-13;2960.0
2020-11-23;19900.0
2020-11-24;120100.0
2020-11-30;12000.0
2020-12-09;358079.48
2020-12-10;130063.44
2020-12-11;35697.6
2020-12-14;7536.0
2020-12-18;6760.0
2020-12-21;37000.0
2020-12-25;114810.0
2020-12-29;68353.58
2020-12-30;647946.63
2020-12-31;32484.0
2021-01-04;130189.5
2021-01-05;209769.12
2021-01-06;130700.0
2021-01-07;1489557.17
2021-01-13;9571.86
2021-01-14;35717.5
2021-01-18;25183.53
2021-01-25;8544.22
2021-01-27;140375.26
2021-03-03;306342.0
2021-03-04;134000.0
2021-03-12;2194535.55
2021-03-26;109354.0
2021-03-31;12000.0
2021-04-14;52343.28
2021-04-19;15756.3
2021-04-20;31500.0
2021-04-21;896803.58
2021-04-23;4758.48
2021-04-26;4758.48
2021-04-27;3172.32
2021-05-05;659884.48
2021-05-06;12000.0
2021-05-12;168629.01
2021-05-19;29884.8
2021-05-28;350000.0
2021-06-02;12000.0
2021-06-08;87804.0
2021-06-10;369711.24
2021-06-22;198000.0
2021-06-23;14425.0
2021-06-24;89550.0
2021-06-25;3810.0
2021-06-30;14640.0
2021-07-06;298500.0
2021-07-07;1500.0
2021-07-15;84144.0
2021-07-16;102711.28
2021-07-19;100776.96
2021-08-04;12000.0
2021-08-06;60087.39
2021-08-18;946570.9
2021-08-31;55968.0
2021-09-03;12000.0
2021-09-09;216216.0
2021-09-14;86791.0
2021-09-24;20620.08
2021-09-27;150206.16
2021-10-05;102460.5
2021-10-06;46389.74
2021-10-27;1586.16
2021-12-02;64260.0
2021-12-06;233616.96
2021-12-07;529560.55
2021-12-09;61944.0
2021-12-10;314337.84
2021-12-13;542010.0
2021-12-14;387076.25
2021-12-15;233957.23
2021-12-20;428518.98
2021-12-22;136080.0
2021-12-23;323556.1
2021-12-24;99360.0
2021-12-27;136566.0
2021-12-28;5994.0
2021-12-30;79978.85
2021-12-31;519162.62
2022-01-03;348479.39
2022-01-04;276271.92
2022-01-05;456489.52
2022-01-06;372664.0
2022-01-10;212625.48
2022-01-17;186801.51
2022-01-19;34602.21
2022-03-03;24000.0
2022-03-14;1382397.93
2022-03-15;9516.96
2022-03-23;220000.0
2022-03-30;2733.48
2022-04-06;12000.0
2022-04-14;49656.96
2022-04-15;911.16
2022-04-27;51192.0
2022-04-28;77534.72
2022-04-29;71706.6
2022-05-09;380311.19
2022-05-10;150567.0
2022-05-19;350000.0
2022-05-24;4758.48
