date;montant
2020-02-28;3221.24
2020-03-20;125400.0
2020-04-02;144410.62
2020-04-10;169200.0
2020-05-04;9663.72
2020-05-13;4831.86
2020-05-22;142560.0
2020-06-08;11274.34
2020-06-15;195000.0
2020-06-18;24875.0
2020-06-19;125.0
2020-07-06;159492.0
2020-07-07;8053.1
2020-07-24;1687.4
2020-07-29;15186.6
2020-08-05;8283.44
2020-09-03;1687.4
2020-09-16;20248.8
2020-10-01;1687.4
2020-10-15;35435.4
2020-11-05;6749.6
2020-12-02;6749.6
2020-12-16;17118.25
2020-12-21;5068.8
2020-12-25;52874.8
2020-12-30;1687.4
2020-12-31;19800.0
2021-02-09;1058667.65
2021-03-01;10124.4
2021-03-31;5062.2
2021-05-03;140062.2
2021-05-07;2022827.67
2021-05-11;8437.0
2021-05-27;11811.8
2021-06-03;490412.4
2021-07-01;42185.0
2021-07-16;44775.0
2021-07-19;225.0
2021-07-23;5062.2
2021-08-05;2945494.62
2021-08-16;199724.4
2021-08-30;15186.6
2021-09-22;1687.4
2021-10-06;244800.0
2021-11-11;85988.12
2021-12-24;5062.2
2021-12-30;5062.2
2022-02-16;1082100.0
2022-02-17;475010.2
2022-03-25;6749.6
2022-04-05;3374.8
2022-04-28;3374.8
2022-05-20;94800.0
2022-05-27;3374.8
2022-06-23;44775.0
2022-06-24;225.0
2022-06-29;3374.8
2022-07-01;3374.8
2022-07-12;197400.0
2022-08-01;10124.4
2022-08-02;3374.8
2022-09-07;13499.2
2022-09-26;7470.15
2022-10-03;22099.0
2022-11-02;27161.2
2022-11-04;1687.4
2022-11-11;59505.6
2022-11-30;28848.6
2022-12-28;39647.96
2022-12-30;10020.0
2023-01-02;14700.0
2023-01-05;4852.8
2023-01-17;268706.14
2023-01-27;821640.0
2023-02-16;800620.48
2023-03-06;63434.36
2023-03-29;1406510.4
2023-05-08;31554.38
2023-05-15;50361.85
2023-06-02;31554.38
2023-06-06;49863.22
2023-06-22;1352309.4
2023-06-28;91254.38
2023-07-31;31717.18
2023-08-08;1760.0
2023-08-09;36256.0
2023-08-22;19905.0
2023-08-23;95.0
2023-08-25;13.0
2023-08-28;287.0
2023-08-31;1231294.66
2023-09-01;33410.52
2023-10-02;38978.94
2023-11-07;42691.22
2023-11-28;98962.16
2023-12-01;37122.8
2023-12-13;1856.14
2023-12-25;12300.0
2024-01-02;50115.78
2024-01-04;3600.0
2024-01-05;455641.24
2024-02-23;1293972.57
2024-02-28;78283.48
2024-03-18;7424.56
2024-04-01;46566.3
2024-04-16;50361.85
2024-04-17;40000.0
2024-05-07;46770.24
2024-05-29;79618.0
2024-05-30;51049.76
2024-07-01;48719.0
2024-08-06;52616.52
2024-09-02;42872.72
2024-10-09;21436.36
2024-10-28;29850.0
2024-10-29;23535.12
2024-12-03;23385.12
2024-12-09;354358.12
2024-12-23;141328.0
2024-12-27;5345.23
2024-12-31;23385.12
2025-01-07;1498.65
2025-01-08;15347.38
2025-01-09;61.05
2025-01-10;5284.18
2025-02-01;241314.06
2025-02-18;1402673.88
2025-02-28;46770.24
2025-03-06;13912377.0
2025-03-11;3897.52
2025-03-27;65333.88
2025-04-28;139330.0
2025-04-29;27952.64
2025-05-30;27282.64
2025-07-01;31366.72
