date;montant
2020-05-26;28305.0
2020-06-01;5526818.0
2020-06-04;2062850.0
2020-06-22;54888.0
2020-06-25;1838865.46
2020-06-26;1552720.0
2020-06-29;158656.34
2020-06-30;11696890.0
2020-07-01;74620.8
2020-07-03;3287934.0
2020-07-06;92880.0
2020-07-21;41992128.0
2020-07-23;122640.0
2020-07-24;90897.6
2020-07-27;933725.46
2020-07-28;34697.46
2020-08-06;73014.62
2020-08-10;4910.4
2020-08-11;72495.0
2020-08-13;24126.0
2020-08-18;853837.75
2020-08-31;322683.3
2020-09-01;11963.0
2020-09-07;196800.0
2020-09-10;56700.0
2020-09-11;123832.8
2020-09-18;30600.0
2020-09-21;154677.06
2020-09-24;302.4
2020-10-09;984000.0
2020-10-19;233928.0
2020-11-02;150824.76
2020-11-03;71743.5
2020-11-04;9592.0
2020-11-05;160797.59
2020-11-10;177748.6
2020-11-11;9375.0
2020-11-12;540804.0
2020-11-16;2698620.0
2020-11-17;754676.0
2020-11-19;70742773.0
2020-11-23;6120411.03
2020-11-25;42302966.0
2020-11-26;3034225.0
2020-11-27;1619574.23
2020-11-30;4229362.0
2020-12-01;2922185.0
2020-12-02;59345.77
2020-12-03;44490314.68
2020-12-04;402178.05
2020-12-07;39613766.5
2020-12-08;196560.0
2020-12-09;115500.0
2020-12-10;9674138.8
2020-12-11;39590.2
2020-12-14;152354.0
2020-12-15;611445.0
2020-12-17;9342402.28
2020-12-18;24892198.0
2020-12-21;1275870.6
2020-12-22;27002351.0
2020-12-23;1692546.3
2020-12-24;5575500.0
2020-12-25;31386096.0
2020-12-28;434316.4
2020-12-29;7631.4
2020-12-30;36908977.0
2021-01-04;41559745.13
2021-01-05;25183612.12
2021-01-06;2997254.9
2021-01-07;698912.94
2021-01-08;1510601.4
2021-01-09;98143.45
2021-01-12;1731130.84
2021-03-05;5218012.5
2021-03-08;1463385.0
2021-03-15;1324600.0
2021-03-16;1085500.0
2021-03-23;3688250.0
2021-03-24;197000.0
2021-04-23;1442540.0
2021-04-26;375111.67
2021-05-07;12960.0
2021-05-12;1367957.0
2021-05-18;197946.0
2021-05-21;68400.0
2021-05-25;700000.0
2021-05-27;14817.6
2021-05-31;860310.0
2021-06-03;18849.6
2021-06-07;38059.2
2021-06-08;8380.8
2021-06-09;3763397.6
2021-06-10;8480671.71
2021-06-14;1300000.0
2021-06-15;500000.0
2021-06-17;159061.8
2021-06-21;913172.83
2021-06-23;4594.0
2021-06-28;36000.0
2021-06-30;17956.8
2021-07-01;63666.0
2021-07-05;1092118.2
2021-07-07;1488340.0
2021-07-08;99262.6
2021-07-09;48500.0
2021-07-12;220910.0
2021-07-29;411576.0
2021-08-02;154200.0
2021-08-05;238766.4
2021-08-09;2890.0
2021-08-17;73920.0
2021-08-31;1188640.0
2021-09-06;462958.24
2021-09-10;288125.0
2021-09-13;1771975.0
2021-09-16;25200.0
2021-09-17;1305680.0
2021-09-20;283170.2
2021-09-23;70800.0
2021-09-27;1933910.0
2021-09-29;2190750.0
2021-10-05;307143.0
2021-10-06;22960.0
2021-10-07;1822814.2
2021-10-13;27196.15
2021-10-28;5101.0
2021-11-01;145800.0
2021-11-02;60000.0
2021-11-08;1065898.0
2021-11-10;2458220.0
2021-11-11;275702.4
2021-11-15;15888.6
2021-11-16;8700.0
2021-11-19;25758.54
2021-11-23;60016.8
2021-11-26;1208681.85
2021-11-29;68400.0
2021-11-30;16963.2
2021-12-01;11160.0
2021-12-02;3049439.6
2021-12-03;2916948.0
2021-12-06;2159760.0
2021-12-08;71044.0
2021-12-09;250200.0
2021-12-10;11116.8
2021-12-15;1353560.0
2021-12-16;1094020.0
2021-12-21;1323060.0
2021-12-27;199142.4
2021-12-28;1224.0
2021-12-29;19200.0
2021-12-30;877280.8
2021-12-31;101942.4
2022-01-03;343477.0
2022-01-04;1749554.4
2022-01-05;330824.42
2022-01-06;1301742.45
2022-01-07;15624453.6
2022-01-10;24373881.36
2022-01-12;276512.4
2022-01-13;1755681.0
2022-01-14;1203278.4
2022-01-17;5782793.01
2022-01-26;2100.0
2023-06-08;525250.0
