date;montant
2020-03-13;1333092.15
2020-03-16;996416.01
2020-04-22;41288.65
2020-04-23;75936.48
2020-04-28;237924.0
2020-05-08;32197.72
2020-05-11;109304.38
2020-05-13;33094.74
2020-06-24;99000.0
2020-06-29;1367.43
2020-06-30;83049.57
2020-07-23;78600.0
2020-07-24;111060.0
2020-08-13;339612.0
2020-09-30;147906.0
2020-10-12;24708.0
2020-10-19;124200.0
2020-10-26;19800.0
2020-10-27;163533.6
2020-10-28;200475.24
2020-11-02;10819.2
2020-11-09;368185.01
2020-11-12;511237.08
2020-11-13;6320.0
2020-11-27;4520.0
2020-11-30;246354.67
2020-12-10;990781.91
2020-12-14;308220.0
2020-12-15;19800.0
2020-12-21;18280.0
2020-12-22;641348.86
2020-12-23;1855511.78
2020-12-24;28850.0
2020-12-29;24955.2
2020-12-31;69240.0
2021-01-04;2460.0
2021-01-05;241307.85
2021-01-06;19680.0
2021-01-07;1144800.0
2021-01-08;231113.65
2021-01-12;1386671.86
2021-04-01;460242.0
2021-04-14;986297.64
2021-04-28;176760.54
2021-05-03;38028.65
2021-05-12;119280.0
2021-05-28;1236878.82
2021-06-01;209568.0
2021-06-28;200076.0
2021-06-29;598972.71
2021-07-01;50212.59
2021-07-13;20500.0
2021-07-15;8340.0
2021-08-30;4485.79
2021-08-31;60597.14
2021-09-16;3504.74
2021-10-27;35521.84
2021-11-29;193050.0
2021-11-30;211753.71
2021-12-08;178700.0
2021-12-10;133785.23
2021-12-16;399198.36
2021-12-17;75061.2
2021-12-21;85121.98
2021-12-22;576337.22
2021-12-24;12500.0
2021-12-27;96206.27
2022-01-03;302429.48
2022-01-04;2887114.45
2022-01-05;778319.85
2022-01-07;311801.29
2022-01-10;487364.93
2022-01-12;20829.0
2022-04-28;18020.0
2022-05-20;667058.19
2022-05-27;9160.0
2022-05-31;194400.0
2022-06-03;72356.96
2022-06-27;244405.98
2022-07-01;87660.0
2022-08-23;43811.8
2022-08-25;55728.0
2022-09-01;3900.0
2022-10-28;27180.0
2022-11-07;46442.87
2022-11-14;1695626.7
2022-12-05;117393.27
2022-12-23;23940.0
2023-01-04;350400.0
2023-01-05;12203.94
2023-01-09;75648.0
2023-01-10;306774.21
2023-01-12;1097037.46
2023-10-06;699.0
