date;montant
2020-05-22;195600.0
2020-05-26;255610.08
2020-07-07;50000.0
2020-08-10;72444.0
2020-08-17;62537.28
2020-08-19;194348.16
2020-09-21;48000.0
2020-10-01;450000.0
2020-10-16;63374.4
2020-10-23;151601.4
2020-11-11;60720.0
2020-11-19;1860.0
2020-12-24;61380.0
2020-12-31;244577.13
2021-01-04;813355.2
2021-01-05;86279.58
2021-01-18;1556482.87
2021-06-14;40000.0
2021-06-28;2296.57
2021-07-19;61044.0
2021-08-16;30000.0
2021-08-17;71596.8
2021-08-23;7272.0
2021-08-25;66000.0
2021-09-14;368563.56
2021-09-17;313116.0
2021-09-27;12172.8
2021-11-03;98868.0
2021-11-15;124296.74
2021-11-24;450000.0
2021-11-29;881342.0
2022-01-13;1010260.06
2022-01-17;125731.1
2022-10-03;3257.99
2022-10-26;70000.0
2022-11-04;1757695.13
2022-11-08;27000.0
2022-11-23;46674.0
2022-12-16;98904.0
2022-12-30;99960.0
2023-01-02;250637.76
2023-01-04;453590.5
2023-01-13;2262891.14
2023-07-25;47.0
2023-07-26;267644.0
2023-10-06;997.5
2023-10-27;530497.08
2023-11-07;1617986.78
2023-11-15;109203.05
2023-11-17;1372653.75
2023-12-11;3411.6
2023-12-12;792.0
2023-12-19;80682.0
2023-12-22;106441.2
2023-12-25;113572.57
2023-12-26;97.21
2024-01-03;1441183.02
2024-01-08;1094870.93
2024-04-09;20000.0
2024-04-16;63.0
2024-04-17;339937.0
2024-04-19;21.0
2024-04-22;99979.0
2024-06-19;31800.0
2024-07-04;2351.63
2024-07-23;12890.0
2024-07-25;362533.6
2024-08-26;1284264.08
2024-09-27;28800.0
2024-10-09;135616.56
2024-10-10;36900.0
2024-10-21;29799.9
2024-10-22;356802.05
2024-10-25;2387.55
2024-10-28;21482.85
2024-10-29;155012.4
2024-11-05;199920.0
2024-11-21;15930.0
2024-11-22;81245.1
2024-12-04;360642.15
2024-12-06;66389.69
2024-12-09;464727.89
2024-12-16;34360.12
2024-12-17;240520.9
2024-12-27;39372.0
2024-12-30;60720.0
2024-12-31;18960.0
2025-01-02;29184.0
2025-01-09;108987.29
2025-01-10;831929.44
2025-04-14;60000.0
2025-04-23;30000.0
2025-05-05;42180.0
2025-05-07;17064.0
2025-06-13;723538.2
2025-06-16;245888.4
