date;montant
2020-03-10;2364240.0
2020-03-13;514.06
2020-03-16;17910.0
2020-03-17;90.0
2020-03-18;3980.0
2020-03-20;522344.61
2020-03-23;1800.0
2020-03-25;387829.91
2020-04-03;10060.0
2020-04-08;60600.0
2020-04-09;2112.0
2020-04-10;30020.11
2020-04-14;77920.0
2020-04-20;4975.0
2020-04-21;23905.0
2020-04-22;120.0
2020-04-23;4660491.6
2020-04-24;348101.03
2020-04-28;143400.0
2020-04-30;2089922.58
2020-05-04;43995.36
2020-05-06;58388.8
2020-05-07;1170.72
2020-05-08;30761.28
2020-05-11;1800.0
2020-05-12;11360.0
2020-05-17;62572.8
2020-05-20;6671793.24
2020-05-22;1076752.47
2020-05-27;52920.0
2020-05-29;6627732.88
2020-06-03;19828.8
2020-06-04;2306.01
2020-06-05;101188.7
2020-06-10;22164.22
2020-06-12;45720.0
2020-06-15;3997.5
2020-06-16;17020.8
2020-06-17;9600.0
2020-06-18;38.4
2020-06-19;3892.58
2020-06-23;193694.76
2020-06-26;5153.4
2020-07-01;6830380.0
2020-07-03;2691445.92
2020-07-06;58344.0
2020-07-07;78820.0
2020-07-09;1800.0
2020-07-10;17222629.11
2020-07-14;1055.04
2020-07-15;411386.97
2020-07-17;23856.0
2020-07-22;5998.8
2020-07-29;4148.42
2020-08-03;320170.05
2020-08-10;35280.0
2020-08-17;2346811.92
2020-08-19;14438.4
2020-08-24;42939.56
2020-08-26;12183554.29
2020-09-07;66428.5
2020-09-09;557076.0
2020-09-14;135251.76
2020-09-17;1840.0
2020-09-23;50000.0
2020-10-01;1140541.15
2020-10-08;2420.0
2020-10-09;162063.49
2020-10-12;11489541.65
2020-10-13;589974.96
2020-10-15;11151.48
2020-10-19;120898.8
2020-10-23;4160138.6
2020-10-28;18342.0
2020-11-02;10765192.16
2020-11-03;3966630.0
2020-11-05;252.0
2020-11-09;7591.43
2020-11-10;1860407.35
2020-11-11;2689002.74
2020-11-12;369287.16
2020-11-13;943358.26
2020-11-17;219127.8
2020-11-19;1097.28
2020-11-20;242665.52
2020-11-23;217704.4
2020-11-24;51337.66
2020-11-26;8029.56
2020-11-30;358335.51
2020-12-01;292.68
2020-12-02;456997.32
2020-12-03;78067.39
2020-12-11;568505.88
2020-12-15;5740.0
2020-12-16;146140.0
2020-12-18;880395.4
2020-12-21;151360.14
2020-12-24;348341.88
2020-12-25;793072.28
2020-12-28;284441.52
2020-12-30;2335318.72
2020-12-31;7815776.68
2021-01-04;1238317.84
2021-01-05;1748542.28
2021-01-08;414.5
2021-01-12;67334.38
2021-01-13;650160.0
2021-03-03;577.38
2021-03-05;11620.8
2021-03-10;28855.0
2021-03-11;64481.8
2021-03-15;19324.8
2021-03-26;1989.12
2021-03-29;87854.88
2021-04-06;5040.0
2021-04-07;114360.0
2021-04-19;1200.0
2021-04-22;1200.0
2021-04-27;1306.03
2021-04-28;141609.0
2021-04-30;127400.6
2021-05-05;30004.98
2021-05-12;18179.28
2021-05-17;26098.8
2021-05-25;34376.16
2021-05-27;900.0
2021-05-28;19180.0
2021-06-08;7629.66
2021-06-09;1647.84
2021-06-10;207472.08
2021-06-17;947991.51
2021-06-18;232891.56
2021-06-24;161568.0
2021-07-12;119947.05
2021-07-13;104560.0
2021-07-15;33879.19
2021-07-19;237488.93
2021-07-20;124871.0
2021-07-23;677496.0
2021-08-03;569966.8
2021-08-04;84997.83
2021-08-05;14450.21
2021-08-25;73550.66
2021-09-01;3423.04
2021-09-03;670649.2
2021-09-06;133675.5
2021-09-13;12961.2
2021-09-16;251132.0
2021-09-20;336540.0
2021-09-22;2399467.83
2021-09-30;7140.0
2021-10-01;45900.0
2021-10-04;9600.0
2021-10-05;58680.0
2021-10-06;999.6
2021-10-08;1046932.99
2021-10-11;23158.8
2021-10-18;76758.0
2021-10-29;22191.75
2021-11-01;1094.4
2021-11-03;2677787.57
2021-11-04;5668.32
2021-11-09;9187.2
2021-11-10;17677.2
2021-11-15;7545.6
2021-11-17;6868.8
2021-11-24;1002475.2
2021-11-26;161371.2
2021-11-30;473289.0
2021-12-01;63184.8
2021-12-06;25540.8
2021-12-10;11520.0
2021-12-13;229742.8
2021-12-14;13500.0
2021-12-15;68950.06
2021-12-16;254156.0
2021-12-17;31349.87
2021-12-22;85944.0
2021-12-23;27.69
2021-12-24;2018537.85
2021-12-27;2059889.36
2021-12-28;1054004.31
2021-12-29;155560.29
2021-12-30;1205219.39
2021-12-31;16189.95
2022-01-03;3575600.37
2022-01-04;2533110.11
2022-01-05;557232.2
2022-01-07;464267.42
2022-01-10;98379.58
2022-01-12;1405684.81
2022-03-14;524917.74
2022-03-18;14142.24
