date;montant
2020-06-08;77353.0
2020-06-09;147.0
2020-06-15;79197.3
2020-06-23;13280.0
2020-07-06;24000.0
2020-08-10;20859.27
2020-08-17;79194.06
2020-09-10;11600.0
2020-09-30;11600.0
2020-10-26;14148.0
2020-10-27;60960.0
2020-11-02;11600.0
2020-11-09;24480.0
2020-12-03;11600.0
2020-12-10;24480.0
2020-12-14;40000.0
2020-12-16;49002.0
2020-12-30;11600.0
2021-05-21;29353.0
2021-05-24;6426.53
2021-07-07;79560.0
2021-07-09;34650.0
2021-07-12;84117.0
2021-07-13;19800.0
2021-07-14;3000.0
2021-08-18;11600.0
2021-08-27;11600.0
2021-11-10;2701.0
2021-11-19;112532.4
2021-12-10;132145.0
2021-12-29;38963.0
2022-09-28;59307.48
2022-10-13;108000.0
2022-10-14;78993.53
2022-10-27;31200.0
2022-11-04;4495.2
2022-11-10;12000.0
2022-11-11;28560.0
2022-11-24;10746.0
2022-11-25;54.0
2022-11-29;24612.8
2022-12-01;56780.0
2023-01-03;12000.0
2023-04-07;6921.9
2023-12-21;124667.0
2023-12-26;29900.0
2023-12-27;19607.0
2023-12-29;113132.2
2024-01-02;31920.0
2024-01-03;173193.66
2024-05-14;6921.9
2024-10-18;108000.0
2024-11-01;12000.0
2024-11-08;59980.0
2024-12-05;139700.0
2024-12-09;12000.0
2024-12-24;70560.0
2024-12-31;87780.0
2025-05-08;48000.0
2025-05-30;12000.0
2025-06-26;571182.07
