date;montant
2020-01-31;3000.0
2020-02-03;9000.0
2020-02-28;3000.0
2020-03-03;9000.0
2020-03-31;45457.55
2020-04-02;26342.04
2020-04-03;150000.0
2020-04-13;59559.5
2020-04-16;23100.0
2020-04-27;138416.4
2020-04-30;2600.0
2020-05-04;9000.0
2020-05-22;150322.55
2020-05-26;2600.0
2020-05-27;9000.0
2020-06-05;100000.0
2020-06-18;49452.04
2020-06-30;2600.0
2020-07-01;9000.0
2020-07-14;28694.13
2020-07-15;34732.55
2020-07-16;99500.0
2020-07-17;38900.0
2020-07-23;60000.0
2020-07-27;2600.0
2020-07-28;9000.0
2020-08-03;24720.0
2020-08-10;41577.6
2020-08-19;79200.0
2020-08-27;2600.0
2020-08-28;147331.2
2020-08-31;300.0
2020-09-09;29939.06
2020-09-22;92376.0
2020-09-23;23094.0
2020-09-25;28266.2
2020-09-28;35962.75
2020-09-29;2600.0
2020-09-30;9000.0
2020-10-23;24750.0
2020-10-27;400.0
2020-10-28;11200.0
2020-11-23;59340.0
2020-11-27;2600.0
2020-11-30;9000.0
2020-12-15;70301.4
2020-12-17;80000.0
2020-12-18;187529.64
2020-12-22;145640.4
2020-12-23;90900.0
2020-12-28;2600.0
2020-12-29;36702.0
2020-12-31;136979.65
2021-01-04;164818.9
2021-01-07;111865.91
2021-01-12;69540.0
2021-02-05;181848.1
2021-03-12;5200.0
2021-03-15;18000.0
2021-03-26;90000.0
2021-03-31;2600.0
2021-04-01;9000.0
2021-04-09;28266.2
2021-04-12;42069.3
2021-04-28;200000.0
2021-04-29;2600.0
2021-04-30;9000.0
2021-05-18;59700.0
2021-05-19;49738.39
2021-05-27;77904.0
2021-05-31;2200.0
2021-06-01;9000.0
2021-06-02;400.0
2021-06-04;28800.0
2021-06-14;149390.0
2021-06-23;109450.0
2021-06-24;35007.37
2021-06-29;24009.65
2021-06-30;60789.3
2021-07-07;70000.0
2021-07-13;28320.0
2021-07-15;45520.0
2021-07-27;2200.0
2021-07-28;59826.45
2021-08-25;100000.0
2021-08-26;86718.89
2021-08-27;16563.72
2021-08-30;2200.0
2021-08-31;86720.0
2021-09-01;6200.0
2021-09-15;394500.0
2021-09-22;11677.61
2021-11-30;8459.98
2021-12-01;9713.31
2021-12-14;7136.56
2021-12-15;11237.6
2021-12-17;109850.0
2021-12-20;58290.0
2021-12-21;37770.08
2021-12-23;24600.0
2021-12-24;74302.0
2021-12-27;32671.4
2021-12-28;31771.29
2021-12-29;142803.35
2021-12-30;10386.68
2021-12-31;94381.08
2022-01-03;130250.74
2022-02-03;1137.2
2022-02-15;5120.01
2022-02-16;7520.01
2022-03-01;7200.0
2022-03-02;4800.0
2022-03-09;15834.41
2022-03-10;19006.34
2022-03-28;4800.0
2022-03-29;6800.0
2022-03-30;7106.56
2022-03-31;25165.18
2022-04-13;5580.0
2022-04-14;57780.0
2022-04-20;14700.0
2022-04-28;71059.4
2022-05-10;39800.0
2022-05-11;200.0
2022-05-23;29520.0
2022-05-27;9900.0
2022-05-30;5400.0
2022-06-03;60000.0
2022-06-10;49080.0
2022-06-23;22740.95
2022-06-24;42264.13
2022-06-27;4776.0
2022-06-29;5400.0
2022-06-30;104797.16
2022-07-18;24543.6
2022-07-20;29640.0
2022-07-26;22080.0
2022-07-27;65234.0
2022-07-28;5400.0
2022-08-09;110000.0
2022-08-10;37317.83
2022-08-24;9780.0
2022-08-29;4800.0
2022-08-30;5400.0
2022-09-14;40000.0
2022-09-23;109450.0
2022-09-26;20350.0
2022-09-27;4800.0
2022-09-28;11560.0
2022-09-29;21319.65
2022-09-30;57284.95
2022-10-14;14756.4
2022-10-21;1600.0
2022-10-26;184800.0
2022-10-27;5400.0
2022-11-08;6000.0
2022-11-29;4800.0
2022-11-30;5400.0
2022-12-12;216962.2
2022-12-14;3600.0
2022-12-15;265828.0
2022-12-19;150000.0
2022-12-23;524.88
2022-12-28;11160.0
2022-12-30;47369.8
2023-01-02;96741.22
2023-01-03;5000.0
2023-01-17;70000.0
2023-02-14;579434.65
2023-02-27;9600.0
2023-02-28;10800.0
2023-03-21;113000.0
2023-03-30;59705.79
2023-04-06;38000.0
2023-04-07;60000.0
2023-04-12;8820.0
2023-04-28;10200.0
2023-05-02;45001.95
2023-05-10;165329.73
2023-05-11;44550.0
2023-05-12;496688.16
2023-05-22;46788.2
2023-05-25;182125.0
2023-05-26;875.0
2023-05-30;10200.0
2023-06-06;52461.95
2023-06-12;61954.2
2023-06-27;29809.4
2023-06-28;58945.56
2023-08-16;10200.0
2023-08-31;4800.0
2023-09-01;5400.0
2023-09-15;4866.0
2023-09-19;4902.0
2023-09-21;61106.21
2023-09-27;4800.0
2023-10-02;5400.0
2023-10-11;90000.0
2023-10-17;100000.0
2023-10-26;9840.0
2023-10-30;10200.0
2023-10-31;17841.0
2023-11-01;65243.79
2023-11-09;6000.0
2023-11-16;54000.0
2023-11-20;126456.0
2023-11-23;69509.17
2023-11-30;4800.0
2023-12-01;5400.0
2023-12-08;251350.0
2023-12-11;258974.25
2023-12-22;20540.0
2023-12-27;4800.0
2023-12-29;5400.0
2024-01-02;22505.79
2024-01-03;66433.72
2024-01-09;41148.9
2024-01-31;1208008.47
2024-02-09;5600.0
2024-02-12;4600.0
2024-02-19;60000.0
2024-05-08;7560.0
2024-05-09;9200.0
2024-05-17;18726.41
2024-05-20;39862.9
2024-05-31;120.0
2024-06-03;320.0
2024-06-05;70014.29
2024-06-06;69985.0
2024-06-10;75000.0
2024-06-12;18726.41
2024-06-13;39862.9
2024-07-05;38000.0
2024-07-10;69666.0
2024-07-11;11284.0
2024-07-16;12920.0
2024-07-17;15219.99
2024-07-29;4400.0
2024-07-31;9000.0
2024-08-15;45570.64
2024-08-28;10027.0
2024-08-29;13668.93
2024-09-02;36505.32
2024-09-24;130000.0
2024-09-25;40000.0
2024-09-27;4400.0
2024-09-30;106800.0
2024-10-07;6419.53
2024-10-15;5580.89
2024-10-16;7916.76
2024-10-18;4164.0
2024-10-29;13600.0
2024-10-30;6800.0
2024-11-05;5317.43
2024-11-07;7653.3
2024-11-21;3512.86
2024-11-25;71160.0
2024-12-02;9180.9
2024-12-03;18756.57
2024-12-06;16622.0
2024-12-09;26604.6
2024-12-11;465000.0
2024-12-12;17660.0
2024-12-17;17160.0
2024-12-19;98018.93
2024-12-25;3600.0
2024-12-26;16600.0
2024-12-27;53824.0
2024-12-30;9933.08
2024-12-31;192736.74
2025-01-03;2032.73
2025-01-07;98621.88
2025-01-10;27374.64
2025-01-13;8419.79
2025-02-03;1656238.49
2025-02-11;3600.0
2025-02-12;6800.0
2025-02-25;70000.0
2025-02-28;12843.05
2025-03-03;23716.65
2025-03-05;70000.0
2025-03-19;69665.0
2025-03-20;335.0
2025-03-24;12000.0
2025-03-26;60000.0
2025-03-27;26386.44
2025-04-16;18960.0
2025-04-29;3600.0
2025-04-30;54590.8
2025-05-02;5215.54
2025-05-23;6900.0
2025-05-27;9523.28
2025-05-28;15910.67
2025-05-30;660.55
2025-06-25;190000.0
2025-06-26;203846.48
2025-06-30;12215.28
2025-07-01;6800.0
