date;montant
2020-04-14;49476.0
2020-04-16;35000.0
2020-04-21;49140.0
2020-04-28;79374.0
2020-05-11;8760.0
2020-05-12;18540.0
2020-05-14;309850.35
2020-05-17;1020.0
2020-05-28;6435.0
2020-06-11;7600.0
2020-06-12;19180.0
2020-06-30;22800.0
2020-07-03;46848.0
2020-07-07;8877.2
2020-07-08;14662.0
2020-07-22;2640.42
2020-07-23;12891.48
2020-08-31;5946.0
2020-09-22;11748.0
2020-09-28;26880.0
2020-10-20;14846.7
2020-11-02;29640.0
2020-11-05;51948.0
2020-11-12;7590.0
2020-11-16;14820.0
2020-11-17;3948.42
2020-11-25;3857.0
2020-11-26;85044.0
2020-11-30;6930.0
2020-12-01;7200.0
2020-12-08;149011.52
2020-12-10;7908.0
2020-12-16;7124.8
2020-12-18;9897.6
2020-12-21;4504.25
2020-12-22;4946.4
2020-12-23;7336.8
2020-12-24;7200.0
2020-12-31;9370.02
2021-01-04;26589.08
2021-01-06;130866.0
2021-01-07;29698.8
2021-01-12;360360.0
2021-03-31;302896.08
2021-04-09;20000.0
2021-04-13;14846.7
2021-04-22;34020.0
2021-05-06;990.0
2021-05-21;32580.0
2021-05-25;61464.0
2021-05-28;1380.0
2021-06-08;4701.15
2021-06-09;17900.0
2021-06-11;9882.6
2021-06-16;3800.0
2021-06-18;35100.0
2021-07-06;5983.3
2021-07-08;69203.0
2021-07-09;22152.0
2021-07-19;35190.0
2021-08-04;11340.0
2021-08-09;107988.0
2021-10-18;186869.83
2021-10-28;11877.6
2021-10-29;19780.0
2021-11-19;3897.0
2021-11-25;21735.81
2021-11-26;8400.0
2021-12-02;118560.0
2021-12-07;61353.6
2021-12-09;2400.0
2021-12-13;1190.12
2021-12-14;7310.68
2021-12-17;13754.4
2021-12-22;124414.8
2021-12-27;1979.63
2021-12-30;21760.2
2022-01-03;46407.0
2022-01-04;3325.0
2022-01-05;3016.18
2022-01-07;14726.12
2022-01-13;256641.0
2022-03-15;15000.0
2022-03-22;118140.0
2022-03-30;22752.0
2022-04-20;36540.0
2022-04-27;6312.0
2022-04-28;2598.0
2022-05-06;10800.0
2022-05-10;9900.0
2022-05-19;4950.0
2022-05-31;79936.0
2022-06-09;6800.0
2022-06-10;5700.0
2022-06-21;22680.0
2022-06-27;990.0
2022-06-28;26059.1
2022-06-29;8326.57
2022-07-06;1705.43
2022-07-07;5940.0
2022-07-12;10000.0
2022-07-14;5000.0
2022-07-27;11760.0
2022-09-29;14810.76
2022-10-19;134539.8
2022-11-15;9900.0
2022-11-21;80160.0
2022-11-23;4500.0
2022-11-24;2886.31
2022-12-06;59316.0
2022-12-09;4500.0
2022-12-15;79450.73
2022-12-20;1600.0
2022-12-23;13488.0
2022-12-26;8740.0
2022-12-27;16618.5
2023-01-04;50110.0
2023-01-12;392100.0
2023-01-30;1680.0
2023-02-28;20000.0
2023-03-10;23520.0
2023-03-14;15804.36
2023-03-23;984.0
2023-04-07;16261.2
2023-04-13;2655.0
2023-04-18;159964.44
2023-04-20;19374.0
2023-04-21;7560.0
2023-04-27;3000.0
2023-05-11;4950.0
2023-05-17;22680.0
2023-05-22;4950.0
2023-05-26;14160.0
2023-06-06;4942.5
2023-06-08;9500.0
2023-06-19;31407.6
2023-06-21;20000.0
2023-06-26;8180.0
2023-07-07;62328.0
2023-07-10;19800.0
2023-07-11;30276.0
2023-07-21;4950.0
2023-07-24;989.79
2023-07-27;4949.6
2023-08-02;8386.8
2023-08-08;299826.0
2023-09-19;27601.0
2023-10-02;25102.0
2023-11-07;11080.0
2023-11-27;9000.0
2023-11-28;3048.13
2023-12-07;129876.0
2023-12-08;10605.8
2023-12-21;19904.88
2023-12-22;3492.0
2023-12-26;349816.5
2024-01-04;64119.6
2024-02-26;25000.0
2024-03-13;17220.0
2024-04-19;734.4
2024-05-20;1324.8
2024-05-28;27000.0
2024-05-30;29400.0
2024-06-21;2059.2
2024-06-27;6686.82
2024-06-28;20777.58
2024-07-01;12075.0
2024-07-15;9970.0
2024-07-19;21800.0
2024-07-29;8883.0
2024-08-06;26202.0
2024-08-12;1224.98
2024-08-19;4885.2
2024-09-27;60582.0
2024-10-02;12820.0
2024-10-07;4343.82
2024-10-08;30406.85
2024-10-10;40320.0
2024-10-21;12000.0
2024-10-22;4343.83
2024-10-23;30406.84
2024-11-04;145644.46
2024-11-07;769.77
2024-11-21;1998.0
2024-11-28;7000.0
2024-12-03;78084.0
2024-12-06;20000.0
2024-12-12;1124.23
2024-12-17;81483.54
2024-12-19;19869.44
2024-12-20;8153.57
2024-12-24;4860.0
2024-12-26;18669.6
2024-12-27;7953.0
2025-01-02;7944.0
2025-01-06;5720.0
2025-01-07;36992.74
2025-01-10;5284.67
2025-01-13;135308.58
2025-02-25;15000.0
2025-03-07;15498.0
2025-04-16;34750.67
2025-04-30;14315.0
2025-05-07;222000.0
2025-05-16;912.33
2025-05-19;6386.31
2025-05-22;34800.0
2025-05-26;145355.21
2025-05-28;3705.6
2025-06-04;27000.0
2025-06-12;49594.8
2025-06-30;30018.0
2025-07-07;92794.14
