date;montant
2020-02-19;111242.76
2020-03-20;200000.0
2020-03-27;88088.0
2020-03-30;41100.0
2020-04-08;228850.0
2020-04-09;1150.0
2020-05-04;13700.0
2020-05-13;8000.0
2020-05-17;653369.6
2020-05-27;39726.6
2020-05-29;54700.0
2020-06-26;75439.15
2020-07-03;36700.0
2020-07-27;712266.14
2020-07-28;15700.0
2020-08-03;16920.0
2020-08-25;11800.0
2020-09-07;16700.0
2020-09-30;20700.0
2020-10-06;200000.0
2020-10-16;199000.0
2020-10-19;1000.0
2020-10-27;89094.0
2020-11-09;17700.0
2020-11-12;45011.01
2020-11-19;474000.0
2020-11-23;83009.52
2020-11-30;37418.71
2020-12-09;17700.0
2020-12-10;248400.0
2020-12-11;14850.0
2020-12-16;149250.0
2020-12-17;750.0
2020-12-21;59520.0
2020-12-24;17700.0
2020-12-31;425397.81
2021-01-04;15876.3
2021-01-08;59328.0
2021-01-12;119659.2
2021-01-27;29908.8
2021-03-12;1254778.61
2021-04-06;41100.0
2021-04-07;29850.0
2021-04-08;150.0
2021-04-19;44188.37
2021-05-05;8500.0
2021-05-06;58504.8
2021-05-10;94500.0
2021-05-11;500000.0
2021-05-19;99840.0
2021-05-26;497500.0
2021-05-27;100510.0
2021-06-04;53814.22
2021-06-07;17700.0
2021-06-10;74460.0
2021-06-11;49656.0
2021-08-13;24400.0
2021-08-18;58521.65
2021-08-26;19920.0
2021-09-17;24480.0
2021-09-20;4800.0
2021-09-24;39360.0
2021-10-22;54899.88
2021-10-29;8000.0
2021-11-04;325000.0
2021-11-22;1353.0
2021-11-23;23427.0
2021-12-06;24600.0
2021-12-09;30410.89
2021-12-13;47131.4
2021-12-14;100000.0
2021-12-16;39886.0
2021-12-17;400000.0
2021-12-20;99500.0
2021-12-21;500.0
2021-12-27;153967.36
2021-12-28;66010.8
2021-12-29;100000.0
2021-12-30;23860.0
2021-12-31;99360.0
2022-01-03;143010.0
2022-01-07;10344.0
2022-01-13;14952.0
2022-02-17;600000.0
2022-02-23;22200.0
2022-02-24;626850.0
2022-02-25;59467.59
2022-03-03;22200.0
2022-03-10;1173951.1
2022-04-01;2000.0
2022-04-04;20200.0
2022-04-15;3800.0
2022-04-27;2000.0
2022-04-28;25100.0
2022-05-04;85000.0
2022-05-10;8000.0
2022-05-11;400000.0
2022-05-12;148394.4
2022-05-18;148260.0
2022-05-25;2000.0
2022-05-26;21200.0
2022-06-02;2000.0
2022-06-22;10800.0
2022-06-24;287783.92
2022-06-28;59400.0
2022-06-30;43740.0
2022-07-01;235000.0
2022-07-05;4860.0
2022-07-06;78576.0
2022-07-18;16780.06
2022-07-28;2000.0
2022-07-29;23200.0
2022-08-04;1980.0
2022-08-05;174360.0
2022-08-11;1980.0
2022-08-25;87572.8
2022-08-26;135480.0
2022-08-31;25200.0
2022-09-20;14880.0
2022-09-27;160000.0
2022-10-04;1746.0
2022-10-05;23454.0
2022-10-11;1980.0
2022-10-14;328760.0
2022-11-01;1138.0
2022-11-02;24062.0
2022-12-05;448240.0
2022-12-06;32760.0
2022-12-19;404605.8
2022-12-22;35498.05
2022-12-23;22501.94
2022-12-26;11340.0
2022-12-28;611735.4
2023-01-25;874591.23
2023-02-15;78485.72
2023-02-20;25200.0
2023-02-22;378396.03
2023-03-02;25200.0
2023-03-10;8000.0
2023-03-13;79678.5
2023-03-16;76665.16
2023-03-17;4980.0
2023-03-29;20000.0
2023-03-30;329855.77
2023-04-05;25200.0
2023-04-11;600000.0
2023-04-12;39850.0
2023-04-18;597000.0
2023-04-19;148000.0
2023-04-20;178200.0
2023-05-02;244856.92
2023-05-24;9057.6
2023-05-25;10000.0
2023-06-05;25200.0
2023-06-08;500000.0
2023-06-09;199200.0
2023-06-20;20100.0
2023-06-26;25200.0
2023-07-27;172800.0
2023-08-03;25200.0
2023-08-04;72576.0
2023-08-10;34920.0
2023-08-22;349080.0
2023-09-08;22232.99
2023-09-11;266520.0
2023-09-13;25200.0
2023-09-22;4980.0
2023-10-06;130573.38
2023-10-16;19896.0
2023-11-07;25200.0
2023-11-14;4980.0
2023-11-22;41600.0
2023-12-06;25200.0
2023-12-14;10500.0
2023-12-22;215880.0
2023-12-27;25200.0
2023-12-29;10620.0
2024-01-04;448000.0
2024-01-10;59400.0
2024-01-12;76498.8
2024-01-16;126.0
2024-01-17;3024.0
2024-01-29;43958.48
2024-02-20;25200.0
2024-02-28;701440.12
2024-02-29;4980.0
2024-03-06;25200.0
2024-03-15;37857.0
2024-03-18;90143.0
2024-04-02;597491.2
2024-04-03;88430.08
2024-04-08;13980.0
2024-05-08;25200.0
2024-05-15;200000.0
2024-05-20;10500.0
2024-05-30;20340.0
2024-05-31;3472.15
2024-06-04;35227.85
2024-10-08;36959.92
2024-11-08;24881.0
2024-11-11;119.0
2024-11-13;600000.0
2024-11-21;250000.0
2024-12-04;597125.0
2024-12-05;96891.59
2024-12-09;8940.0
2024-12-12;15400.0
2024-12-13;116360.0
2024-12-15;165201.08
2024-12-16;590658.07
2024-12-17;5500.0
2024-12-18;17140.0
2024-12-20;45260.0
2024-12-21;1761056.41
2024-12-25;1890000.0
2024-12-26;172008.0
2024-12-28;795.0
2024-12-30;29600.2
2025-01-02;33350.0
2025-01-03;134754.0
2025-02-14;16000.0
2025-02-24;24700.0
2025-02-25;966202.2
2025-03-05;49762.96
2025-03-06;24700.0
2025-03-27;8000.0
2025-04-09;24700.0
2025-04-16;44785.0
2025-04-17;215.0
2025-05-07;24700.0
2025-05-13;1416.66
