date;montant
2020-03-31;71100.0
2020-04-30;23700.0
2020-05-12;1000000.0
2020-05-13;957.6
2020-05-22;23700.0
2020-06-18;810000.0
2020-06-19;34825.0
2020-06-22;175.0
2020-06-26;23700.0
2020-07-03;44546.85
2020-07-06;68708.4
2020-07-09;68745.6
2020-07-20;87788.65
2020-07-23;23700.0
2020-08-03;805950.0
2020-08-04;4050.0
2020-08-12;273843.51
2020-08-31;23700.0
2020-09-04;56885.85
2020-09-08;3766137.36
2020-09-24;53387.4
2020-09-30;70000.0
2020-10-02;957.6
2020-10-15;103562.96
2020-10-23;79140.0
2020-10-26;169905.71
2020-10-28;34590.5
2020-11-03;1080123.52
2020-11-11;232691.75
2020-11-17;3332375.35
2020-11-23;46016.27
2020-12-10;96848.26
2020-12-18;19833.18
2020-12-22;39861.0
2020-12-24;93539.49
2020-12-31;1508506.96
2021-01-06;9840.0
2021-01-07;1636.18
2021-01-14;276871.0
2021-01-22;2100503.04
2021-04-05;69600.0
2021-05-03;51660.88
2021-06-04;23200.0
2021-06-11;957.6
2021-07-01;503138.0
2021-07-07;34825.0
2021-07-08;175.0
2021-07-09;120000.0
2021-07-14;23200.0
2021-08-04;6652.8
2021-08-12;11163.6
2021-08-26;810000.0
2021-08-27;35520.0
2021-08-30;30000.0
2021-08-31;147525.65
2021-09-01;280499.54
2021-09-03;805950.0
2021-09-06;4050.0
2021-09-08;1000.0
2021-09-10;29997.0
2021-09-15;115239.53
2021-11-01;12372.0
2021-12-06;22000.0
2021-12-23;75260.3
2021-12-27;8800.0
2021-12-30;69296.62
2021-12-31;201501.6
2022-01-03;95216.0
2022-01-04;50250.67
2022-01-05;8330269.37
2022-01-24;271518.0
2022-02-16;3180560.07
2022-03-21;1109920.0
2022-05-05;487500.0
2022-05-25;54720.0
2022-08-03;1196400.0
2022-08-08;257100.0
2022-08-10;957.6
2022-08-12;7680.0
2022-08-23;25200.0
2022-08-24;100743.5
2022-08-29;39800.0
2022-08-30;200.0
2022-09-05;1014900.0
2022-09-06;5100.0
2022-09-21;52320.0
2022-09-26;25200.0
2022-10-03;480.0
2022-10-12;2720.0
2022-10-13;240000.0
2022-10-18;80000.0
2022-10-25;1000000.0
2022-10-26;25200.0
2022-11-17;212912.5
2022-11-21;1781514.41
2022-11-22;86720.0
2022-11-25;219115.0
2022-11-28;86467.78
2022-11-30;224519.02
2022-12-16;33320.0
2022-12-21;36280.0
2022-12-22;6320.0
2023-01-05;3730.48
2023-01-13;957.6
2023-01-17;334880.0
2023-02-09;2872443.77
2023-03-22;75600.0
2023-04-20;25200.0
2023-05-18;134848.07
2023-05-24;25200.0
2023-06-07;59965.0
2023-06-08;1130000.0
2023-06-22;24200.0
2023-07-27;24200.0
2023-08-02;68968.8
2023-08-10;1203672.6
2023-08-11;5605.0
2023-08-29;24200.0
2023-08-30;25320.0
2023-09-11;10020.0
2023-09-25;49500.0
2023-09-26;380886.0
2023-10-04;28200.0
2023-10-10;4997.9
2023-10-25;1915.2
2023-10-26;39568.8
2023-10-27;100740.0
2023-11-08;12729.6
2023-11-14;172478.0
2023-11-20;539086.88
2023-11-28;25200.0
2023-12-05;179442.2
2023-12-20;6660.0
2023-12-25;314657.16
2023-12-26;33860.0
2023-12-28;114600.0
2024-01-02;246377.68
2024-01-03;1212.65
2024-01-05;112287.8
2024-01-09;833.33
2024-01-10;9166.67
2024-02-19;2206113.51
2024-03-27;75600.0
2024-04-19;1200000.0
2024-04-25;24200.0
2024-05-28;24200.0
2024-06-04;200000.0
2024-06-05;957.6
2024-06-13;900000.0
2024-06-19;24200.0
2024-06-26;12480.0
2024-08-06;24200.0
2024-08-13;1020000.0
2024-08-28;30500.0
2024-09-02;22260.0
2024-09-04;11280.0
2024-09-10;985257.0
2024-09-11;464360.0
2024-09-12;383.0
2024-09-18;34039.6
2024-09-24;97572.05
2024-09-30;24200.0
2024-10-10;233269.92
2024-10-30;24550.0
2024-11-11;59760.0
2024-11-12;229137.6
2024-11-20;17265.6
2024-11-21;336120.0
2024-11-25;24700.0
2024-12-10;159720.0
2024-12-12;115988.4
2024-12-18;34200.0
2024-12-19;183768.24
2024-12-23;19950.0
2024-12-25;2817.73
2024-12-26;42559.27
2024-12-27;162240.0
2024-12-30;37062.0
2024-12-31;17146.0
2025-01-08;2205.0
2025-01-10;380.48
2025-01-12;1200000.0
2025-02-13;1831601.26
2025-03-26;74100.0
2025-04-25;552263.78
2025-04-29;24700.0
2025-05-12;620000.0
2025-05-13;249879.76
2025-05-29;24700.0
2025-06-04;1090000.0
2025-07-01;24700.0
2025-07-07;40000.0
