date;montant
2020-02-05;2600.0
2020-02-06;9800.0
2020-02-19;81500.0
2020-02-21;29850.0
2020-02-24;10150.0
2020-02-25;12400.0
2020-03-23;21854.67
2020-03-24;40000.0
2020-03-26;2600.0
2020-03-30;9800.0
2020-04-30;800.0
2020-05-04;4200.0
2020-05-15;250000.0
2020-05-22;2600.0
2020-05-26;135739.4
2020-05-29;800.0
2020-06-18;248750.0
2020-06-19;11369.5
2020-06-22;45850.07
2020-06-23;0.65
2020-06-26;2600.0
2020-06-29;9800.0
2020-07-23;2600.0
2020-07-24;9800.0
2020-07-27;9920.4
2020-08-25;2640.0
2020-08-27;2600.0
2020-08-28;9800.0
2020-09-17;1779.5
2020-09-25;2600.0
2020-09-28;9800.0
2020-10-09;39912.0
2020-10-14;660.0
2020-10-23;214110.34
2020-10-26;2600.0
2020-10-27;9800.0
2020-11-05;84765.84
2020-11-13;35804.0
2020-11-16;3040.0
2020-11-26;2600.0
2020-11-27;9800.0
2020-12-04;157644.6
2020-12-11;9705.6
2020-12-14;3420.0
2020-12-18;115680.0
2020-12-23;1610.7
2020-12-25;2600.0
2020-12-28;641682.37
2020-12-29;25318.42
2020-12-30;36313.78
2020-12-31;60000.0
2021-01-04;55097.1
2021-01-05;36570.0
2021-01-29;642332.64
2021-02-24;5200.0
2021-02-26;19600.0
2021-03-05;126150.0
2021-03-08;350.0
2021-03-18;250000.0
2021-03-19;20882.52
2021-03-26;2600.0
2021-03-29;9800.0
2021-04-12;580853.92
2021-04-28;2600.0
2021-04-29;9800.0
2021-04-30;2600.0
2021-05-19;248750.0
2021-05-20;1250.0
2021-05-25;1080.0
2021-05-27;12400.0
2021-06-18;93615.54
2021-06-25;195042.41
2021-06-28;9800.0
2021-07-13;6421.56
2021-07-14;80000.0
2021-07-20;35000.0
2021-08-09;2600.0
2021-08-11;9800.0
2021-08-25;2600.0
2021-08-26;9800.0
2021-09-09;185995.93
2021-09-10;186067.71
2021-10-11;44100.0
2021-11-12;18276.0
2021-11-23;2640.0
2021-11-24;606.65
2021-11-25;19766.6
2021-12-01;39445.2
2021-12-14;1814.4
2021-12-15;20000.0
2021-12-16;34301.2
2021-12-20;179120.0
2021-12-21;2532.0
2021-12-28;13440.0
2021-12-29;35309.33
2022-01-03;50175.47
2022-01-10;12399.73
2022-01-12;386482.38
2022-02-07;577896.66
2022-03-01;46500.0
2022-03-28;13200.0
2022-03-29;24000.0
2022-04-11;250000.0
2022-04-12;69650.0
2022-04-13;350.0
2022-04-15;10808.9
2022-04-27;4400.0
2022-04-28;8000.0
2022-05-13;23554.65
2022-05-16;9779.0
2022-05-27;4400.0
2022-05-30;8000.0
2022-06-09;25920.0
2022-06-13;60169.69
2022-06-22;7819.2
2022-06-24;2534.4
2022-06-27;3489.6
2022-06-30;4400.0
2022-07-01;8000.0
2022-07-07;25800.0
