date;montant
2020-03-04;18400.0
2020-04-02;9200.0
2020-04-08;150000.0
2020-04-21;312000.0
2020-04-22;49320.0
2020-04-29;28360.0
2020-04-30;4020.0
2020-05-06;9200.0
2020-05-14;299399.85
2020-06-01;9200.0
2020-06-17;126440.0
2020-07-02;9200.0
2020-07-24;15000.0
2020-07-29;442350.9
2020-08-03;9200.0
2020-10-01;18400.0
2020-10-15;299494.0
2020-10-16;53209.56
2020-11-05;9200.0
2020-11-13;27209.53
2020-11-30;9200.0
2020-12-31;450000.0
2021-01-12;354282.47
2021-01-18;22756.37
2021-02-25;1974426.9
2021-04-02;27600.0
2021-04-19;15000.0
2021-05-07;9200.0
2021-05-31;159200.0
2021-06-04;35859.32
2021-06-07;177920.4
2021-06-08;516784.96
2021-07-09;344288.0
2021-07-29;138240.0
2021-08-02;9200.0
2021-08-12;500.0
2021-08-13;18779.77
2021-11-25;9200.0
2021-12-02;92013.31
2021-12-20;88080.0
2021-12-29;80000.0
2022-01-03;9426.66
2022-01-04;530093.31
2022-03-01;5600.0
2022-03-02;18000.0
2022-03-09;2134365.21
2022-03-29;15000.0
2022-04-12;11600.0
2022-05-12;11600.0
2022-05-23;172505.99
2022-05-30;3439.99
2022-06-09;12800.0
2022-06-13;189600.0
2022-06-20;6720.0
2022-06-24;4800.0
2022-06-27;34400.0
2022-07-13;12800.0
2022-08-08;2880.0
2022-08-15;395261.0
2022-08-16;12800.0
2022-09-22;113268.8
2022-09-29;21427.37
2022-09-30;500000.0
2022-10-03;49470.0
2022-10-14;12800.0
2022-10-28;99600.0
2022-11-07;641176.39
2022-11-08;99600.0
2022-11-21;12800.0
2022-12-12;227124.0
2022-12-13;4920.0
2022-12-14;24280.0
2022-12-15;25500.0
2022-12-19;2800.0
2022-12-20;10000.0
2023-01-02;25560.0
2023-01-17;61793.28
2023-03-02;1846356.44
2023-03-07;5600.0
2023-03-08;20000.0
2023-03-22;150000.0
2023-04-03;11400.0
2023-04-07;138432.0
2023-04-19;1400.0
2023-05-08;3153.6
2023-05-19;12800.0
2023-06-09;12800.0
2023-06-21;1440.0
2023-07-12;15000.0
2023-07-17;651180.0
2023-07-27;9.0
2023-07-31;39991.0
2023-08-10;12800.0
2023-08-15;8300.0
2023-08-16;190900.0
2023-08-22;144159.0
2023-09-04;12800.0
2023-09-12;4125.0
2023-10-13;52125.0
2023-10-23;7480.12
2023-10-27;102917.9
2023-11-21;10000.0
2023-11-29;12800.0
2023-12-13;51420.0
2023-12-25;31950.69
2023-12-27;321.94
2023-12-28;12478.06
2024-01-03;297856.0
2024-02-22;25600.0
2024-03-06;19185.6
2024-03-07;2255173.13
2024-03-15;4636.8
2024-03-25;590.4
2024-04-02;150000.0
2024-04-03;12800.0
2024-04-26;15000.0
2024-04-29;259.2
2024-05-02;12800.0
2024-05-20;140957.7
2024-05-30;12800.0
2024-06-06;9.0
2024-06-07;39991.0
2024-07-02;50400.0
2024-07-08;40380.0
2024-07-10;127200.0
2024-08-06;7580.38
2024-08-12;12800.0
2024-08-16;41297.76
2024-08-28;1311762.19
2024-09-02;12800.0
2024-09-30;12800.0
2024-11-08;604997.9
2024-11-12;12800.0
2024-11-29;150441.0
2024-12-02;34579.0
2024-12-12;112026.8
2024-12-20;93234.7
2024-12-23;188544.3
2024-12-27;12150.0
2024-12-30;92010.0
2025-01-02;12800.0
2025-01-07;2370.0
2025-01-08;28350.0
2025-01-16;93114.0
2025-01-28;834.0
2025-01-29;9166.0
2025-03-05;25600.0
2025-03-17;2777543.71
2025-03-27;150000.0
2025-04-10;1183528.57
2025-04-24;15000.0
2025-05-09;1856.0
2025-05-13;22480.0
2025-05-30;1800.0
2025-06-02;9000.0
2025-06-03;41080.0
2025-06-10;15443.47
