date;montant
2020-02-07;4500.0
2020-02-12;849810.0
2020-02-14;225660.0
2020-02-17;839640.0
2020-02-21;90560.0
2020-03-05;24520.0
2020-03-06;7000.0
2020-03-16;1268140.0
2020-03-19;582880.0
2020-03-24;2500.0
2020-04-07;108250.0
2020-04-10;760300.0
2020-04-15;1638740.0
2020-05-04;813860.0
2020-05-06;7000.0
2020-05-07;880420.0
2020-05-22;639800.0
2020-05-29;464660.0
2020-06-03;653470.0
2020-06-04;71880.0
2020-06-08;22500.0
2020-06-24;667440.0
2020-07-01;130750.0
2020-07-10;1333320.0
2020-07-15;877980.0
2020-07-24;562700.0
2020-07-27;579020.0
2020-07-28;271200.0
2020-07-29;64760.0
2020-08-06;255740.0
2020-08-10;5750.0
2020-08-17;27480.0
2020-08-28;203820.0
2020-09-04;5750.0
2020-09-17;1221160.0
2020-09-25;322200.0
2020-09-28;93800.0
2020-10-02;154060.0
2020-10-06;127000.0
2020-10-14;32500.0
2020-10-15;1475160.0
2020-10-16;260920.0
2020-10-20;129940.0
2020-10-27;155240.0
2020-10-28;95140.0
2020-11-04;20750.0
2020-11-05;570620.0
2020-11-09;165820.0
2020-11-12;1649450.0
2020-11-13;18750.0
2020-11-17;521320.0
2020-11-19;197940.0
2020-11-23;445720.0
2020-12-03;576280.0
2020-12-04;62000.0
2020-12-07;83007.6
2020-12-09;126228.0
2020-12-15;1018748.0
2020-12-17;2290680.0
2020-12-21;196560.0
2020-12-23;130980.0
2020-12-31;102620.0
2021-01-04;178280.0
2021-02-10;491760.0
2021-02-11;1118980.0
2021-02-15;160300.0
2021-03-02;9000.0
2021-03-08;2500.0
2021-03-11;1554360.0
2021-03-12;170440.0
2021-03-15;24500.0
2021-04-01;254700.0
2021-04-02;32000.0
2021-04-06;155100.0
2021-04-08;90000.0
2021-04-14;357180.0
2021-04-16;902860.0
2021-04-19;522240.0
2021-04-22;321360.0
2021-05-06;1614620.0
2021-05-07;7000.0
2021-05-10;86210.0
2021-05-24;227940.0
2021-06-01;5000.0
2021-06-04;375820.0
2021-06-07;1231230.0
2021-06-21;380520.0
2021-06-22;7500.0
2021-07-07;686440.0
2021-07-09;743536.0
2021-07-12;1118320.0
2021-07-14;380040.0
2021-07-19;268188.0
2021-07-20;190980.0
2021-07-29;64240.0
2021-08-03;5750.0
2021-08-11;554260.0
2021-08-23;1081380.0
2021-08-27;136660.0
2021-09-06;13250.0
2021-09-09;809620.0
2021-09-13;190840.0
2021-09-15;492720.0
2021-09-16;76820.0
2021-09-20;197820.0
2021-09-27;187960.0
2021-09-29;163140.0
2021-10-01;407740.0
2021-10-05;658320.0
2021-10-08;975960.0
2021-10-12;248940.0
2021-10-15;12500.0
2021-10-22;301310.0
2021-11-10;1278610.0
2021-11-12;450180.0
2021-11-15;1156050.0
2021-11-16;7000.0
2021-11-17;15000.0
2021-11-19;180000.0
2021-11-22;72120.0
2021-11-26;55180.0
2021-12-03;307530.0
2021-12-07;28750.0
2021-12-10;1293440.0
2021-12-15;1898860.0
2021-12-17;391130.0
2021-12-23;103960.0
2021-12-30;198000.0
2022-01-03;69620.0
2022-01-04;13750.0
2022-01-27;226250.0
2022-02-09;482220.0
2022-02-10;778280.0
2022-02-11;101240.0
2022-02-14;194900.0
2022-02-17;152680.0
2022-02-18;52060.0
2022-02-22;31760.0
2022-02-24;57740.0
2022-02-25;53100.0
2022-03-03;9500.0
2022-03-04;677540.0
2022-03-07;199380.0
2022-03-08;288980.0
2022-03-09;272120.0
2022-03-10;144420.0
2022-03-15;91680.0
2022-03-22;133020.0
2022-04-04;15000.0
2022-04-05;741830.0
2022-04-08;645510.0
2022-04-12;265460.0
2022-04-13;272940.0
2022-04-18;160310.0
2022-04-20;124840.0
2022-04-25;113080.0
2022-04-28;138120.0
2022-04-29;65940.0
2022-05-04;497360.0
2022-05-05;368800.0
2022-05-06;515470.0
2022-05-09;168500.0
2022-05-10;3750.0
2022-05-13;49180.0
2022-05-17;78740.0
2022-05-18;170800.0
2022-05-25;39780.0
2022-06-03;375420.0
2022-06-06;315340.0
2022-06-07;233800.0
2022-06-08;673940.0
2022-06-09;94980.0
2022-06-10;30820.0
2022-06-15;41280.0
2022-06-20;57780.0
2022-06-21;78940.0
2022-06-22;155360.0
2022-06-24;62520.0
2022-06-28;439920.0
2022-06-30;447440.0
2022-07-01;598540.0
2022-07-04;327150.0
2022-07-05;7500.0
2022-07-06;666900.0
2022-07-07;114380.0
2022-07-08;84840.0
2022-07-19;92300.0
2022-07-21;57680.0
2022-07-25;119100.0
2022-07-26;56380.0
2022-07-28;174800.0
2022-07-29;553840.0
2022-08-01;154360.0
2022-08-04;7000.0
2022-08-05;743640.0
2022-08-08;86460.0
2022-08-09;53680.0
2022-08-18;206600.0
2022-08-24;66480.0
2022-08-25;86520.0
2022-08-31;50880.0
2022-09-06;204120.0
2022-09-07;652720.0
2022-09-09;626480.0
2022-09-12;60640.0
2022-09-13;87700.0
2022-09-19;200860.0
2022-09-21;61460.0
2022-09-27;52500.0
2022-09-28;82460.0
2022-10-04;67000.0
2022-10-05;823300.0
2022-10-06;99340.0
2022-10-07;371160.0
2022-10-13;165820.0
2022-10-14;351600.0
2022-10-17;65520.0
2022-10-18;274280.0
2022-10-19;244166.0
2022-10-20;147300.0
2022-10-26;62760.0
2022-10-31;35720.0
2022-11-02;22000.0
2022-11-04;971580.0
2022-11-07;585420.0
2022-11-08;1093630.0
2022-11-10;382200.0
2022-11-14;188880.0
2022-11-21;184056.0
2022-11-22;50180.0
2022-11-23;93600.0
2022-11-25;91240.0
2022-12-02;88520.0
2022-12-05;253560.0
2022-12-06;1171320.0
2022-12-07;311900.0
2022-12-08;433310.0
2022-12-09;374697.6
2022-12-12;656420.0
2022-12-13;422720.0
2022-12-14;195852.0
2022-12-19;203680.0
2022-12-23;28600.0
2022-12-30;69000.0
2023-01-02;325020.0
2023-01-16;86540.0
2023-01-18;222120.0
2023-01-19;1520.0
2023-01-23;365340.0
2023-01-26;82360.0
2023-02-01;173000.0
2023-02-03;251380.0
2023-02-06;539420.0
2023-02-08;307900.0
2023-02-10;198000.0
2023-02-14;25480.0
2023-02-17;56220.0
2023-02-20;163120.0
2023-02-22;82180.0
2023-02-28;26660.0
2023-03-02;560500.0
2023-03-03;839320.0
2023-03-07;130040.0
2023-03-08;29700.0
2023-03-09;42120.0
2023-03-15;26620.0
2023-03-17;129940.0
2023-04-03;661480.0
2023-04-05;591460.0
2023-04-07;169800.0
2023-04-10;238960.0
2023-04-11;333200.0
2023-04-12;90660.0
2023-04-14;55540.0
2023-04-17;75720.0
2023-04-18;162920.0
2023-04-19;96280.0
2023-04-21;63320.0
2023-04-28;63820.0
2023-05-03;4500.0
2023-05-04;248460.0
2023-05-08;289040.0
2023-05-10;258200.0
2023-05-12;549700.0
2023-05-15;110980.0
2023-05-18;326500.0
2023-05-19;70940.0
2023-05-22;27660.0
2023-05-23;23780.0
2023-05-26;10000.0
2023-05-29;12500.0
2023-05-30;40940.0
2023-06-02;151310.0
2023-06-05;61680.0
2023-06-06;59820.0
2023-06-07;847840.0
2023-06-08;469580.0
2023-06-09;148260.0
2023-06-12;163200.0
2023-06-14;87440.0
2023-06-16;20880.0
2023-06-22;433420.0
2023-06-23;723700.0
2023-06-26;406100.0
2023-06-27;404350.0
2023-06-28;177620.0
2023-07-03;213860.0
2023-07-04;42370.0
2023-07-05;370940.0
2023-07-06;52550.0
2023-07-07;13750.0
2023-07-10;53750.0
2023-07-13;171950.0
2023-07-20;221920.0
2023-07-28;134440.0
2023-07-31;65360.0
2023-08-01;221080.0
2023-08-02;785590.0
2023-08-03;110500.0
2023-08-04;100350.0
2023-08-07;156160.0
2023-08-08;27860.0
2023-08-09;120420.0
2023-08-17;287200.0
2023-08-22;67640.0
2023-08-25;49200.0
2023-09-05;684400.0
2023-09-06;89610.0
2023-09-07;136440.0
2023-09-08;71540.0
2023-09-11;144860.0
2023-09-13;44880.0
2023-09-14;157600.0
2023-09-20;218880.0
2023-10-02;78080.0
2023-10-04;224530.0
2023-10-05;15000.0
2023-10-06;77640.0
2023-10-10;747460.0
2023-10-11;347020.0
2023-10-12;163460.0
2023-10-13;113640.0
2023-10-16;209460.0
2023-10-17;155880.0
2023-10-18;268900.0
2023-10-19;18100.0
2023-10-26;58980.0
2023-11-01;70320.0
2023-11-02;447280.0
2023-11-03;75000.0
2023-11-07;1371350.0
2023-11-08;797080.0
2023-11-09;65720.0
2023-11-10;150260.0
2023-11-14;373080.0
2023-11-17;172800.0
2023-11-20;73680.0
2023-11-21;37500.0
2023-11-22;134260.0
2023-11-27;131200.0
2023-11-30;12500.0
2023-12-04;42000.0
2023-12-05;447250.0
2023-12-06;748520.0
2023-12-07;114680.0
2023-12-08;329320.0
2023-12-11;628940.0
2023-12-12;200580.0
2023-12-13;132660.0
2023-12-14;133012.0
2023-12-15;530036.0
2023-12-18;81420.0
2023-12-19;263550.0
2023-12-20;69560.0
2023-12-21;83220.0
2023-12-22;1460.64
2023-12-26;5080.0
2023-12-28;53960.0
2024-01-03;332780.0
2024-02-08;242720.0
2024-02-09;287240.0
2024-02-12;1113720.0
2024-02-13;89900.0
2024-02-14;140840.0
2024-02-15;12680.0
2024-02-19;30500.0
2024-02-20;76620.0
2024-02-22;62160.0
2024-02-29;114320.0
2024-03-05;14500.0
2024-03-06;98500.0
2024-03-07;100180.0
2024-03-11;958020.0
2024-03-12;276420.0
2024-03-15;206740.0
2024-03-18;42320.0
2024-03-19;96380.0
2024-03-25;30280.0
2024-04-02;58940.0
2024-04-03;165600.0
2024-04-04;313830.0
2024-04-09;1042720.0
2024-04-15;500860.0
2024-04-17;267940.0
2024-04-18;183200.0
2024-04-19;48520.0
2024-04-23;7500.0
2024-04-24;80180.0
2024-04-25;78170.0
2024-04-26;3750.0
2024-05-02;23680.0
2024-05-06;453120.0
2024-05-08;17000.0
2024-05-10;92340.0
2024-05-13;154130.0
2024-05-15;67080.0
2024-05-16;193340.0
2024-05-17;532860.0
2024-05-20;647880.0
2024-05-22;104200.0
2024-05-24;79060.0
2024-05-27;5000.0
2024-05-28;9700.0
2024-05-31;87220.0
2024-06-04;238880.0
2024-06-06;75240.0
2024-06-07;407040.0
2024-06-10;167680.0
2024-06-11;175540.0
2024-06-12;1539940.0
2024-06-19;44940.0
2024-06-20;42320.0
2024-06-24;77900.0
2024-06-27;47360.0
2024-07-01;48080.0
2024-07-02;163000.0
2024-07-03;252300.0
2024-07-04;106020.0
2024-07-05;531180.0
2024-07-10;911540.0
2024-07-11;157400.0
2024-07-17;7500.0
2024-07-18;220760.0
2024-07-19;88360.0
2024-07-22;26480.0
2024-07-24;31020.0
2024-07-31;187140.0
2024-08-01;124820.0
2024-08-06;410460.0
2024-08-07;807320.0
2024-08-08;45640.0
2024-08-12;87780.0
2024-08-13;11580.0
2024-08-22;210000.0
2024-08-26;78640.0
2024-08-28;65880.0
2024-08-29;86280.0
2024-09-02;121860.0
2024-09-09;672430.4
2024-09-11;587380.0
2024-09-13;143220.0
2024-09-18;66340.0
2024-09-20;149140.0
2024-09-23;240000.0
2024-09-26;85040.0
2024-10-01;81820.0
2024-10-02;160670.0
2024-10-03;5000.0
2024-10-04;173340.0
2024-10-07;226110.0
2024-10-09;369880.0
2024-10-10;47320.0
2024-10-14;748730.0
2024-10-15;149750.0
2024-10-16;124450.0
2024-10-17;122000.0
2024-10-18;129420.0
2024-10-21;85660.0
2024-10-22;276400.0
2024-10-23;83420.0
2024-10-24;86240.0
2024-10-28;44740.0
2024-11-01;132640.0
2024-11-05;11250.0
2024-11-07;3750.0
2024-11-08;1061150.0
2024-11-11;58720.0
2024-11-13;953260.0
2024-11-14;310640.0
2024-11-15;44960.0
2024-11-20;332930.0
2024-11-25;270740.0
2024-11-29;23750.0
2024-12-02;67500.0
2024-12-03;3250.0
2024-12-04;105100.0
2024-12-05;99140.0
2024-12-06;295260.0
2024-12-10;602050.0
2024-12-12;293450.0
2024-12-13;1343921.5
2024-12-17;790680.0
2024-12-19;158680.0
2024-12-31;182148.0
2025-01-02;152500.0
2025-01-03;154630.0
2025-01-06;45606.0
2025-01-07;6250.0
2025-01-08;142560.0
2025-01-09;87880.0
2025-01-10;104880.0
2025-01-16;477420.0
2025-01-17;79860.0
2025-01-21;74860.0
2025-01-27;62560.0
2025-01-28;50380.0
2025-02-04;105420.0
2025-02-05;336960.0
2025-02-06;355140.0
2025-02-07;256460.0
2025-02-10;581840.0
2025-02-13;61900.0
2025-02-14;3520.0
2025-02-17;74960.0
2025-02-19;12420.0
2025-02-24;42760.0
2025-03-24;466680.0
2025-03-25;643160.0
2025-03-26;668960.0
2025-03-28;64880.0
2025-04-02;78880.0
2025-04-04;163090.0
2025-04-08;576650.0
2025-04-09;153000.0
2025-04-14;163180.0
2025-04-15;357760.0
2025-04-17;357160.0
2025-04-18;391840.0
2025-04-23;14780.0
2025-04-24;38240.0
2025-04-25;29460.0
2025-05-02;22520.0
2025-05-05;15000.0
2025-05-06;9500.0
2025-05-07;10000.0
2025-05-08;8750.0
2025-05-09;41560.0
2025-05-12;970590.0
2025-05-14;85420.0
2025-05-16;11250.0
2025-05-19;268450.0
2025-05-20;271320.0
2025-05-21;49520.0
2025-05-22;33850.0
2025-05-23;104980.0
2025-05-26;45100.0
2025-05-28;3750.0
2025-05-30;19300.0
2025-06-02;55720.0
2025-06-06;14500.0
2025-06-10;863784.0
2025-06-12;1250.0
2025-06-13;1808180.0
2025-06-16;545080.0
2025-06-17;74360.0
2025-06-18;121840.0
2025-06-19;83180.0
2025-06-23;47160.0
2025-06-24;62580.0
2025-07-01;34760.0
2025-07-07;724470.0
