date;montant
2020-03-02;13200.0
2020-05-06;13200.0
2020-06-03;13200.0
2020-06-10;10599.33
2020-06-23;2029.65
2020-07-14;13200.0
2020-07-15;9085.14
2020-07-17;9600.0
2020-07-23;1739.7
2020-07-27;26400.0
2020-07-28;24024.84
2020-08-04;48360.0
2020-09-02;14786.16
2020-09-10;303.72
2020-09-11;50000.0
2020-09-21;62811.6
2020-09-23;997807.85
2020-09-29;25889.28
2020-10-01;103543.68
2020-10-02;19692.28
2020-10-13;30000.0
2020-10-16;2429.76
2020-11-11;9516.96
2020-11-20;13200.0
2020-12-01;20000.0
2020-12-02;41331.76
2020-12-03;22916.96
2020-12-04;3644.64
2020-12-17;50000.0
2020-12-18;44072.41
2020-12-28;3172.32
2020-12-30;13200.0
2020-12-31;607.44
2021-01-13;212880.0
2021-01-15;49224.0
2021-01-19;38995.11
2021-03-09;68727.25
2021-03-15;13200.0
2021-03-30;9516.96
2021-04-09;3172.31
2021-04-14;2429.76
2021-04-30;22716.96
2021-05-20;1822.32
2021-05-26;99500.0
2021-05-27;500.0
2021-06-16;487866.81
2021-06-18;9516.96
2021-06-22;10000.0
2021-07-05;1822.32
2021-07-15;13200.0
2021-07-29;44880.0
2021-08-23;10000.0
2021-08-24;147785.68
2021-09-01;13200.0
2021-09-03;911.16
2021-09-14;248135.56
2021-09-24;94889.28
2021-09-28;2429.76
2021-10-29;12237.48
2021-11-24;911.16
2021-12-17;39800.0
2021-12-20;26544.64
2021-12-29;50000.0
2022-01-04;31181.44
2022-01-05;46172.62
2022-01-10;58333.0
2022-01-17;1214.88
2022-02-21;1177458.15
2022-03-09;6344.64
2022-03-23;26400.0
2022-03-30;1214.88
2022-04-07;21130.8
2022-04-15;10968.0
2022-04-28;3172.32
2022-04-29;13200.0
2022-05-13;607.44
2022-06-30;7930.8
2022-07-01;26400.0
2022-07-04;9516.96
2022-07-21;873073.74
2022-07-25;114000.0
2022-07-27;3340.92
2022-08-03;13200.0
2022-08-10;1518.6
2022-08-11;7930.8
2022-08-25;3172.32
2022-08-26;9498.0
2022-08-30;9491.4
2022-09-06;607.44
2022-09-16;50000.0
2022-09-29;18411.3
2022-10-04;1214.88
2022-10-05;31292.12
2022-10-07;50000.0
2022-10-14;28997.68
2022-10-26;7930.8
2022-11-07;10400.0
2022-11-16;1518.6
2022-11-17;10400.0
2022-12-05;6344.64
2022-12-15;70435.68
2022-12-16;1214.88
2022-12-26;37340.0
2022-12-30;71005.54
2023-01-02;6824.8
2023-01-12;25280.0
2023-01-13;29400.0
2023-03-02;3489.54
2023-03-03;696472.24
2023-03-14;668.22
2023-04-19;3489.54
2023-04-28;3489.54
2023-05-05;1336.44
2023-06-26;3489.54
2023-07-14;99521.0
2023-07-17;479.0
2023-07-21;668.22
2023-07-28;3489.54
2023-07-31;31848.0
2023-08-01;152.0
2023-08-03;64200.0
2023-08-11;10400.0
2023-08-18;12520.63
2023-08-22;26951.17
2023-09-07;10400.0
2023-12-12;6592.12
2024-01-02;41600.0
2024-01-08;27628.53
2024-01-10;7.0
2024-01-12;4800.0
2024-02-26;15344.83
2024-03-20;5495.49
2024-04-01;5495.49
2024-04-02;163312.31
2024-04-17;2104.74
2024-04-26;5495.49
2024-05-13;50000.0
2024-05-14;51438.0
2024-05-30;2664.0
2024-05-31;1052.37
2024-06-10;13200.0
2024-06-12;16200.0
2024-07-01;12800.0
2024-07-18;117.0
2024-07-19;31890.97
2024-07-24;27866.0
2024-07-25;134.0
2024-08-08;12800.0
2024-08-12;1932.0
2024-09-02;12800.0
2024-09-26;10215.55
2024-10-04;13200.0
2024-10-30;72007.64
2024-11-13;52800.0
2024-11-19;1403.16
2024-11-20;7327.32
2024-12-02;29159.15
2024-12-03;30000.0
2024-12-05;4968.0
2024-12-09;85000.0
2024-12-12;12800.0
2024-12-20;5640.0
2024-12-23;110440.0
2024-12-24;7260.0
2024-12-25;2100.0
2025-01-02;1753.95
2025-01-03;9000.0
2025-01-08;2083.99
2025-01-09;7916.01
2025-01-10;23790.98
2025-01-16;18163.14
2025-02-19;1799246.2
2025-03-05;10990.98
2025-03-21;13200.0
2025-03-24;2104.74
2025-03-27;24190.98
2025-04-28;2104.74
2025-05-06;13200.0
2025-05-20;11539.44
2025-05-28;40000.0
2025-05-30;52209.68
2025-06-03;13200.0
2025-06-04;44786.0
2025-06-05;214.0
2025-07-01;10591.8
