date;montant
2020-02-14;80000.0
2020-02-25;30000.0
2020-04-13;190134.0
2020-04-14;48490.77
2020-04-17;256212.0
2020-04-21;14400.0
2020-05-19;10342.8
2020-06-10;19200.0
2020-06-11;163656.0
2020-06-16;32810.4
2020-06-17;3780.0
2020-06-18;15000.0
2020-06-24;86580.0
2020-06-30;10697.8
2020-07-01;28652.2
2020-07-09;377225.89
2020-07-15;52056.0
2020-07-23;48323.34
2020-08-19;363000.0
2020-08-26;150656.55
2020-09-14;56343.45
2020-09-22;23955.98
2020-09-29;3225401.6
2020-09-30;11440.0
2020-10-09;14820.0
2020-10-13;80347.92
2020-10-22;197174.4
2020-10-23;3154136.0
2020-10-28;41077.08
2020-11-02;1744882.92
2020-11-11;31680.0
2020-11-12;33000.0
2020-11-13;6839.71
2020-11-16;115749.89
2020-11-19;22584.0
2020-11-23;12221.95
2020-11-24;3690.0
2020-11-25;34766.4
2020-12-08;97560.0
2020-12-10;154468.8
2020-12-17;11095.72
2020-12-18;60504.28
2020-12-21;3008748.92
2020-12-24;16640.0
2020-12-25;186546.0
2020-12-28;29184.0
2020-12-29;38004.0
2020-12-31;63694.26
2021-01-04;282463.74
2021-01-05;83696.4
2021-01-06;40552.44
2021-01-07;2841908.0
2021-02-24;30000.0
2021-03-05;12498.75
2021-03-17;4353.02
2021-04-07;80000.0
2021-04-16;47498.52
2021-05-31;34896.0
2021-06-11;28815.12
2021-06-18;18768.0
2021-06-21;8371.2
2021-06-24;7811.16
2021-06-29;28606.38
2021-07-07;85320.0
2021-07-12;39127.32
2021-07-15;12372.0
2021-07-16;150918.0
2021-07-19;197081.44
2021-07-20;10065.6
2021-07-27;1278.0
2021-07-28;3807.0
2021-07-29;561808.9
2021-08-03;44352.0
2021-08-04;1002000.0
2021-08-06;1320.0
2021-09-24;17280.0
2021-10-04;73260.0
2021-10-11;39127.32
2021-10-18;6000.0
2021-10-22;38050.23
2021-10-26;10196.74
2021-10-27;49784.06
2021-11-01;2712163.92
2021-11-04;12683.41
2021-12-06;10000.0
2021-12-07;43308.4
2021-12-09;72900.0
2021-12-14;244740.0
2021-12-16;24980.0
2021-12-17;42123.2
2021-12-20;23602.8
2021-12-24;34760.0
2021-12-27;162021.14
2021-12-29;319884.0
2021-12-31;48710.0
2022-01-03;414248.8
2022-01-04;24000.0
2022-01-07;123390.0
2022-01-10;152515.36
2022-03-25;9950.0
2022-03-28;99950.0
2022-03-29;100.0
2022-03-31;10000.0
2022-04-05;11160.0
2022-04-12;77177.55
2022-04-13;15000.0
2022-04-15;119880.0
2022-04-21;129960.0
2022-04-26;79863.4
2022-05-09;3000.0
2022-05-11;20304.0
2022-06-20;118756.8
2022-06-28;40959.0
2022-06-30;14192.52
2022-07-04;121451.84
2022-07-05;49700.28
2022-07-07;26798.16
2022-07-13;53466.8
2022-07-18;157040.95
2022-09-19;42040.0
2022-09-26;187569.6
2022-09-27;23892.95
2022-09-29;40959.0
2022-10-07;39127.32
2022-10-12;62265.6
2022-10-14;79863.4
2022-10-18;38050.23
2022-11-07;9540.0
2022-11-10;24578.0
2022-11-14;61438.5
2022-11-17;23000.0
2022-11-21;25080.0
2022-11-22;31479.6
2022-11-29;14500.0
2022-11-30;7560.0
2022-12-05;39600.0
2022-12-07;3792.0
2022-12-09;58392.0
2022-12-13;41900.0
2022-12-14;3960.0
2022-12-15;5160.0
2022-12-16;11525.2
2022-12-19;112190.0
2022-12-20;5556.0
2022-12-26;220662.76
2022-12-27;29911.84
2022-12-28;54366.18
2022-12-30;81286.62
2023-01-02;88167.9
2023-01-03;277779.4
2023-01-10;77177.55
2023-01-13;79863.4
2023-02-03;500000.0
2023-03-01;280000.0
2023-04-03;25000.0
2023-04-06;77177.55
2023-04-10;5316.0
2023-04-27;29164.5
2023-05-09;79863.4
2023-05-10;25938.0
2023-05-12;29856.0
2023-05-15;54777.0
2023-05-18;27000.0
2023-05-25;44305.2
2023-06-05;23310.0
2023-06-13;11767.2
2023-06-19;68659.4
2023-06-26;60130.24
2023-07-03;58020.0
2023-07-12;79863.4
2023-07-18;805177.55
2023-07-20;12663.24
2023-07-21;28976.76
2023-07-26;23431.2
2023-07-27;48232.8
2023-07-28;274373.88
2023-07-31;274157.3
2023-10-04;201512.88
2023-10-06;134042.4
2023-10-10;181440.0
2023-10-11;264960.0
2023-10-12;79863.4
2023-10-18;101841.23
2023-10-19;19230.4
2023-10-26;8553.6
2023-10-27;19958.4
2023-11-07;57880.0
2023-11-08;23760.0
2023-11-17;20000.0
2023-11-30;30475.2
2023-12-05;67728.68
2023-12-07;54000.0
2023-12-11;23980.0
2023-12-12;633.6
2023-12-13;1478.4
2023-12-15;86880.0
2023-12-18;63310.0
2023-12-19;11000.0
2023-12-25;170167.2
2023-12-29;152880.0
2024-01-03;147107.33
2024-01-04;88050.23
2024-01-05;79863.4
2024-02-13;1100000.0
2024-02-29;400000.0
2024-03-27;4250.4
2024-03-29;29858.0
2024-04-02;142.0
2024-04-03;164520.0
2024-04-18;399348.0
2024-05-20;1297047.78
2024-05-27;14997.8
2024-06-07;327366.8
2024-06-10;54562.2
2024-06-13;62446.18
2024-06-19;28000.0
2024-06-25;480.0
2024-06-28;25366.82
2024-07-01;1264113.79
2024-07-04;32978.82
2024-07-10;11640.0
2024-07-16;1200.0
2024-07-19;195834.14
2024-07-31;20701.2
2024-08-01;8899.2
2024-08-06;35400.8
2024-08-08;15120.0
2024-10-01;30570.0
2024-10-04;196848.8
2024-10-07;1295092.52
2024-10-08;35956.8
2024-10-09;87009.6
2024-10-10;32079.57
2024-10-11;130107.37
2024-10-14;5040.0
2024-10-18;63143.4
2024-10-21;3168.0
2024-10-22;7392.0
2024-11-07;179676.0
2024-11-13;19699.2
2024-11-19;2996.22
2024-11-20;20973.53
2024-11-21;34580.0
2024-11-22;16830.0
2024-11-25;30960.0
2024-11-28;113700.66
2024-12-03;8395.2
2024-12-05;36873.6
2024-12-09;7253.79
2024-12-10;50776.52
2024-12-12;2564519.4
2024-12-13;653161.6
2024-12-16;25235.4
2024-12-17;3136356.57
2024-12-18;118999.69
2024-12-20;2016.0
2024-12-24;37500.0
2024-12-27;438410.21
2024-12-30;5880.0
2024-12-31;308137.75
2025-01-02;1216263.26
2025-01-03;375055.64
2025-01-06;1800.0
2025-01-07;12600.0
2025-01-08;21004.69
2025-01-09;147032.88
2025-02-20;80000.0
2025-02-27;1320000.0
2025-02-28;488240.0
2025-03-05;3.0
2025-03-06;10002.0
2025-03-07;19995.0
2025-03-25;14997.8
2025-04-07;154940.25
2025-04-08;1084581.79
2025-04-09;590320.56
2025-04-10;645823.89
2025-04-11;3552.0
2025-04-16;2996.22
2025-04-17;72889.53
2025-05-02;1890.0
2025-05-07;4450.8
2025-05-13;281452.2
2025-05-16;164784.0
2025-05-19;2172.0
2025-05-20;15204.0
2025-06-06;12570.0
2025-06-10;48860.0
2025-06-19;13178.88
2025-06-20;30750.72
2025-06-24;31992.0
2025-06-30;4625.28
2025-07-01;10792.32
2025-07-02;157936.47
2025-07-03;1231098.57
