date;montant
2020-02-03;49300.0
2020-02-07;672344.11
2020-02-10;1400000.0
2020-02-11;2319.32
2020-02-12;197227.8
2020-02-14;183720.0
2020-02-18;5157815.58
2020-02-21;5139201.22
2020-02-27;2129510.36
2020-02-28;100000.0
2020-03-02;449499.51
2020-03-04;20790.0
2020-03-09;2425505.32
2020-03-19;9115.2
2020-03-27;320000.0
2020-03-30;479463.0
2020-04-01;281410.0
2020-04-02;1000000.0
2020-04-03;98808.0
2020-04-13;198004.15
2020-04-17;198000.0
2020-04-22;35400.0
2020-04-28;8000.0
2020-04-29;41300.0
2020-05-05;198000.0
2020-05-06;81473.45
2020-05-08;396176.0
2020-05-14;252001.0
2020-05-20;97210.19
2020-05-21;144000.0
2020-05-28;8000.0
2020-05-29;41300.0
2020-06-03;225000.0
2020-06-04;20000.0
2020-06-08;116845.63
2020-06-11;618264.78
2020-06-15;788743.8
2020-06-16;18678.0
2020-06-17;1010700.0
2020-06-22;99000.0
2020-06-24;29551.0
2020-06-30;79300.0
2020-07-01;890997.12
2020-07-02;988283.99
2020-07-08;610745.16
2020-07-17;486810.0
2020-07-28;49300.0
2020-08-31;49300.0
2020-09-03;7515.84
2020-09-04;239948.48
2020-09-07;142771.92
2020-09-29;8000.0
2020-09-30;281866.4
2020-10-09;396960.0
2020-10-12;675233.36
2020-10-19;198000.0
2020-10-26;289331.73
2020-10-27;656144.66
2020-10-28;65033.24
2020-11-02;8000.0
2020-11-04;104344.49
2020-11-25;301926.33
2020-12-02;41300.0
2020-12-03;4270637.08
2020-12-15;139459.8
2020-12-22;493731.48
2020-12-23;116818.4
2020-12-29;49300.0
2020-12-30;142566.4
2020-12-31;99520.09
2021-01-26;977562.69
2021-02-08;503243.94
2021-02-12;150.0
2021-02-15;91400.0
2021-02-16;296838.0
2021-02-18;350000.0
2021-02-23;1520.0
2021-02-24;150120.0
2021-03-04;57300.0
2021-03-10;51860.0
2021-03-11;29628.0
2021-03-15;12844.8
2021-03-16;496162.75
2021-03-17;236192.0
2021-03-26;50000.0
2021-03-29;135266.0
2021-03-31;41300.0
2021-04-07;26809.13
2021-04-08;3682.04
2021-04-20;88590.0
2021-04-21;308950.0
2021-04-22;447143.5
2021-04-23;198120.0
2021-04-26;310669.62
2021-04-29;44620.1
2021-04-30;305240.0
2021-05-03;156669.17
2021-05-07;248750.0
2021-05-10;213752.0
2021-05-12;4500.0
2021-05-17;28840.0
2021-05-20;6000.0
2021-05-26;200000.0
2021-05-27;339934.8
2021-05-31;49300.0
2021-06-04;204000.0
2021-06-08;198120.0
2021-06-10;33960.0
2021-06-22;899994.22
2021-06-29;41300.0
2021-07-06;50100.0
2021-07-08;54932.36
2021-07-09;980000.0
2021-07-13;1058140.0
2021-07-14;8333.35
2021-07-15;55716.68
2021-08-02;1666.67
2021-08-24;12500.0
2021-08-25;6916.66
2021-08-26;43466.67
2021-08-31;2500.0
2021-10-11;203976.2
2021-10-25;14750.0
2021-10-26;2500.0
2021-10-27;9636.66
2021-11-03;2500.0
2021-11-04;482450.0
2021-11-05;10500.0
2021-11-10;198420.0
2021-11-15;7058.0
2021-11-26;7500.0
2021-12-09;4200.0
2021-12-10;40954.54
2021-12-24;122761.8
2021-12-28;5000.0
2021-12-29;118776.68
2021-12-30;41000.0
2022-02-01;723128.87
2022-02-09;41300.0
2022-02-18;297012.0
2022-02-24;398000.0
2022-02-25;199964.0
2022-02-28;310000.0
2022-03-02;144740.0
2022-03-14;238755.92
2022-03-16;900000.0
2022-03-21;45540.0
2022-03-24;2093.58
2022-03-30;1200000.0
2022-04-01;65300.0
2022-04-15;198012.0
2022-04-22;330924.48
2022-04-25;416000.0
2022-04-28;203860.6
2022-04-29;104892.21
2022-05-04;208899.0
2022-05-10;65048.44
2022-05-11;1300000.0
2022-05-12;310000.0
2022-05-13;53781.93
2022-05-26;535780.0
2022-06-02;376948.0
2022-06-03;6000.0
2022-06-06;335518.52
2022-06-13;144000.0
2022-06-14;304457.38
2022-06-22;7058.0
2022-06-30;66190.0
2022-07-01;144440.0
2022-07-07;972500.0
2022-07-14;400000.0
2022-07-28;187920.0
2022-08-01;428874.0
2022-08-02;49300.0
2022-08-24;24500.0
2022-09-01;49300.0
2022-09-06;429569.0
2022-09-16;45540.0
2022-09-23;22500.0
2022-09-26;681954.0
2022-10-03;276450.0
2022-10-06;503614.5
2022-10-07;100000.0
2022-10-11;100000.0
2022-10-24;20000.0
2022-10-31;45963.1
2022-11-01;49300.0
2022-11-10;45525.26
2022-11-11;269400.0
2022-11-24;28780.0
2022-11-25;415320.0
2022-11-30;41300.0
2022-12-09;78480.0
2022-12-12;39600.0
2022-12-13;68669.26
2022-12-20;495052.0
2023-01-02;82300.0
2023-01-06;2550.0
2023-02-01;995062.62
2023-02-07;7.0
2023-02-08;876108.0
2023-02-17;500000.0
2023-02-21;398000.0
2023-02-22;2000.0
2023-03-03;49300.0
2023-03-08;63900.0
2023-03-13;43142.4
2023-03-20;792363.0
2023-04-03;41300.0
2023-04-06;60000.0
2023-04-12;207992.88
2023-04-14;198000.0
2023-04-27;942105.0
2023-05-02;99006.0
2023-05-08;505960.0
2023-05-09;100000.0
2023-05-18;41300.0
2023-05-19;86032.28
2023-06-01;41300.0
2023-06-08;8000.0
2023-06-12;766176.0
2023-06-13;106080.0
2023-06-14;168120.0
2023-06-15;12500.0
2023-06-20;2400000.0
2023-06-21;8120.0
2023-06-26;200000.0
2023-07-17;49300.0
2023-07-21;25000.0
2023-07-31;159318.0
2023-08-04;41300.0
2023-08-11;25000.0
2023-08-17;257480.2
2023-08-29;199000.0
2023-09-07;119300.0
2023-09-13;685000.8
2023-09-20;25000.0
2023-10-02;51540.0
2023-10-19;642180.0
2023-10-20;114050.0
2023-11-07;19000.0
2023-11-09;1538866.8
2023-11-10;8000.0
2023-11-16;50000.0
2023-11-17;583858.95
2023-11-20;200365.0
2023-11-30;41300.0
2023-12-05;45280.0
2023-12-08;42658.0
2023-12-19;862900.0
2023-12-25;300000.0
2023-12-28;286299.77
2024-01-03;41300.0
2024-01-08;292594.5
2024-01-12;36679.6
2024-02-02;701300.0
2024-02-28;50500.0
2024-02-29;41300.0
2024-03-15;1600.0
2024-03-18;14400.0
2024-03-22;1259651.14
2024-04-03;1183088.0
2024-04-04;465756.0
2024-04-05;487654.0
2024-04-08;800.0
2024-04-09;56397.93
2024-05-08;595828.0
2024-05-09;7200.0
2024-05-28;2384285.57
2024-05-30;1500.0
2024-05-31;161580.0
2024-06-04;41300.0
2024-06-10;339822.0
2024-06-11;4560.0
2024-06-14;12500.0
2024-06-26;884800.0
2024-06-27;7200.0
2024-06-28;50000.0
2024-07-03;41300.0
2024-07-09;800.0
2024-07-10;126335.34
2024-07-11;200000.0
2024-07-12;200000.0
2024-07-18;394662.0
2024-07-24;25000.0
2024-08-01;500000.0
2024-08-09;800.0
2024-08-12;277829.0
2024-08-15;41300.0
2024-08-27;381170.0
2024-09-06;92461.02
2024-09-11;22500.0
2024-09-12;800.0
2024-09-13;484480.0
2024-09-20;197880.0
2024-09-24;53000.0
2024-09-25;106200.0
2024-09-26;112200.0
2024-09-27;16800.0
2024-10-03;10400.0
2024-10-04;48500.0
2024-10-07;3600.0
2024-10-10;8000.0
2024-10-11;20000.0
2024-10-22;50500.0
2024-10-24;100000.0
2024-10-25;100000.0
2024-10-28;9600.0
2024-10-31;200000.0
2024-11-01;10800.0
2024-11-04;253300.0
2024-11-05;500000.0
2024-11-15;8000.0
2024-11-22;11020.0
2024-12-04;800.0
2024-12-05;48500.0
2024-12-11;100000.0
2024-12-12;240400.0
2024-12-13;24000.0
2024-12-18;2400.0
2024-12-19;7058.0
2024-12-30;829072.0
2024-12-31;42100.0
2025-01-02;290919.6
2025-01-20;324125.0
2025-01-31;426.0
2025-02-03;86414.0
2025-02-07;800.0
2025-02-10;64201.79
2025-02-13;5116602.96
2025-02-14;9600.0
2025-02-24;627500.0
2025-02-28;641300.0
2025-03-14;800.0
2025-03-17;7200.0
2025-03-28;41300.0
2025-04-11;800.0
2025-04-14;471200.0
