date;montant
2020-02-12;13000.0
2020-03-16;11484.0
2020-03-26;204670.59
2020-03-27;803680.0
2020-03-30;4000.0
2020-04-03;27090.0
2020-04-07;50070.33
2020-04-08;29.12
2020-04-10;9600.0
2020-04-13;13800.0
2020-04-14;408534.24
2020-04-20;10776.0
2020-04-27;266911.2
2020-04-30;95310.0
2020-05-14;15324.0
2020-05-21;57679.65
2020-06-04;102206.4
2020-06-08;36000.0
2020-06-18;15600.0
2020-06-30;78000.0
2020-07-03;28960.0
2020-07-09;19800.0
2020-07-13;134404.72
2020-07-14;7800.0
2020-07-15;19180.0
2020-07-17;86228.0
2020-07-20;103690.0
2020-07-23;29696.4
2020-07-27;878112.5
2020-07-28;4896.0
2020-07-29;121502.55
2020-08-03;83557.45
2020-08-05;990000.0
2020-08-10;31152.0
2020-08-11;27084.6
2020-08-17;1139.17
2020-08-24;627867.18
2020-09-04;7836.0
2020-09-07;79800.0
2020-09-08;164634.45
2020-09-09;407407.09
2020-09-10;50189.42
2020-09-14;121672.32
2020-09-16;7069.7
2020-09-17;98834.3
2020-09-18;6073.45
2020-09-21;8280.0
2020-09-22;150300.0
2020-09-24;86688.0
2020-09-25;49368.03
2020-09-28;45345.57
2020-10-01;390000.0
2020-10-06;74625.0
2020-10-07;49875.0
2020-10-09;124498.06
2020-10-12;1822056.0
2020-10-15;36408.0
2020-10-16;156474.54
2020-10-23;851952.0
2020-10-26;49499.85
2020-11-03;53295.0
2020-11-05;11842.8
2020-11-09;28960.0
2020-11-11;220758.08
2020-11-12;87552.0
2020-11-13;29100.0
2020-11-16;19158.4
2020-11-23;456670.5
2020-11-26;58075.5
2020-11-27;15880.0
2020-12-03;9980.0
2020-12-04;289995.36
2020-12-07;432194.4
2020-12-11;42931.2
2020-12-14;18534.03
2020-12-15;420577.12
2020-12-16;39000.0
2020-12-17;89513.93
2020-12-18;91538.89
2020-12-21;30055.19
2020-12-22;42429.0
2020-12-23;49914.0
2020-12-24;7200.0
2020-12-25;262800.0
2020-12-28;54825.16
2020-12-29;44196.91
2020-12-31;6900.0
2021-01-04;3553681.32
2021-01-07;891574.2
2021-01-12;952824.15
2021-01-13;2904.0
2021-02-11;2798981.33
2021-02-15;29700.0
2021-02-23;19548.0
2021-02-24;155220.0
2021-03-01;5000.0
2021-03-05;13800.0
2021-03-10;78216.0
2021-03-12;8000.0
2021-03-26;213611.0
2021-03-30;67321.66
2021-04-01;9900.0
2021-04-02;84577.68
2021-04-06;489245.46
2021-04-07;120120.0
2021-04-09;315282.24
2021-04-21;557766.13
2021-04-22;181635.31
2021-04-23;98680.8
2021-04-27;69024.0
2021-05-05;19608.0
2021-05-20;17421.6
2021-05-24;74161.2
2021-05-27;386100.0
2021-06-02;92105.83
2021-06-03;43698.0
2021-06-08;108276.0
2021-06-11;95940.0
2021-06-14;14720.0
2021-06-16;47293.01
2021-06-17;29000.0
2021-06-21;84480.0
2021-06-23;25406.4
2021-06-25;254625.0
2021-06-28;375.0
2021-07-07;65935.68
2021-07-09;25406.4
2021-07-12;555355.75
2021-07-13;344342.24
2021-07-14;152600.11
2021-07-15;111000.0
2021-07-16;1555992.0
2021-08-04;67.53
2021-08-06;24750.0
2021-08-24;595165.28
2021-08-25;296659.2
2021-08-26;175596.0
2021-08-27;135480.0
2021-08-30;15819.47
2021-08-31;279028.67
2021-09-01;568.86
2021-09-06;202640.0
2021-09-09;14304.0
2021-09-17;725787.84
2021-09-20;1800.0
2021-09-24;386100.0
2021-09-27;56316.0
2021-10-01;95026.32
2021-10-06;148494.0
2021-10-13;152600.11
2021-10-27;107210.0
2021-11-04;315282.24
2021-11-05;13920.0
2021-11-09;9100.8
2021-11-10;319097.76
2021-11-11;734335.84
2021-11-12;2160.0
2021-11-15;115960.0
2021-11-17;73128.18
2021-11-19;19789.0
2021-11-23;577220.0
2021-11-24;8650.8
2021-11-25;227903.6
2021-11-26;32981.76
2021-11-30;847730.69
2021-12-01;780540.0
2021-12-02;556420.0
2021-12-03;42480.0
2021-12-06;371516.4
2021-12-07;1380.0
2021-12-08;56168.8
2021-12-09;189600.0
2021-12-10;196939.02
2021-12-13;304680.0
2021-12-14;24456.0
2021-12-15;924000.0
2021-12-16;504000.0
2021-12-17;10800.0
2021-12-21;153232.0
2021-12-22;36072.0
2021-12-23;199836.0
2021-12-24;44434.73
2021-12-27;30430.8
2021-12-28;242501.73
2021-12-29;570478.91
2021-12-30;304391.99
2021-12-31;178258.65
2022-01-03;2199205.13
2022-01-04;807221.3
2022-01-05;2681937.39
2022-01-06;46800.0
2022-01-07;1141840.32
2022-01-10;196125.27
2022-01-24;246500.0
2022-02-18;2708323.58
2022-03-16;13000.0
2022-03-21;19723.2
2022-03-30;74430.0
2022-04-07;16140.0
2022-04-25;310126.41
2022-04-29;1200.0
2022-05-04;162120.0
2022-05-06;352.47
2022-05-09;708205.55
2022-05-10;354197.11
2022-05-13;12440.72
2022-05-16;44916.0
2022-05-20;4950.0
2022-05-24;2162.94
2022-05-27;339282.24
2022-05-31;47258.82
2022-06-06;563182.2
2022-06-08;15528.0
2022-06-14;129300.0
2022-06-17;89090.4
2022-06-20;2960.0
2022-06-23;66340.59
2022-06-27;326000.0
2022-06-28;27240.0
2022-06-29;1480.0
2022-06-30;29000.0
2022-07-01;59556.0
2022-07-04;426344.84
2022-07-05;16080.0
2022-07-06;129846.24
2022-07-07;261838.8
2022-07-08;60000.0
2022-07-12;503192.24
2022-07-18;31853.39
2022-07-19;60000.0
2022-07-21;55321.0
2022-07-25;43020.38
2022-07-27;152600.11
2022-08-03;26562.0
2022-08-04;276235.56
2022-08-05;109215.0
2022-08-09;46298.4
2022-08-11;18768.0
2022-08-12;414282.24
2022-08-23;33303.6
2022-08-24;3653.42
2022-08-25;30930.58
2022-08-26;1455992.0
2022-09-06;146898.0
2022-09-08;50400.0
2022-09-12;4900.0
2022-09-13;2577.12
2022-09-20;179327.4
2022-09-21;4500.0
2022-09-22;49290.0
2022-09-23;5000.0
2022-09-27;89561.76
2022-09-28;9648.0
2022-09-29;496580.0
2022-09-30;2000.0
2022-10-06;398000.0
2022-10-07;40670.1
2022-10-11;663491.18
2022-10-13;99000.0
2022-10-17;2000.0
2022-10-18;197985.6
2022-10-19;236214.89
2022-10-20;205940.11
2022-10-25;6177.6
2022-10-26;252120.0
2022-10-27;8160.88
2022-10-28;52400.0
2022-10-31;69000.0
2022-11-04;9993.6
2022-11-07;1612.8
2022-11-09;79200.0
2022-11-10;1800.0
2022-11-15;384813.0
2022-11-16;1713.6
2022-11-21;966087.22
2022-11-25;10520.0
2022-11-28;29112.0
2022-11-30;19712.0
2022-12-05;37106.0
2022-12-06;17888.0
2022-12-07;27963.6
2022-12-08;133648.68
2022-12-09;148448.03
2022-12-19;464332.5
2022-12-20;126580.3
2022-12-21;48171.38
2022-12-23;316944.92
2022-12-26;29540.0
2022-12-27;4374.0
2022-12-28;193907.84
2022-12-29;3100.15
2022-12-30;41677.05
2023-01-02;544990.92
2023-01-03;3266815.8
2023-01-04;833348.29
2023-01-05;2626414.11
2023-01-09;2155804.42
2023-01-10;30000.0
2023-01-12;265929.33
2023-01-13;70848.0
2023-01-17;34104.0
2023-02-09;0.55
2023-02-20;148500.0
2023-02-21;1445209.92
2023-03-06;78511.2
2023-03-09;5000.0
2023-03-10;46980.8
2023-03-16;69253.2
2023-03-23;35791.2
2023-04-05;33600.0
2023-04-06;60232.2
2023-04-07;834150.41
2023-04-10;173991.12
2023-04-12;19800.0
2023-04-14;289645.72
2023-04-17;210163.25
2023-04-19;21600.0
2023-04-20;227361.2
2023-04-26;478940.18
2023-05-02;6912.0
2023-05-05;315282.24
2023-05-12;13200.0
2023-05-15;168049.2
2023-05-18;81960.0
2023-05-19;197952.0
2023-05-22;139746.3
2023-05-23;172999.99
2023-05-26;17400.0
2023-05-29;19800.0
2023-06-05;48400.0
2023-06-08;181048.4
2023-06-09;121891.6
2023-06-13;128404.8
2023-06-14;17.4
2023-06-15;206118.1
2023-06-16;1520.0
2023-06-19;28800.0
2023-06-20;184354.26
2023-06-23;26520.0
2023-06-28;52090.78
2023-07-03;204642.51
2023-07-05;63480.0
2023-07-06;160.0
2023-07-07;799840.0
2023-07-11;178490.4
2023-07-12;49497.6
2023-07-13;467882.35
2023-07-14;484150.0
2023-07-18;117980.78
2023-07-24;33050.0
2023-07-27;150000.0
2023-07-28;96600.0
2023-08-09;178200.0
2023-08-10;22300.7
2023-08-11;1699.21
2023-08-15;1038268.2
2023-08-17;33120.0
2023-08-24;1315368.0
2023-08-29;1375276.8
2023-08-30;330509.47
2023-09-01;88713.6
2023-09-04;3379.52
2023-09-05;24820.48
2023-09-12;19905.0
2023-09-13;149992.0
2023-09-20;1351941.07
2023-09-26;106632.0
2023-10-06;14241.38
2023-10-09;254561.62
2023-10-10;396000.0
2023-10-11;2040.0
2023-10-12;1014.33
2023-10-13;21685.67
2023-10-16;23468.4
2023-10-20;197760.0
2023-10-23;668483.04
2023-10-24;59713.0
2023-10-25;664437.26
2023-10-27;114578.0
2023-10-30;293805.6
2023-11-03;186.3
2023-11-07;12563.7
2023-11-13;89022.8
2023-11-14;27200.0
2023-11-17;86451.45
2023-11-28;319462.32
2023-11-30;820851.1
2023-12-05;63673.53
2023-12-06;25704.0
2023-12-07;95160.0
2023-12-08;39351.0
2023-12-11;559625.0
2023-12-12;4348.8
2023-12-15;1645632.15
2023-12-18;10284.0
2023-12-19;35489.6
2023-12-20;1254.51
2023-12-21;28853.69
2023-12-22;26171.78
2023-12-25;187896.18
2023-12-26;16280.23
2023-12-28;12216.0
2024-01-02;13264.8
2024-01-03;521884.89
2024-01-04;6540.0
2024-01-05;104520.0
2024-01-08;5200063.35
2024-01-09;1955658.24
2024-01-10;1083.33
2024-01-12;12580.0
2024-01-15;270011.59
2024-01-16;108889.2
2024-01-17;808.0
2024-01-18;13634.0
2024-01-19;5806.67
2024-01-25;1896.0
2024-02-02;1329.17
2024-02-05;31962.5
2024-02-28;6000.0
2024-03-05;158400.0
2024-03-06;3233.33
2024-03-15;13000.0
2024-03-19;4359.98
2024-03-25;398084.0
2024-03-26;1916.0
2024-04-09;200512.0
2024-04-15;42263.3
2024-04-23;1902234.03
2024-04-30;6000.0
2024-05-03;173168.6
2024-05-06;12600.0
2024-05-16;660611.66
2024-05-24;398084.0
2024-05-27;1916.0
2024-05-30;11529.33
2024-05-31;347857.2
2024-06-05;110.67
2024-06-07;330.73
2024-06-10;33969.27
2024-06-11;163624.0
2024-06-12;878410.15
2024-06-14;38958.21
2024-06-19;23224.05
2024-07-01;255253.37
2024-07-02;12420.0
2024-07-04;3842.64
2024-07-10;59400.0
2024-07-12;664722.86
2024-07-15;180000.0
2024-07-24;711197.28
2024-07-25;31531.09
2024-07-26;542694.83
2024-08-06;523994.46
2024-08-15;17764.8
2024-08-27;490828.0
2024-09-02;74580.0
2024-09-05;1200.0
2024-09-06;160075.0
2024-09-09;310.0
2024-09-18;126623.09
2024-09-24;51252.0
2024-09-25;41250.0
2024-10-03;239042.0
2024-10-04;140182.0
2024-10-07;129103.8
2024-10-10;456527.4
2024-10-11;3485.7
2024-10-14;299208.3
2024-10-16;297000.0
2024-10-17;49496.4
2024-10-18;226990.4
2024-10-23;25103.59
2024-10-24;78660.0
2024-10-28;2912.48
2024-10-30;141906.0
2024-10-31;38000.0
2024-11-01;116532.86
2024-11-04;1070187.98
2024-11-05;612940.72
2024-11-07;59959.2
2024-11-08;107702.72
2024-11-11;138000.0
2024-11-12;37980.0
2024-11-13;385500.0
2024-11-14;71220.0
2024-11-20;60000.0
2024-11-21;104552.2
2024-11-22;644391.1
2024-11-25;377925.0
2024-11-26;42998.0
2024-11-27;500483.2
2024-11-28;30540.0
2024-12-02;499472.88
2024-12-03;536385.51
2024-12-05;1768949.7
2024-12-06;523643.04
2024-12-09;198345.99
2024-12-10;191469.01
2024-12-12;383788.0
2024-12-13;34587.6
2024-12-17;139235.82
2024-12-18;493833.18
2024-12-19;202235.0
2024-12-20;11724.6
2024-12-23;136444.8
2024-12-24;930729.6
2024-12-25;191748.0
2024-12-26;92245.8
2024-12-27;287674.16
2024-12-30;215670.9
2024-12-31;227010.98
2025-01-02;1000.0
2025-01-03;538447.3
2025-01-06;610679.8
2025-01-07;1946544.17
2025-01-08;397275.61
2025-01-09;26871.99
2025-01-10;1147087.01
2025-01-13;81427.28
2025-01-15;10565.0
2025-01-16;109557.8
2025-01-23;325926.64
2025-01-27;9450.0
2025-01-28;66150.0
2025-03-11;162976.0
2025-03-12;1864657.32
2025-03-28;277200.0
2025-04-10;22296.0
2025-04-16;2400.0
2025-04-25;41800.0
2025-04-30;340597.6
2025-05-02;58092.0
2025-05-08;92905.6
2025-05-09;390961.86
2025-05-13;4080.0
2025-05-16;162035.44
2025-05-19;288870.22
2025-05-21;52184.28
2025-05-23;39866.4
2025-05-29;8551.8
2025-06-02;2610.0
2025-06-03;817558.0
2025-06-04;3832.0
2025-06-10;91984.4
2025-06-17;821537.47
2025-06-18;1450.0
2025-06-19;13050.0
2025-06-26;387.0
2025-06-30;87321.32
2025-07-01;147688.12
2025-07-07;6590.4
