date;montant
2020-02-14;445000.0
2020-02-19;630000.0
2020-02-24;30380.0
2020-03-09;217599.2
2020-03-11;44352.0
2020-03-27;149733.6
2020-06-24;12432.0
2020-07-14;326965.82
2020-07-28;26088.48
2020-08-11;60612.0
2020-10-01;64260.0
2020-10-09;33600.0
2020-12-14;29496.0
2021-01-12;406007.14
2021-02-02;4678.0
2021-02-17;6192.0
2021-03-10;354722.0
2021-03-18;630000.0
2021-04-05;56890.25
2021-04-08;72360.0
2021-04-14;1915.2
2021-04-26;49707.6
2021-06-02;3108.6
2021-06-14;178212.0
2021-06-30;8.4
2021-07-13;367333.82
2021-07-15;177234.0
2021-07-23;121416.0
2021-07-26;3292.0
2021-07-29;39648.0
2021-08-02;29148.0
2021-08-09;64678.8
2021-08-13;32062.47
2021-09-20;29740.0
2021-10-27;110400.0
2021-10-29;16280.0
2021-12-15;21636.0
2021-12-17;12420.0
2021-12-27;80424.0
2021-12-30;37486.0
2021-12-31;96036.04
2022-01-10;178029.12
2022-02-02;461375.0
2022-02-09;360000.0
2022-02-23;51675.0
2022-03-03;257749.25
2022-03-10;6984.0
2022-03-11;9997.5
2022-04-07;49600.0
2022-04-26;63492.0
2022-04-28;103841.85
2022-05-06;23600.0
2022-05-24;48325.0
2022-06-02;30120.0
2022-06-23;62737.68
2022-07-12;31720.0
2022-07-13;234996.39
2022-07-29;53625.0
2022-08-10;67800.0
2022-09-12;13200.0
2022-09-19;114564.0
2022-09-22;15378.0
2022-10-20;155028.38
2022-10-25;8856.0
2022-10-26;10344.0
2022-10-28;73200.0
2022-11-08;24708.0
2022-11-10;88428.0
2022-11-14;48720.0
2022-11-29;49884.0
2022-12-05;40000.0
2022-12-22;44820.0
2023-01-02;287417.8
2023-01-03;11376.0
2023-01-04;10194.0
2023-01-05;72000.0
2023-01-06;56385.12
2023-01-09;18000.0
2023-01-10;155028.38
2023-01-12;45714.0
2023-01-19;188050.0
2023-02-10;253081.9
2023-02-20;747520.0
2023-02-21;20480.0
2023-02-28;16960.0
2023-03-07;15815.0
2023-04-03;7120.0
2023-04-11;275960.2
2023-04-13;1483.2
2023-04-17;155028.38
2023-04-18;200040.0
2023-04-27;30420.0
2023-06-02;24715.96
2023-06-05;7312.92
2023-06-13;1584.0
2023-06-14;1598.4
2023-06-16;2280.0
2023-06-26;197574.0
2023-06-28;11808.72
2023-07-04;13603.2
2023-07-11;252967.58
2023-07-12;4942.08
2023-07-25;77095.68
2023-07-26;11250.0
2023-08-01;32142.0
2023-08-10;17892.0
2023-09-13;8800.0
2023-09-18;13660.0
2023-09-19;7488.0
2023-09-21;11960.0
2023-10-02;156665.0
2023-10-16;2640.0
2023-10-17;155028.39
2023-10-26;141069.94
2023-11-08;17892.0
2023-11-21;7182.0
2023-12-08;38400.0
2023-12-18;111852.8
2023-12-19;73928.0
2023-12-22;15120.0
2023-12-25;69444.0
2023-12-26;32616.0
2024-01-03;162642.0
2024-01-04;33924.0
2024-01-05;6024.0
2024-01-08;291690.24
2024-01-12;27600.0
2024-01-26;188050.0
2024-02-13;147.0
2024-02-14;928851.35
2024-02-21;25170.0
2024-02-27;10480.0
2024-04-04;8020.0
2024-04-15;245502.42
2024-04-23;32661.62
2024-04-25;150000.0
2024-05-15;17859.0
2024-05-16;15540.0
2024-05-17;7512.0
2024-05-27;30538.8
2024-06-04;19740.0
2024-06-12;111648.0
2024-06-13;187360.0
2024-06-19;20.0
2024-06-20;89980.0
2024-06-27;122964.0
2024-07-11;199387.58
2024-07-16;16232.0
2024-07-19;104986.18
2024-07-25;12750.0
2024-07-26;23067.99
2024-08-02;27120.0
2024-08-07;17892.0
2024-08-12;4068.0
2024-08-16;39084.0
2024-10-16;20500.0
2024-10-18;21840.0
2024-10-24;109986.0
2024-10-28;19378.54
2024-10-29;148858.15
2024-10-30;92458.13
2024-11-07;657.75
2024-11-08;4604.25
2024-11-12;5119.99
2024-11-13;35839.99
2024-11-19;175.0
2024-11-20;48661.0
2024-12-04;32640.0
2024-12-09;11260.0
2024-12-17;4275.0
2024-12-18;33669.0
2024-12-23;11226.4
2024-12-24;4541.24
2024-12-25;31788.71
2024-12-27;291273.9
2024-12-30;40488.0
2025-01-05;7785.0
2025-01-06;293287.69
2025-01-07;260728.33
2025-01-08;49120.1
2025-01-09;44485.5
2025-01-10;68775.0
2025-02-28;265695.51
2025-03-03;850058.61
2025-03-11;39999.6
2025-03-18;167832.0
2025-03-28;90240.5
2025-04-04;19820.0
2025-04-16;16148.47
2025-04-17;118378.57
2025-04-18;37374.0
2025-05-07;12700.0
2025-05-08;35217.0
2025-05-12;2894.25
2025-05-13;20259.75
2025-05-30;22045.71
2025-06-02;154319.97
2025-06-05;18036.0
2025-06-25;19480.0
