date;montant
2020-03-02;48761.1
2020-03-04;22000.0
2020-04-03;26241.9
2020-04-14;300000.0
2020-05-06;30669.24
2020-05-07;8200.0
2020-05-11;120757.3
2020-05-17;2271.55
2020-05-26;90390.0
2020-05-27;130000.0
2020-06-11;37428.0
2020-06-17;13096.44
2020-07-08;79914.15
2020-08-12;38544.8
2020-09-17;11000.0
2020-09-18;27544.8
2020-10-12;38544.8
2020-10-20;8190.67
2020-10-27;412389.49
2020-11-16;209090.45
2020-11-19;30440.0
2020-11-25;175543.32
2020-12-04;53971.78
2020-12-09;41630.18
2020-12-10;10000.0
2020-12-17;50584.8
2020-12-21;21897.72
2020-12-22;26287.8
2020-12-29;54104.8
2020-12-30;195852.0
2021-02-03;238634.67
2021-03-04;77089.6
2021-03-10;25000.0
2021-03-11;140000.0
2021-03-15;17472.0
2021-03-24;140000.0
2021-04-14;38544.8
2021-05-04;46664.44
2021-05-05;261000.0
2021-05-06;25228.2
2021-06-08;27901.2
2021-06-09;11000.0
2021-06-29;150000.0
2021-07-09;27901.2
2021-07-13;11000.0
2021-07-20;5800.0
2021-07-23;191004.25
2021-07-26;5889.6
2021-08-06;29861.4
2021-08-11;143329.4
2021-09-06;186842.8
2021-09-09;11600.0
2021-09-10;167887.3
2021-09-13;29861.4
2021-09-22;172035.04
2021-10-13;138772.44
2021-10-22;63612.0
2021-10-25;176904.0
2021-11-03;90390.0
2021-11-10;20872.79
2021-11-19;40000.0
2021-12-01;229142.01
2021-12-04;63612.0
2021-12-06;65089.6
2021-12-07;296665.54
2021-12-08;52121.56
2021-12-09;122418.0
2021-12-14;3680.0
2021-12-17;42280.16
2021-12-21;793.0
2021-12-22;49246.97
2021-12-23;6300.0
2021-12-30;29861.4
2021-12-31;177516.0
2022-02-11;370258.78
2022-03-10;200000.0
2022-03-15;57851.7
2022-03-22;225000.0
2022-04-08;31643.4
2022-04-12;100000.0
2022-04-13;36000.0
2022-04-21;9757.32
2022-04-28;290000.0
2022-05-09;27544.8
2022-05-12;12000.0
2022-05-31;9923.04
2022-06-06;55109.96
2022-06-14;30217.56
2022-06-17;18249.6
2022-06-30;9757.32
2022-07-06;229545.04
2022-07-28;4760.0
2022-08-05;37228.2
2022-08-22;20000.0
2022-09-07;25228.2
2022-09-08;12000.0
2022-09-30;103020.11
2022-10-12;12000.0
2022-10-21;66578.4
2022-10-24;16328.59
2022-10-26;146520.0
2022-11-01;1024617.84
2022-11-02;42331.8
2022-11-04;23947.14
2022-11-09;47783.4
2022-11-17;12000.0
2022-11-25;242332.88
2022-12-06;37228.2
2022-12-15;5520.0
2022-12-16;5457.6
2022-12-21;39542.12
2022-12-27;50000.0
2022-12-28;38863.5
2023-02-15;302799.99
2023-03-08;24218.3
2023-03-10;24000.0
2023-04-07;210000.0
2023-04-10;14903.08
2023-04-11;32029.0
2023-05-04;292387.06
2023-05-08;730293.8
2023-05-09;12000.0
2023-05-12;211006.5
2023-05-15;328412.75
2023-06-09;12387.06
2023-06-19;12000.0
2023-07-11;24387.06
2023-07-20;1540.8
2023-08-02;6320.0
2023-08-10;29419.1
2023-09-06;29419.1
2023-09-19;90390.0
2023-09-21;9757.32
2023-09-22;63612.0
2023-10-02;7992.0
2023-10-09;179419.1
2023-10-17;107240.0
2023-11-09;29032.02
2023-11-27;2491.2
2023-11-28;2446.73
2023-12-12;31354.5
2023-12-20;135200.46
2023-12-21;19720.0
2023-12-25;2246.4
2023-12-28;1000.0
2023-12-29;39823.48
2024-02-07;746980.6
2024-02-23;18288.44
2024-03-11;18288.44
2024-03-12;24000.0
2024-03-27;210000.0
2024-04-01;150000.0
2024-04-08;18288.44
2024-04-16;1670.4
2024-04-19;12000.0
2024-04-26;9757.3
2024-05-08;69957.73
2024-05-14;12000.0
2024-05-21;51.0
2024-05-22;235949.0
2024-06-05;20844.48
2024-06-06;26430.0
2024-06-07;12000.0
2024-07-08;90390.0
2024-07-09;6720.0
2024-07-10;20844.48
2024-07-17;175612.0
2024-08-07;20844.48
2024-08-13;10600.0
2024-08-27;40980.0
2024-09-11;29960.0
2024-10-08;127593.52
2024-11-11;32210.48
2024-12-12;48548.28
2024-12-18;17380.0
2024-12-26;12132.6
2024-12-27;25771.41
2024-12-30;21765.65
2024-12-31;8045.56
2025-01-02;24915.54
2025-01-30;1553990.56
2025-03-11;87952.48
2025-03-12;91972.8
2025-03-26;250000.0
2025-04-14;30116.24
2025-05-07;59.0
2025-05-08;303769.66
2025-05-14;66720.0
2025-06-03;445502.6
2025-06-10;15828.68
2025-06-13;12000.0
