date;montant
2020-05-18;7500.0
2020-05-20;19734.0
2020-06-15;9840.0
2020-06-30;9864.0
2020-07-02;4500.0
2020-07-06;10500.0
2020-07-21;3900.0
2020-07-22;10000.0
2020-07-29;900.0
2020-08-03;3000.0
2020-12-01;3000.0
2020-12-02;7000.0
2020-12-04;7000.0
2020-12-09;3000.0
2020-12-16;1500.0
2020-12-17;3500.0
2020-12-18;1950.0
2020-12-21;4550.0
2021-10-22;19668.0
2022-06-10;4896.0
2022-06-13;1848.0
2022-06-14;23182.0
2022-06-15;9590.0
2022-07-14;61380.0
2022-10-31;5000.0
2022-12-30;1470.0
2023-01-02;3430.0
2023-01-10;1380.0
2023-06-06;4455.0
2023-06-12;24844.0
2023-06-19;1500.0
2023-06-20;73094.0
2024-06-06;4235.28
2024-06-07;24000.0
2024-07-29;12997.2
2024-08-08;2865.2
2024-08-12;16236.16
2024-08-26;9096.0
2024-09-05;2208.0
2024-09-06;17250.0
2024-11-12;1320.0
2025-05-16;31363.68
