date;montant
2020-03-25;13524.0
2020-03-30;51612.0
2020-04-03;134234.12
2020-04-13;174295.22
2020-04-15;115200.0
2020-06-08;34113.6
2020-06-22;390189.74
2020-07-27;49800.0
2020-08-11;36300.0
2020-08-17;6300.0
2020-09-04;4920.0
2020-09-17;67500.0
2020-10-15;58200.0
2020-10-19;25607.79
2020-10-26;2600.0
2020-10-27;179340.18
2020-10-28;49240.0
2020-11-02;12000.0
2020-11-05;27086.25
2020-11-09;9992.35
2020-11-12;5000.0
2020-11-23;29065.2
2020-12-02;12000.0
2020-12-08;10880.0
2020-12-09;109430.0
2020-12-16;35306.0
2020-12-28;27000.0
2021-04-08;37125.0
2021-04-12;118684.17
2021-04-19;91326.92
2021-04-22;40020.0
2021-04-23;51492.0
2021-05-10;101319.6
2021-05-12;12480.0
2021-05-17;1600.0
2021-06-02;396490.82
2021-06-25;20376.0
2021-06-29;82634.4
2021-08-19;128371.2
2021-08-23;30000.0
2021-09-13;210121.31
2021-09-15;7220.0
2021-09-27;163120.65
2021-10-26;25249.2
2021-10-27;121900.0
2021-11-02;24990.0
2021-11-03;73727.74
2021-11-12;7140.0
2021-11-15;24960.0
2021-11-19;11448.0
2021-11-26;42950.14
2021-11-29;34537.2
2021-12-02;129600.0
2021-12-08;13340.0
2021-12-09;3160.0
2021-12-13;24945.0
2021-12-14;196800.0
2021-12-24;143910.0
2021-12-28;57964.8
2022-01-03;127797.84
2022-01-05;33960.0
2022-02-18;5240.0
2022-03-14;9984.0
2022-03-25;77829.0
2022-04-12;114872.0
2022-04-19;36230.72
2022-04-21;24990.0
2022-05-27;11034.0
2022-06-02;180000.0
2022-06-06;197575.07
2022-06-08;18600.0
2022-06-09;27647.97
2022-06-10;134279.88
2022-06-13;15720.0
2022-06-15;111495.99
2022-06-17;5640.0
2022-06-30;83079.0
2022-07-15;24975.0
2022-08-31;5680.0
2022-09-14;5300.0
2022-09-20;30000.0
2022-09-26;39574.65
2022-09-27;46116.18
2022-09-28;9500.0
2022-09-29;9636.0
2022-10-07;7900.0
2022-11-03;24990.0
2022-11-15;22921.3
2022-11-23;10694.4
2022-11-28;383733.6
2022-12-05;24900.0
2022-12-12;8700.0
2022-12-19;14240.0
2022-12-20;64920.0
2022-12-21;47188.8
2022-12-27;107274.0
2022-12-28;256933.08
2023-01-02;90504.0
2023-01-03;109680.0
2023-01-06;126482.4
2023-03-21;27096.0
2023-04-18;24990.0
2023-04-19;62424.0
2023-05-04;132948.99
2023-05-19;13000.0
2023-05-22;196400.08
2023-05-25;25680.0
2023-06-21;80978.7
2023-06-26;158578.81
2023-07-10;4800.0
2023-07-12;36096.0
2023-07-27;24945.0
2023-07-31;119892.0
2023-08-18;167340.0
2023-08-24;35000.0
2023-08-25;107334.0
2023-09-22;143258.17
2023-10-13;11400.0
2023-10-16;8760.0
2023-10-18;65145.0
2023-10-26;41265.3
2023-10-27;11874.5
2023-11-24;138518.4
2023-11-27;107088.0
2023-11-29;14230.0
2023-12-06;11200.0
2023-12-13;19620.0
2023-12-14;24990.0
2023-12-15;339846.0
2024-01-03;42000.0
2024-04-29;24975.0
2024-05-28;7920.0
2024-06-03;63244.0
2024-06-19;93874.2
2024-06-27;40975.0
2024-06-28;29040.0
2024-07-04;170125.2
2024-07-10;62592.0
2024-07-11;24945.0
2024-09-18;21450.0
2024-09-23;14880.0
2024-10-08;8280.0
2024-10-18;26724.0
2024-10-24;24870.0
2024-10-25;78035.0
2024-11-20;18900.0
2024-12-12;11360.0
2024-12-13;24744.0
2024-12-16;2472.0
2024-12-17;113627.0
2024-12-18;74707.2
2024-12-20;19665.0
2024-12-23;24990.0
2024-12-25;13500.0
2024-12-26;10800.0
2024-12-30;37416.0
2024-12-31;77040.0
2025-03-12;28416.0
2025-03-20;169345.0
2025-03-21;7857.0
2025-03-24;54999.0
2025-04-10;9048.0
2025-04-16;25756.8
2025-04-25;64230.2
2025-04-29;24975.0
2025-05-09;7160.0
2025-05-16;23100.0
2025-05-23;1800.0
2025-05-26;23400.0
