date;montant
2020-01-30;12000.0
2020-01-31;68954.0
2020-02-03;346.0
2020-02-17;40150.0
2020-02-24;209244.0
2020-02-28;12000.0
2020-03-23;8940.0
2020-03-27;99744.0
2020-04-02;116736.0
2020-04-03;12000.0
2020-04-07;152263.68
2020-04-15;20000.0
2020-04-16;40000.0
2020-04-24;106000.0
2020-04-29;12000.0
2020-05-21;118800.0
2020-05-28;12000.0
2020-06-03;164468.91
2020-06-16;77028.0
2020-07-01;197999.88
2020-07-07;12000.0
2020-07-09;251040.0
2020-07-13;12360.0
2020-07-17;15288.0
2020-07-24;12000.0
2020-07-27;48540.0
2020-07-28;323514.0
2020-08-04;33574.76
2020-08-26;12000.0
2020-09-29;12000.0
2020-10-02;60097.2
2020-10-19;19008.0
2020-10-27;12000.0
2020-11-02;122377.47
2020-11-17;83373.0
2020-12-02;12000.0
2020-12-03;10999.2
2020-12-14;36038.13
2020-12-30;12000.0
2020-12-31;175287.0
2021-01-05;82860.0
2021-02-04;249509.54
2021-02-09;68954.0
2021-02-10;346.0
2021-03-03;138756.0
2021-03-16;129960.0
2021-03-30;12000.0
2021-04-07;60060.0
2021-04-30;587744.14
2021-05-17;8580.0
2021-05-19;10999.05
2021-05-20;88608.0
2021-05-21;286320.0
2021-06-01;12000.0
2021-06-17;24499.2
2021-06-28;20000.0
2021-06-29;94120.0
2021-06-30;23620.0
2021-07-02;158520.0
2021-07-09;29923.2
2021-07-13;21600.0
2021-07-28;11600.0
2021-08-11;97500.0
2021-08-13;1080.0
2021-08-19;112392.0
2021-08-27;11600.0
2021-11-04;103020.0
2021-11-26;130397.45
2021-12-08;197999.7
2021-12-21;23328.0
2022-01-03;39918.98
2022-02-03;12000.0
2022-02-18;9396.0
2022-02-21;296452.1
2022-03-01;12000.0
2022-03-02;353796.0
2022-03-10;98505.0
2022-03-11;495.0
2022-03-29;12000.0
2022-04-04;3132.0
2022-04-05;2400.0
2022-04-13;43337.59
2022-04-28;12000.0
2022-04-29;10860.0
2022-05-12;3000.0
2022-05-26;55320.0
2022-05-30;168300.0
2022-05-31;12000.0
2022-06-01;30000.0
2022-06-02;1980.0
2022-06-08;217767.6
2022-06-13;50004.0
2022-06-16;60000.0
2022-06-17;30000.0
2022-06-22;155040.0
2022-06-23;3900.0
2022-06-27;183871.08
2022-07-01;12000.0
2022-08-10;12000.0
2022-08-30;12000.0
2022-09-22;72108.0
2022-09-28;12000.0
2022-10-05;63997.77
2022-10-07;3960.0
2022-10-25;45100.0
2022-11-01;12000.0
2022-11-04;9396.0
2022-11-07;33060.0
2022-11-17;197948.0
2022-11-21;34320.0
2022-11-29;12000.0
2022-12-06;17015.16
2022-12-09;23280.0
2022-12-28;12000.0
2023-01-03;296880.0
2023-02-01;12000.0
2023-02-07;469834.28
2023-02-16;98505.0
2023-02-17;50600.0
2023-02-20;495.0
2023-02-24;12000.0
2023-03-03;197832.0
2023-03-07;147840.0
2023-03-13;100248.0
2023-03-15;99666.0
2023-03-28;12000.0
2023-04-07;146880.0
2023-04-12;28080.0
2023-04-28;12000.0
2023-05-26;50600.0
2023-06-01;12000.0
2023-06-05;2062.5
2023-06-06;365317.5
2023-06-08;197220.0
2023-06-15;75200.4
2023-06-20;32940.0
2023-06-26;12000.0
2023-07-14;98400.0
2023-07-17;64920.0
2023-07-26;12000.0
2023-09-01;12000.0
2023-09-07;98400.0
2023-10-02;12000.0
2023-10-04;69179.78
2023-10-18;19727.22
2023-10-20;34320.0
2023-11-03;197948.0
2023-11-09;12000.0
2023-11-29;12000.0
2023-12-28;12000.0
2024-01-03;117174.0
2024-02-02;12000.0
2024-02-27;57182.83
2024-02-28;12000.0
2024-03-13;21.0
2024-03-14;98979.0
2024-03-28;12000.0
2024-04-26;12000.0
2024-05-30;12000.0
2024-06-12;22392.0
2024-06-14;15540.0
2024-06-25;12000.0
2024-07-03;214380.0
2024-07-09;282148.4
2024-07-19;1200.0
2024-07-25;1980.0
2024-07-31;12000.0
2024-08-01;12000.0
2024-08-06;93600.0
2024-08-13;48390.0
2024-08-15;14715.0
2024-08-16;172965.0
2024-08-26;267938.0
2024-08-28;2415.0
2024-08-29;21585.0
2024-09-02;140186.28
2024-09-09;19788.0
2024-09-26;12000.0
2024-09-27;6912.0
2024-10-03;97998.0
2024-10-04;75156.0
2024-10-24;40000.0
2024-10-30;12000.0
2024-10-31;6912.0
2024-11-14;1251.0
2024-11-15;103371.0
2024-11-28;12000.0
2024-12-03;5377.5
2024-12-04;37642.5
2024-12-05;1800.0
2024-12-17;4063.32
2024-12-18;7916.67
2024-12-30;12000.0
2025-01-30;12000.0
2025-02-12;18993.6
2025-02-20;105389.64
2025-02-26;12000.0
2025-02-28;89072.0
2025-03-03;99464.0
2025-03-27;14400.0
2025-04-04;109920.0
2025-04-08;12600.0
2025-04-09;88200.0
2025-04-15;6750.0
2025-04-16;38250.0
2025-04-24;4581.0
2025-04-25;32067.0
2025-04-29;12000.0
2025-05-09;7380.0
2025-05-13;19200.0
2025-05-14;60500.0
2025-05-16;2940.0
2025-05-27;40000.0
2025-05-29;12000.0
2025-06-06;6120.0
2025-06-11;19740.0
2025-06-20;230030.0
2025-06-23;91260.0
2025-06-25;61250.0
2025-06-30;90750.0
2025-07-02;6120.0
2025-07-03;6750.0
2025-07-07;38250.0
