date;montant
2020-02-07;30000.0
2020-03-06;30000.0
2020-03-19;375000.0
2020-04-02;30000.0
2020-04-06;680000.0
2020-04-10;284765.98
2020-04-17;463722.6
2020-04-21;110052.0
2020-04-27;79309.5
2020-04-29;114425.0
2020-04-30;376487.0
2020-05-04;30000.0
2020-05-08;676600.0
2020-05-11;3400.0
2020-05-26;20967.73
2020-06-01;30000.0
2020-06-12;654742.67
2020-06-29;95204.76
2020-07-01;30000.0
2020-07-15;163397.45
2020-07-20;51021.6
2020-07-22;6721.65
2020-07-23;35101.65
2020-07-24;43945.79
2020-07-27;712375.31
2020-08-06;30000.0
2020-08-24;582695.41
2020-08-26;222365.69
2020-08-28;15646.0
2020-09-03;30000.0
2020-09-14;502.04
2020-09-17;3720.0
2020-09-18;27933.75
2020-09-24;48000.0
2020-09-28;205795.91
2020-10-02;78868.33
2020-10-06;30000.0
2020-10-09;500.0
2020-10-12;28825.6
2020-10-14;86600.0
2020-10-15;248046.36
2020-10-26;36751.39
2020-11-09;30000.0
2020-11-16;48505.36
2020-11-19;600.0
2020-11-23;237637.88
2020-11-25;435012.34
2020-11-26;25057.68
2020-12-02;30000.0
2020-12-07;1390.12
2020-12-09;29534.4
2020-12-11;7731.36
2020-12-18;403254.0
2020-12-25;11340.0
2020-12-28;29394.68
2020-12-29;3804.32
2020-12-30;2485.08
2020-12-31;12977.64
2021-01-07;720148.48
2021-01-12;1658279.2
2021-02-11;4565949.3
2021-03-08;60000.0
2021-03-25;162640.24
2021-03-31;395985.0
2021-04-01;18700.0
2021-04-07;30000.0
2021-04-19;370000.0
2021-04-22;640000.0
2021-04-30;333212.84
2021-05-06;30000.0
2021-05-21;751225.0
2021-05-24;3775.0
2021-06-03;50816.64
2021-06-09;28800.0
2021-06-10;30115.0
2021-06-16;24714.0
2021-06-17;19362.0
2021-06-24;29328.0
2021-07-06;67608.0
2021-07-08;9480.0
2021-07-15;8.39
2021-07-16;30000.0
2021-07-19;491695.92
2021-07-28;604400.84
2021-08-02;10560.0
2021-08-04;161796.1
2021-08-05;524216.0
2021-08-09;193056.84
2021-08-27;19800.0
2021-08-30;25982.37
2021-09-03;1135614.24
2021-09-07;546050.8
2021-09-08;623106.48
2021-09-09;84060.0
2021-10-07;0.86
2021-10-18;6140.4
2021-10-25;334926.0
2021-11-01;6999.96
2021-11-26;138587.23
2021-12-03;3120.0
2021-12-17;72000.0
2021-12-21;15240.0
2021-12-27;1520.0
2021-12-29;37554.67
2021-12-30;80265.6
2021-12-31;14956.48
2022-01-03;179673.24
2022-01-05;275431.08
2022-01-10;17380.0
2022-01-13;258211.8
2022-03-03;3781704.28
2022-03-07;63600.0
2022-04-07;532071.21
2022-04-13;720000.0
2022-04-14;187080.95
2022-05-13;42175.56
2022-05-16;957672.0
2022-06-06;31800.0
2022-06-13;700000.0
2022-06-20;1412097.0
2022-06-30;50400.0
2022-07-01;0.99
2022-07-04;31800.0
2022-07-15;836016.08
2022-07-18;117491.0
2022-07-25;13421.4
2022-07-29;14805.19
2022-08-03;83015.3
2022-08-08;26960.0
2022-09-02;3420.0
2022-09-06;69050.94
2022-09-12;31800.0
2022-10-07;31800.0
2022-10-14;349452.0
2022-10-25;68201.7
2022-11-04;78993.6
2022-11-07;31800.0
2022-11-17;162180.48
2022-11-21;600.0
2022-11-23;13851.78
2022-12-09;31800.0
2022-12-16;365094.26
2022-12-20;50000.0
2022-12-27;15000.0
2022-12-30;29778.61
2023-01-02;34275.0
2023-01-03;31800.0
2023-01-04;250000.0
2023-01-12;106893.5
2023-01-17;1904554.01
2023-01-18;215035.18
