date;montant
2020-03-09;5000.7
2020-03-27;44400.0
2020-04-07;14700.0
2020-04-14;97103.4
2020-04-21;99998.4
2020-04-23;24540.0
2020-04-27;491365.07
2020-04-28;49919.9
2020-05-08;499898.77
2020-05-12;19800.0
2020-05-13;29920.0
2020-05-26;20200.0
2020-06-03;29850.0
2020-06-04;150.0
2020-06-12;24652.68
2020-06-16;71410.2
2020-06-30;22200.0
2020-07-22;22200.0
2020-08-06;84936.0
2020-08-24;19808.88
2020-08-27;250227.51
2020-08-28;22200.0
2020-09-30;22200.0
2020-10-13;24200.0
2020-10-16;57680.0
2020-10-19;200.0
2020-10-28;39303.0
2020-11-24;28000.0
2020-11-30;22872.0
2020-12-01;44400.0
2020-12-14;1155713.0
2020-12-15;8880.0
2020-12-17;210206.12
2020-12-22;1357700.2
2020-12-23;27960.53
2020-12-28;78000.0
2020-12-29;22200.0
2020-12-30;44956.0
2020-12-31;1637600.49
2021-01-08;569989.0
2021-01-12;2864.0
2021-02-12;258661.24
2021-03-08;49828.57
2021-03-17;44400.0
2021-03-31;22200.0
2021-04-08;114360.0
2021-04-22;148323.0
2021-04-29;19900.0
2021-04-30;22300.0
2021-05-20;25000.0
2021-05-21;183192.8
2021-05-25;86986.96
2021-05-26;22200.0
2021-06-07;177308.6
2021-06-18;30561.6
2021-06-23;52197.0
2021-06-25;6000.0
2021-06-29;6700.0
2021-07-01;6000.0
2021-07-09;169370.0
2021-07-12;74101.9
2021-07-16;83930.0
2021-07-26;4960.0
2021-07-27;11760.0
2021-07-29;7960.0
2021-08-06;11040.0
2021-08-09;22200.0
2021-08-16;75936.0
2021-09-07;22200.0
2021-09-10;19889.39
2021-09-13;20000.0
2021-10-13;40000.0
2021-10-18;869542.94
2021-10-25;5180.02
2021-11-01;44850.0
2021-11-11;9847.05
2021-12-06;52480.0
2021-12-16;4920.0
2021-12-23;24876.0
2021-12-28;9912.0
2022-01-03;36784.11
2022-01-07;311350.55
2022-01-24;430379.0
2022-02-08;25200.0
2022-02-25;25200.0
2022-03-25;214331.15
2022-03-28;25200.0
2022-04-25;121006.7
2022-04-27;39800.0
2022-04-28;165399.21
2022-05-11;9840.0
2022-05-20;477803.0
2022-05-23;202401.0
2022-05-27;3278647.0
2022-05-30;16349.0
2022-06-06;218644.0
2022-06-09;455885.98
2022-06-10;59934.84
2022-06-15;56940.0
2022-06-17;8040.0
2022-06-21;34680.0
2022-06-28;25200.0
2022-06-30;361800.0
2022-07-08;35346.0
2022-07-28;146588.49
2022-08-01;25200.0
2022-08-30;25200.0
2022-09-19;49200.0
2022-09-23;117280.0
2022-09-28;40200.0
2022-09-29;69880.0
2022-09-30;145572.0
2022-10-14;29400.0
2022-10-17;287200.0
2022-10-27;25200.0
2022-11-04;129600.0
2022-11-08;40000.0
2022-11-10;199650.0
2022-11-16;528091.84
2022-11-21;60000.0
2022-11-24;49000.0
2022-12-07;25200.0
2022-12-15;34488.0
2022-12-22;123730.8
2022-12-30;89460.0
2023-01-05;198728.82
2023-01-06;45200.0
2023-01-10;30200.0
2023-01-13;50785.46
2023-02-17;25200.0
2023-03-09;1588933.15
2023-03-10;25200.0
2023-03-29;24200.0
2023-04-27;32240.0
2023-05-09;4099.36
2023-05-12;162270.0
2023-05-15;74272.54
2023-05-22;7770.13
2023-05-31;25200.0
2023-06-12;32866.77
2023-06-13;200000.0
2023-06-14;40000.0
2023-06-23;25200.0
2023-06-27;370.0
2023-06-28;83642.71
2023-07-11;417921.6
2023-07-13;139656.0
2023-07-18;128896.8
2023-07-26;25200.0
2023-08-03;300000.0
2023-08-04;282620.58
2023-08-07;481672.62
2023-08-09;66024.0
2023-08-29;25200.0
2023-10-02;525672.0
2023-10-10;57132.0
2023-10-11;3821560.0
2023-10-12;137472.4
2023-10-13;129376.0
2023-10-16;624.0
2023-10-26;150000.0
2023-10-27;45200.0
2023-11-01;361760.0
2023-11-14;2331.0
2023-11-15;53613.0
2023-11-17;200000.0
2023-11-22;200000.0
2023-11-29;25212.64
2023-11-30;192379.39
2023-12-15;95.0
2023-12-18;21277.32
2023-12-20;690321.6
2023-12-27;85200.0
2023-12-29;9220.0
2024-01-03;22500.0
2024-01-08;58470.0
2024-01-12;77310.0
2024-02-06;400000.0
2024-02-15;25200.0
2024-02-28;25200.0
2024-03-22;21751.48
2024-03-27;79500.0
2024-04-02;25200.0
2024-04-24;236260.8
2024-04-25;25200.0
2024-05-21;7980.0
2024-05-30;50820.0
2024-05-31;347672.4
2024-06-10;8040.0
2024-06-12;8100.0
2024-06-13;46160.0
2024-07-11;10200.0
2024-08-01;25200.0
2024-08-19;79776.0
2024-08-28;21685.0
2024-09-13;69334.8
2024-09-20;2732577.0
2024-09-23;118952.0
2024-09-27;23200.0
2024-10-04;1153291.68
2024-10-07;1814736.0
2024-10-09;68700.0
2024-10-21;40017.48
2024-10-29;23200.0
2024-10-30;283800.0
2024-10-31;10380.0
2024-11-15;469999.99
2024-11-25;30000.0
2024-11-26;23200.0
2024-11-29;189264.0
2024-12-11;40000.0
2024-12-12;237240.0
2024-12-18;4066.0
2024-12-19;126572.29
2024-12-26;29960.0
2024-12-27;59329.0
2024-12-30;100422.41
2025-01-02;16136.0
2025-01-03;43512.0
2025-01-06;90206.28
2025-02-03;10000.0
2025-02-10;800000.0
2025-02-25;1311911.14
2025-02-28;46400.0
2025-03-26;23200.0
2025-04-18;116054.0
2025-04-29;23200.0
2025-05-15;9400.0
2025-05-16;295310.0
2025-05-28;36400.0
2025-06-30;23200.0
