date;montant
2020-03-02;12000.0
2020-04-27;32471.2
2020-06-01;8400.0
2020-07-10;4500.0
2020-08-28;4800.0
2020-10-12;69150.0
2020-11-04;8400.0
2020-11-25;36582.0
2020-11-27;2940.0
2021-02-26;16800.0
2021-05-19;12000.0
2021-07-12;181904.0
2021-11-22;12000.0
2021-12-14;16146.0
2022-10-27;85273.2
2022-12-22;296418.0
2023-03-15;16200.0
2023-06-06;24200.0
2023-07-20;72304.2
2023-09-22;16200.0
2023-11-16;24300.0
2024-03-06;16200.0
2024-05-15;16146.0
2024-05-30;24200.0
2024-08-01;16200.0
2024-11-13;16200.0
2024-11-14;8100.0
2025-02-27;16200.0
2025-05-30;24200.0
