date;montant
2020-02-12;170157.88
2020-02-26;75000.0
2020-03-02;11200.0
2020-03-06;178062.0
2020-03-09;895.0
2020-03-23;3000.0
2020-03-30;302201.41
2020-04-07;11200.0
2020-04-30;11200.0
2020-05-14;22920.0
2020-05-21;1169886.73
2020-05-28;11200.0
2020-06-08;3600.0
2020-06-12;177886.0
2020-06-29;11200.0
2020-07-09;20961.29
2020-07-22;22686.6
2020-07-28;11200.0
2020-08-07;3000.0
2020-08-17;1131122.85
2020-09-03;11200.0
2020-10-02;18640.0
2020-10-09;7041.64
2020-10-21;19634.4
2020-10-23;20289.45
2020-10-27;27600.0
2020-10-28;17002.43
2020-11-02;11200.0
2020-11-12;1920.0
2020-11-20;8300.0
2020-11-23;3240.0
2020-11-30;11200.0
2020-12-02;1290926.12
2020-12-15;5560.0
2020-12-24;260684.64
2020-12-30;11200.0
2020-12-31;7148.4
2021-01-04;1422367.28
2021-01-07;80000.0
2021-01-13;247345.44
2021-02-12;252230.85
2021-02-26;9800.0
2021-03-03;69800.0
2021-03-11;2800.0
2021-03-31;11200.0
2021-04-08;157.59
2021-04-21;10000.0
2021-04-28;177970.0
2021-05-03;11200.0
2021-05-11;38860.0
2021-05-12;100.0
2021-05-19;9506.2
2021-05-31;197158.85
2021-06-01;11200.0
2021-06-22;35636.67
2021-06-29;11200.0
2021-07-05;728002.69
2021-07-07;35898.0
2021-07-13;23666.6
2021-07-23;10000.0
2021-07-29;15000.0
2021-08-02;61200.0
2021-08-05;24423.05
2021-08-13;18900.0
2021-09-01;19720.0
2021-09-03;21441.6
2021-09-08;7000.0
2021-09-27;1800.0
2021-11-09;28743.53
2021-11-15;2613.28
2021-12-06;22799.98
2021-12-17;1839.99
2022-01-04;70047.2
2022-01-07;194176.96
2022-01-10;1513044.81
2022-01-14;60000.0
2022-02-24;1896622.38
2022-03-04;24000.0
2022-03-29;95000.0
2022-04-01;12000.0
2022-04-25;2974.58
2022-04-29;12000.0
2022-05-17;193200.0
2022-05-30;12000.0
2022-06-21;22347.36
2022-06-28;9270.0
2022-06-29;12000.0
2022-07-12;803024.86
2022-07-28;31900.0
2022-07-29;100.0
2022-08-02;30326.4
2022-08-09;5000.0
2022-08-12;19166.4
2022-08-17;63193.98
2022-08-23;45000.0
2022-08-30;12000.0
2022-09-26;8026.36
2022-09-28;219999.12
2022-10-03;13173.0
2022-10-13;218900.0
2022-10-14;390875.35
2022-10-28;44692.0
2022-10-31;40000.0
2022-11-01;12000.0
2022-11-04;9936.76
2022-11-30;12000.0
2022-12-06;10000.0
2022-12-19;42174.0
2022-12-23;13160.0
2022-12-26;18960.0
2022-12-28;12000.0
2022-12-30;22128.32
2023-01-02;2120.0
2023-01-05;7320.0
2023-02-14;1639460.09
2023-03-01;224000.0
2023-03-21;179851.54
2023-04-03;24960.0
2023-05-02;12000.0
2023-05-17;15864.0
2023-05-22;5865.0
2023-05-24;6026.4
2023-05-29;38368.8
2023-06-01;12000.0
2023-06-02;3300.0
2023-06-05;75900.0
2023-06-09;1818.6
2023-06-28;12000.0
2023-07-24;420000.0
2023-07-27;106353.3
2023-08-01;350.0
2023-08-02;12000.0
2023-08-03;25041.0
2023-08-31;12000.0
2023-09-07;97840.0
2023-09-11;19905.0
2023-09-12;420683.99
2023-09-13;2011.0
2023-10-02;13200.0
2023-11-02;13200.0
2023-11-23;840.0
2023-11-30;13200.0
2023-12-06;6076.8
2023-12-11;1000.0
2023-12-15;9000.0
2023-12-25;25000.0
2023-12-27;179.16
2023-12-28;43700.0
2023-12-29;159280.19
2024-01-03;85740.0
2024-01-09;750.0
2024-02-28;200000.0
2024-02-29;25600.0
2024-03-27;764875.0
2024-04-02;12800.0
2024-04-30;12800.0
2024-05-31;12800.0
2024-06-26;8515.8
2024-06-27;15840.0
2024-06-28;629.83
2024-07-01;12800.0
2024-07-03;25.0
2024-07-04;638.84
2024-07-10;205091.36
2024-07-25;12517.86
2024-07-26;79175.5
2024-08-01;17588.91
2024-08-06;1690642.8
2024-08-28;1416834.72
2024-09-02;11400.0
2024-09-27;1443109.66
2024-10-04;15000.0
2024-10-17;1462136.29
2024-10-18;25000.0
2024-10-28;40134.4
2024-10-31;17400.0
2024-11-01;2933.28
2024-11-11;25000.0
2024-11-26;647100.0
2024-11-28;25000.0
2024-12-02;3300.22
2024-12-04;13200.0
2024-12-19;3467.0
2024-12-20;15646.48
2024-12-23;19905.0
2024-12-24;95.0
2024-12-25;331900.62
2024-12-27;8820.0
2024-12-30;390418.81
2024-12-31;74652.0
2025-01-06;2292.0
2025-01-07;58708.0
2025-01-09;2232.0
2025-01-10;10267.2
2025-01-15;8838.0
2025-01-16;40572.84
2025-02-25;2102917.32
2025-03-10;26400.0
2025-04-04;163200.0
2025-04-22;55000.0
2025-05-06;331284.06
2025-05-23;1058.4
2025-06-02;1307.44
2025-06-03;13200.0
2025-06-04;30054.0
2025-06-13;7195.83
2025-06-23;135.0
2025-06-24;3105.0
2025-07-03;13200.0
2025-07-04;1972.0
2025-07-07;6056.9
