date;montant
2020-03-11;828743.67
2020-03-13;76557.66
2020-03-16;804413.14
2020-04-07;476715.6
2020-04-28;232071.18
2020-05-04;202731.84
2020-05-06;337202.1
2020-05-07;1850879.81
2020-05-11;2058597.31
2020-05-13;94999.98
2020-05-14;1807351.2
2020-05-18;49620.0
2020-05-21;383237.31
2020-05-22;1984492.51
2020-05-28;8460.0
2020-06-05;7560.0
2020-06-10;44520.0
2020-06-12;3294344.09
2020-06-15;107798.4
2020-06-23;31920.0
2020-06-24;2482763.34
2020-06-29;188462.88
2020-06-30;12000.0
2020-07-08;54659.88
2020-07-10;152765.4
2020-07-13;423.0
2020-07-15;1345919.71
2020-07-17;32902.2
2020-07-20;159408.0
2020-07-22;83376.0
2020-07-29;2030162.92
2020-08-03;43536.0
2020-08-07;37998.75
2020-08-13;3184762.27
2020-08-24;909758.44
2020-09-07;556691.4
2020-09-10;1622132.43
2020-09-15;134904.0
2020-09-22;917522.98
2020-09-29;5500.0
2020-09-30;2522606.98
2020-10-06;79100.0
2020-10-07;151585.76
2020-10-12;130278.0
2020-10-14;4080.0
2020-10-15;2280209.57
2020-10-19;31340.11
2020-10-21;1192419.36
2020-10-23;7519380.29
2020-10-26;107668.0
2020-10-27;4736374.64
2020-10-28;11854.8
2020-11-10;59520.0
2020-11-11;546843.12
2020-11-13;33507.6
2020-11-17;2139529.25
2020-11-20;129480.0
2020-11-25;31620.0
2020-11-27;6443878.62
2020-12-01;120822.0
2020-12-07;130463.26
2020-12-10;7919195.32
2020-12-11;118192.77
2020-12-14;161258.23
2020-12-15;2000368.53
2020-12-16;1440.0
2020-12-21;15291387.78
2020-12-23;5000.0
2020-12-24;3832411.72
2020-12-25;195720.0
2020-12-29;7198641.24
2020-12-30;19983350.66
2020-12-31;768879.26
2021-01-04;49087.5
2021-01-05;1304942.45
2021-01-06;700668.34
2021-01-07;175020.0
2021-01-12;2116381.14
2021-03-05;69900.0
2021-03-18;225107.15
2021-03-19;199124.49
2021-03-22;958516.27
2021-04-01;26845.2
2021-04-08;1651365.73
2021-04-14;9853082.03
2021-04-16;4567353.0
2021-04-28;3783957.63
2021-04-29;5051536.37
2021-04-30;5636662.69
2021-05-03;316973.6
2021-05-06;256000.0
2021-05-10;91350.0
2021-05-12;170497.96
2021-05-27;3694032.97
2021-06-10;187363.76
2021-06-14;4000.0
2021-06-17;176784.0
2021-06-18;118763.48
2021-06-29;47736.0
2021-07-01;28747802.14
2021-07-07;11180192.68
2021-07-08;917841.54
2021-07-09;28710.66
2021-07-13;6670047.41
2021-07-15;7063043.74
2021-07-16;337408.75
2021-07-19;1415479.71
2021-07-28;211842.3
2021-08-12;59443.2
2021-08-16;1238513.45
2021-08-17;538043.35
2021-08-18;16386140.2
2021-09-16;92542.0
2021-09-22;6174088.68
2021-09-30;31503.82
2021-10-01;1437999.61
2021-10-07;40071.2
2021-10-11;76080.0
2021-10-18;12900.0
2021-10-26;48755.0
2021-10-27;117447.84
2021-10-29;9881.7
2021-11-01;7356185.44
2021-11-08;5234285.0
2021-11-11;196307.64
2021-11-15;1122064.68
