date;montant
2020-04-23;10800.0
2020-04-27;1080.0
2020-05-08;18992.73
2020-05-17;6.66
2020-06-26;9960.6
2020-07-15;15972.0
2020-09-14;14799.84
2020-09-18;45231.77
2020-09-28;35376.56
2020-10-08;22050.0
2020-10-13;92403.32
2020-10-19;2258.2
2020-11-09;137958.0
2020-12-14;149916.0
2020-12-21;19516.8
2020-12-31;64843.12
2021-01-04;394741.4
2021-03-05;68578.36
2021-03-08;125627.49
2021-03-10;15000.0
2021-06-23;14964.0
2021-06-24;7986.0
2021-07-01;11880.0
2021-08-16;12476.4
2021-08-24;63489.57
2021-09-13;548997.27
2021-10-01;248133.49
2021-10-11;495336.0
2021-10-14;691234.0
2021-11-03;198000.0
2021-12-14;626041.53
2021-12-24;23892.0
2021-12-28;57448.71
2021-12-30;182962.99
2021-12-31;93720.0
2022-01-05;30024.0
2022-08-02;199946.34
2022-08-08;199920.0
2022-08-09;199920.0
2022-08-12;9996.0
2022-08-29;129730.8
2022-09-13;69195.04
2022-12-27;12233.52
2022-12-28;9975.75
2022-12-30;5243.0
2023-06-08;572222.19
2023-06-12;1383183.81
2023-06-19;17989.43
2023-06-23;25777.82
2023-08-17;199800.0
2023-08-24;657263.53
2023-08-28;2475.0
2023-08-29;56925.0
2023-09-05;598032.0
2023-09-12;5333.0
2023-09-13;1101562.05
2023-09-14;89815.2
2023-09-15;25200.0
2023-12-20;996.0
2023-12-21;22902.0
2023-12-22;9950.4
2024-01-03;24781.2
2024-01-04;50376.0
2024-01-05;97920.0
2024-01-12;345969.35
2024-04-30;65628.0
2024-05-08;1997315.64
2024-05-09;137995.0
2024-05-31;1250.0
2024-06-03;28750.0
2024-07-04;445056.0
2024-07-19;69659.26
2024-08-01;179760.0
2024-08-12;706783.68
2024-08-23;9624.3
2024-08-28;1279906.43
2024-08-29;277500.0
2024-09-04;2375.73
2024-09-10;1580011.95
2024-09-13;14998.78
2024-09-20;15378.0
2024-09-23;107640.48
2024-10-10;29865.0
2024-10-11;3497.0
2024-10-14;24477.4
2024-10-16;28480.0
2024-10-18;644820.85
2024-10-31;107719.77
2024-12-31;5952.6
2025-01-03;22920.0
2025-01-08;124560.0
2025-01-13;889312.09
2025-03-14;665088.0
2025-04-02;66990.0
2025-06-02;62205.0
