date;montant
2020-04-03;13200.0
2020-04-07;26400.0
2020-04-27;80000.0
2020-05-06;13200.0
2020-05-21;208950.0
2020-05-22;1050.0
2020-06-01;13200.0
2020-06-04;3680.0
2020-06-29;13974.0
2020-07-02;13200.0
2020-08-04;13200.0
2020-08-24;332892.12
2020-08-25;59994.17
2020-08-27;19800.0
2020-09-03;13200.0
2020-09-22;19712.0
2020-09-25;48647.49
2020-09-29;121995.8
2020-10-07;13200.0
2020-10-27;29084.28
2020-11-02;13200.0
2020-11-26;322084.35
2020-11-30;28174.8
2020-12-03;58320.0
2020-12-09;12000.0
2020-12-10;837000.0
2020-12-18;81274.8
2020-12-24;125671.6
2020-12-28;69168.0
2020-12-29;100685.7
2020-12-30;119305.3
2021-01-05;355522.47
2021-02-10;7427.7
2021-03-01;26400.0
2021-03-22;80000.0
2021-04-01;13200.0
2021-04-02;56802.5
2021-04-19;14064.0
2021-04-30;191040.0
2021-05-03;14160.0
2021-05-06;155090.59
2021-05-12;126000.0
2021-05-24;36679.2
2021-05-28;13200.0
2021-06-08;13200.0
2021-06-11;29612.0
2021-06-21;4850.97
2021-06-28;28296.8
2021-07-01;13200.0
2021-07-08;43517.8
2021-07-15;45205.0
2021-08-05;13200.0
2021-09-22;13200.0
2021-10-15;48996.57
2021-11-04;31600.0
2021-11-16;98494.16
2021-11-19;823715.4
2021-11-22;49087.5
2021-11-29;3079.93
2021-12-09;35056.06
2021-12-16;36000.0
2021-12-17;63300.0
2021-12-23;87588.12
2021-12-24;49188.0
2021-12-29;24146.67
2021-12-30;98354.79
2021-12-31;127301.05
2022-01-03;1314747.6
2022-02-04;14932.51
2022-02-11;441630.67
2022-03-02;60000.0
2022-03-03;14932.51
2022-03-09;1592.6
2022-03-10;78104.3
2022-03-15;141290.0
2022-03-16;710.0
2022-03-24;34848.17
2022-04-01;96746.35
2022-04-04;56395.5
2022-04-18;111804.0
2022-04-28;13984.44
2022-05-10;39010.08
2022-05-31;81000.0
2022-06-06;14319.45
2022-06-07;155000.0
2022-06-08;39400.32
2022-06-13;81000.0
2022-06-30;70505.61
2022-07-05;10020.0
2022-07-06;9000.0
2022-07-18;44550.04
2022-08-01;10708.52
2022-08-19;74809.05
2022-08-25;68499.58
2022-09-14;10708.52
2022-09-15;67637.0
2022-09-19;1353.6
2022-09-27;8400.0
2022-09-28;31200.0
2022-09-29;30000.0
2022-09-30;10708.52
2022-10-31;96359.0
2022-11-04;15002.46
2022-11-21;47240.0
2022-11-24;83144.0
2022-12-06;3641.0
2022-12-08;112908.09
2022-12-26;126386.0
2022-12-28;168005.51
2022-12-30;53868.14
2023-01-02;17264.81
2023-02-06;22033.49
2023-02-08;619352.75
2023-02-21;40000.0
2023-02-22;130000.0
2023-02-24;170145.0
2023-02-27;855.0
2023-03-03;19019.78
2023-03-14;151.08
2023-03-28;9257.1
2023-03-30;65580.0
2023-03-31;50243.08
2023-04-13;36647.64
2023-04-17;1200.0
2023-05-02;5973.03
2023-05-05;20915.84
2023-06-02;22422.69
2023-06-12;44880.0
2023-06-20;9000.0
2023-06-21;95446.59
2023-06-22;31200.0
2023-06-23;60182.58
2023-07-11;190014.8
2023-07-14;35888.43
2023-07-28;99840.0
2023-08-02;15315.61
2023-08-23;320720.2
2023-08-31;39960.0
2023-09-05;21175.27
2023-10-02;74555.28
2023-10-05;20000.0
2023-10-10;5600.0
2023-10-11;45313.39
2023-10-27;100020.0
2023-11-10;13200.0
2023-11-13;22405.24
2023-11-22;40000.0
2023-12-01;46214.76
2023-12-07;67101.6
2023-12-12;15903.67
2023-12-22;10680.0
2023-12-25;41191.45
2024-01-03;19035.29
2024-01-04;162098.13
2024-02-08;15203.32
2024-02-22;268957.29
2024-02-28;40000.0
2024-02-29;110000.0
2024-03-05;20000.0
2024-03-06;22829.5
2024-03-08;17.0
2024-03-11;1379.3
2024-03-13;79600.0
2024-03-15;85589.0
2024-03-18;2957.99
2024-04-03;8400.0
2024-04-04;51593.32
2024-05-08;18478.21
2024-05-10;15600.0
2024-05-17;289000.0
2024-05-20;10500.0
2024-05-24;6000.0
2024-05-27;2040.0
2024-06-04;9057.6
2024-06-10;246608.0
2024-06-11;75104.21
2024-06-13;83365.2
2024-06-14;69000.0
2024-07-01;72496.82
2024-07-04;23776.17
2024-07-05;10400.0
2024-07-22;325260.0
2024-07-29;30222.0
2024-08-06;21725.56
2024-09-06;47805.42
2024-10-07;8400.0
2024-10-08;31200.0
2024-10-14;26138.63
2024-10-18;745122.79
2024-11-12;88920.0
2024-11-14;11016.0
2024-11-15;7080.0
2024-11-20;26723.93
2024-11-27;59714.0
2024-11-28;60286.0
2024-12-03;5000.0
2024-12-04;21725.56
2024-12-09;258266.4
2024-12-16;119000.0
2024-12-17;185162.45
2024-12-30;174948.0
2025-01-03;16200.0
2025-01-04;8625.0
2025-01-06;762380.45
2025-01-07;447954.96
2025-02-10;17485.72
2025-03-03;1003885.47
2025-03-04;179067.76
2025-03-05;20000.0
2025-03-07;40000.0
2025-03-28;23813.88
2025-04-09;8400.0
2025-04-10;31200.0
2025-04-22;224918.0
2025-04-23;68701.44
2025-04-29;175176.76
2025-05-06;26226.0
2025-05-09;246000.0
2025-05-22;27552.0
2025-05-28;25300.0
2025-05-30;4980.0
2025-06-02;14440.0
2025-06-03;29373.12
2025-06-06;18140.0
2025-06-13;46274.4
2025-06-16;86560.63
2025-06-25;6000.0
2025-06-26;94560.0
2025-06-30;8400.0
2025-07-01;60573.12
2025-07-07;376043.82
